ID,PRED
K965405,0.0024857917411808504
K511185,0.01075788042086635
K867046,0.03946278012080776
K987738,0.004074389774182568
K552469,0.0025464104672882166
K722289,-0.009185313285146282
K798076,-0.003284972225264122
K999350,-0.003614581549799217
K589613,0.13288389194688258
K568025,0.008199843899636483
K858693,-0.006822124957141637
K641186,0.008258164819481374
K905719,-0.0025568952534888983
K782006,0.023411347442034016
K538396,-0.0028895683550730668
K701645,0.013606814494256225
K522942,0.002810375215400231
K532978,0.01827632791277816
K621014,0.07914681817688078
K810164,-0.008760983954208046
K991792,0.0030683040661713653
K782400,0.012254813957973693
K569974,-0.011639686098644417
K945703,-0.0028427565369135432
K619324,0.0009709484345907272
K872867,0.012959828807066013
K521431,0.0021498809868177003
K746916,0.011759814636330506
K912258,0.1284618129775592
K941103,0.0040137928448778564
K512043,0.01000047584196876
K842745,0.11279629091491142
K992345,0.024983664351625117
K851600,0.0017145743078004995
K738724,0.00028036206188914977
K757623,-0.005587797783423509
K686654,0.002816874773935005
K583941,0.006535233516849811
K631378,0.1495290792162084
K821096,-0.0007278035586622753
K669212,-0.0011614259123704793
K653898,0.09294676675072766
K949614,0.020846405633043765
K953807,-0.0008925014377696423
K502149,0.11685477040982689
K633260,0.0008746988810496041
K876682,-0.0009818495181644652
K551676,0.0034558355715221447
K770221,0.0021954987740040056
K998827,0.006082398527620395
K737775,0.0200715287832074
K628613,0.00100538368647856
K542700,0.0022215869975621347
K683439,0.00846347323072748
K538111,0.00887459013647673
K951121,0.004666818635672788
K646382,0.1345650054072661
K663869,0.008538265326579388
K804090,-0.00734364607316024
K612835,0.002226493600021258
K581182,0.10888281603771535
K523299,0.003219786381514529
K976368,0.0036190257091091877
K841384,0.01769879785449445
K918993,0.0018371988822575023
K518663,0.09446418033863863
K789458,0.005144075602786533
K998556,0.0038115669323626183
K514383,0.09612542192225229
K758196,0.08803317557095461
K519516,0.014918752701417064
K778652,0.009865224662677518
K504782,-0.002644633264142216
K802537,0.14242507930355175
K630360,0.006139412903615558
K868846,0.0026943653137876276
K632374,-0.009521662992103453
K787423,0.005533494982847728
K824315,0.023078091814989155
K605679,0.12157447433585888
K660565,0.13445459811654448
K982027,0.04389736678503256
K975484,0.32225070707247555
K909538,0.01764324951085126
K745190,0.01828341834568521
K662800,-0.0011468016399040686
K977735,0.011420704383614108
K704347,0.003079762221063212
K902780,-0.00165808663108921
K700796,0.28039323325168275
K972508,-0.0029633643488844157
K978237,0.003749413211700652
K632732,-0.0004753298933540741
K916560,0.000948276717652497
K659024,-0.002701254685023859
K701183,-0.005545949561402308
K640174,0.11117240083471092
K866680,0.012868057219258862
K617759,0.00808281127218471
K954006,0.0063628770245648305
K534233,0.023699806689208798
K536249,0.11386746579061713
K853129,0.00048059891740517575
K624262,0.15049045731911406
K778917,0.003179599618208192
K726704,0.08602542692601284
K842118,0.009324122337454888
K578055,-0.00526736741879641
K816432,0.013714199824779207
K762552,0.10953806323246115
K511127,0.011933347161263257
K652878,-0.012725882646986465
K644924,0.002544219142170394
K923672,0.01287058915696804
K971829,0.15225022773349392
K763914,0.006387708905084338
K609112,0.015647711754154903
K684136,0.0033309550412017573
K766435,0.09703643752606497
K724210,0.15653667449331954
K718303,0.00427732574505322
K825622,0.004235703907846078
K917256,0.12478301851278925
K837104,-0.0037457477170491638
K962419,0.005207310573506711
K522941,0.04720012841051476
K699367,-0.00034167611660538525
K956981,-0.0025246198279582346
K673312,0.005169727453280025
K955894,0.006449329833834928
K600188,-0.00044288897776340323
K727458,0.02023743008759543
K967704,0.0003852885567084026
K819010,0.010524949896824294
K879432,0.08984418517316775
K704947,-0.010384888737898045
K820381,0.01945094733087952
K892906,0.12792354078147547
K853073,-0.0044291757198705725
K793117,0.05676357986319896
K805409,0.0015445508846859005
K808208,0.021830400869379846
K514041,0.01567285542150301
K976314,0.1775578426438345
K561251,0.01224847262122256
K695220,0.1489661420007456
K944314,0.03688956589656038
K523610,0.0396644858942665
K916078,0.1511123383751572
K729059,0.024752580743735576
K919660,0.013505490876792474
K695150,0.12462141037298913
K998040,0.0024682907364554493
K548316,-0.007234824615189923
K837343,0.027560438483223298
K507705,0.006183675249599282
K597323,0.005274891241971625
K879848,-0.0005439813405962329
K523579,0.1576995495148991
K605517,0.017688998385969816
K797517,0.068494487611066
K801941,0.16551450723143504
K664341,0.01425755292746609
K664282,0.008651798092709589
K706910,0.024449642683202082
K778677,-0.004020620850876603
K686257,0.007043979089817508
K589106,-0.004398809258273026
K947496,0.042254860802505886
K591508,0.01737327187550014
K773574,0.0032302930460397263
K668840,0.00493640744890288
K950106,0.15757115306842698
K939947,-0.005613543880029559
K696693,0.008355044549310747
K899684,0.16354178649445167
K966150,-0.004085436612464455
K594179,0.002418272761613883
K508910,-0.0013396669983989102
K602542,0.05483354402919403
K613788,0.000864613757742265
K832620,-7.315109766873901e-05
K652022,0.002754829222474787
K807631,-0.0019964056434154344
K638746,0.004004826590413493
K777238,0.035209567781505545
K636400,0.1036902599301715
K912928,0.010774870480633223
K525493,0.015468575629035024
K700461,0.020490528793443742
K665659,0.005756391157074537
K708996,-0.0016215269805588328
K856566,0.01244383422212866
K645293,0.11641274148949227
K835301,0.14241946848306292
K692172,-0.004340233141443939
K938620,0.00914287266543835
K617876,0.16454978123852873
K712538,0.013012513390061334
K893344,-0.001987442272838976
K905995,-0.002416843962750627
K837652,0.007111427923492515
K529469,-0.0021238054429958443
K585536,0.00387749043792819
K740397,0.02440652171990787
K563937,0.010809700821568815
K597062,-0.0003321999542465167
K560226,-0.0012081706957826586
K735548,0.007894751775691256
K754550,0.00012943671961024045
K644082,0.002811530178109186
K948327,-0.0025709162699429715
K533296,0.006771639681972599
K746903,0.005678216608490284
K988358,0.011934851770054714
K874599,0.0014393063606208643
K800110,0.1316092368014924
K758942,-0.0048938869048063905
K655937,0.012230987574868948
K782197,0.01810683442125984
K735736,0.01781333279989558
K853875,0.13567285807537202
K534136,0.01585370651363499
K609444,0.0005849311130789055
K973846,0.002042602590133384
K601861,0.0235451218218699
K532310,0.12122211208251779
K908811,-0.008388118612738726
K854729,0.010858511730783582
K795982,0.17436546141359172
K683969,-0.007640617294506787
K658154,0.00020835842557141932
K587937,-0.005663046959478654
K893335,-0.012004894275264326
K853281,0.03524565465656617
K855263,0.013347521897819925
K990679,0.0009063349101590141
K695669,0.020831620953617166
K724563,0.0024128109823372225
K588837,0.005593299391963506
K517192,0.19861393873022065
K525889,0.07864066665194164
K992563,0.10806285291766834
K779583,0.000413200169773976
K580613,0.030472116266272754
K731536,0.11618494231725196
K937124,0.000816909058246747
K620039,0.13890554996316662
K863901,-0.005373493548647576
K546804,0.00016474817880905972
K526221,0.0031707676960915764
K712610,0.009513405915044147
K823507,0.01771773179853109
K889900,0.009958775967406793
K812420,0.0009811272646292396
K869446,-0.0015284726136726243
K842426,0.07535574976701204
K655485,0.009829959280246638
K991794,0.10065348165057598
K892656,-0.0012623663713155209
K691409,0.0011365951322518356
K948834,0.003105904371922163
K861849,0.12969828659052127
K661082,0.017670639912632534
K580155,0.042610612129379104
K917748,0.008954823668691549
K525799,0.14295210164419658
K917118,0.1633160977191626
K662156,0.0036742156617320674
K549600,0.008771680218748882
K678535,-0.0011186385732748698
K515097,0.11276309097603987
K608363,0.009413651962475884
K562617,-0.0008287206183929174
K650960,0.01298529367621588
K824350,-0.004343106921951182
K981181,0.03792458487804394
K551133,-0.021795258590401937
K778978,-0.00018297863055344267
K828088,-0.004603129316995299
K615290,0.0019358861694228867
K699037,0.14581568402486336
K978912,-0.0004718898987898911
K763608,0.1227391599427734
K979632,0.14223506905868175
K744908,0.09180138492258877
K630945,0.0185205655599735
K993904,-0.002977071362113369
K700278,0.004493388343236385
K794268,0.017648065279322906
K604197,0.007125795672805968
K568890,-0.0015330098591289272
K831463,0.006494237625189017
K721135,-0.005294332226964387
K664050,0.0019749176219070836
K527942,-0.004414834410755675
K514756,0.0006379656145629469
K805345,-0.006371502016024396
K633399,-2.6469921983699775e-05
K899559,-0.001565189843069022
K576207,0.08801669778168364
K741420,-0.007158983847300829
K796714,0.0005205326563747061
K774254,0.17960597525912128
K992706,-0.0026475255477437084
K989471,-0.00039476486061094723
K929261,-0.0018842680807595517
K558778,0.07921577700291113
K742691,0.01831026114053227
K808125,-0.003769137388773238
K679735,0.0007340733018654294
K883488,0.20005250686745252
K618980,-0.006931230040467938
K647051,0.13010925106697
K798561,0.10582516174294686
K721315,0.010141156911262397
K764707,0.008144552146638236
K591576,0.0020348690162185767
K524839,-0.009313208848205749
K500247,0.004005716413861885
K702960,0.0011727949364791585
K544964,0.024482129969234098
K637485,-0.00013940410971239204
K547559,0.07576656322771597
K805738,0.02982048359987905
K820138,0.045619777862661845
K657483,0.006312771871792229
K594219,0.0006028597255001772
K844650,0.02779206291042429
K699705,0.12448192216198889
K903784,0.011358808725918278
K568550,0.10113213166484683
K863095,0.006979761476508934
K889473,0.17054935465905027
K525953,0.031682266148255124
K680677,-0.004328025050985397
K508644,0.1221617337165134
K988457,-0.002078698519545733
K613136,0.004966594220367758
K840098,0.003134316337303984
K624772,0.0029272927543321173
K757537,0.013841553226597934
K902681,0.1329028094250589
K929694,0.0018206610777481832
K972168,0.01280982293922816
K876738,-0.0016277781901395225
K785889,0.042389043782038435
K735635,-0.0005737320171481429
K873098,0.002537780452314067
K591059,0.019007832904134242
K726822,0.010063245246946653
K998470,0.07875126381973994
K762779,-0.006655204523748637
K671736,0.11257838670046205
K632600,0.0022650525685473863
K717728,0.04613265603785005
K766888,-0.003208680914406039
K689673,0.012623307609913604
K596680,0.3101364660516882
K614165,0.011530303124696804
K585714,0.0025055634937577887
K634262,0.0009575781092178242
K911521,0.08211442544542089
K518929,0.0034012850072493075
K718817,0.021210890761590447
K775238,0.0016453474145866958
K740208,0.05294258256512264
K849060,-0.002052251568400061
K926649,-0.0002263968643482475
K888331,-0.000566088015020291
K702855,-0.004039351667855366
K943552,0.09530868935947659
K579027,-0.0026535562110863078
K995920,0.005508773618196605
K650723,-0.007874420540202421
K821092,0.008440667161932433
K534601,0.02744182295528521
K629481,0.00750518220883375
K659299,0.03136220603250223
K810907,0.007182485235178306
K684505,0.1389951325286371
K919248,-0.0017939446637996698
K987777,0.044903213375324776
K994886,0.007661054770960437
K554074,0.03933817646581937
K548223,-0.011355366268338522
K673861,-0.0014953473907129357
K851759,-0.0006370393886069459
K634852,-0.0018242876975609178
K701524,0.024264196921309628
K742061,0.10243064352428956
K850161,0.0025971340587928327
K875225,-0.0037441867736577746
K533607,0.0002991968735808095
K774278,0.0010005679698622304
K798988,-0.004058235564266617
K612478,0.0019175504875177558
K740612,0.004778313533032886
K644661,0.01254633267103326
K641486,0.001198159595170084
K741977,0.011889082909082548
K939461,0.023244928282617906
K746812,-0.005356998763696427
K636354,0.0037517993760953295
K832239,-0.006071923403761547
K775820,0.00030869075728567116
K951210,0.05610562930850234
K831902,-0.00853573953552756
K997934,0.09608991153587301
K840819,0.001284729501553331
K920124,-0.0074062284647329075
K632410,0.11540858872082767
K797632,0.09828808578644876
K577007,0.018392209446100684
K921205,-0.0020191226765520942
K564779,0.18306136055667654
K839234,-0.0018891073071964854
K785453,-0.0020809115504169407
K516647,0.10328298477041253
K680036,0.001229859844910937
K829126,0.004325849368153414
K820075,0.1089213116180593
K803314,-0.003249813233283283
K811791,0.09044334600965952
K837754,0.012927223819894945
K740914,0.08473466480057644
K574453,0.1716623160281202
K681272,0.004542657241040007
K833225,0.13733358884863855
K971655,0.11094522661952072
K515709,-0.00942181668551797
K659847,0.0007844605400250692
K625336,0.005418157104225723
K594970,0.012284158852820262
K916315,0.009519423588296362
K594557,0.0012027053691095113
K973882,0.025274026437297724
K592002,0.1363340080500999
K752499,0.002926249993663879
K958647,0.006007025952121655
K628218,-0.0014145366839411764
K873498,-0.003926751682936394
K661138,0.007003307758318806
K685375,0.024273331630254316
K629207,0.03717346134558387
K586523,0.00400187780737733
K524882,0.1392827715062477
K800276,0.00476968772317028
K950331,0.044585895160953785
K584761,0.14652707628682193
K659896,0.0026995166717441003
K565316,0.0026336410150027897
K741724,0.1026865909770404
K690887,0.019311016690291425
K938813,0.004419405970554192
K755369,-0.0008932829010223214
K968689,-0.007683697621248538
K850756,0.010274271171316234
K695682,0.014101562912318427
K843794,0.005376236174524663
K677078,0.10255883869861929
K692670,0.00397668396908239
K642533,0.0005918083111410904
K779115,0.005492284267760685
K545728,0.006201801844259707
K538637,0.01910285539233127
K633551,0.0006292153407971186
K810249,0.13585113864593007
K695563,0.007745893096660803
K709162,0.010327976733274097
K732622,-0.002218291164014006
K502495,-0.003380388174110539
K877405,0.017822474081912336
K570807,-0.0013636678052798574
K644840,0.0029949056892122003
K541984,0.11335675327408609
K627537,0.001860988438793688
K660012,0.005975179176557325
K631841,-0.0010988406854501127
K958194,-0.001905831982922438
K701637,0.0034410043151497597
K623674,-0.004690407872389588
K859222,0.006856312740796618
K891895,0.00853735506840636
K791214,0.011806485019024125
K854700,0.015905526207658664
K667624,0.03407585553921088
K856157,0.013267384848167757
K500790,0.013507273157137085
K534506,0.00483013068303943
K844039,0.02538114136016758
K894380,-0.002902174835887486
K705518,0.0038651872256829584
K564784,0.14383649984205119
K513946,0.02530029177048379
K804459,0.007998691406350504
K667218,-0.0034151363158954296
K645652,-0.0004877166644288915
K588080,-0.0025110009930738673
K799300,-0.007570684558229926
K941506,0.011527236892403498
K766673,0.13622864900442594
K796571,0.046921045698856065
K735172,0.11119093162168056
K848826,-0.007309766210266072
K863494,0.005522349574017768
K715573,-0.006563935710237736
K681717,0.00270879711462875
K684789,0.0002442431206401657
K856470,0.000180196742782092
K958300,0.12101938906657148
K632996,0.010194530007091666
K831538,0.0012914815650381783
K955080,0.0033741715759664287
K597512,-0.0037259891930069254
K888527,-0.005541644734752209
K900153,-2.664045424951439e-05
K727388,0.0027560688403326563
K604056,0.012783388659357865
K800570,0.013932262687099066
K524847,0.005261111135378892
K819196,0.0003380895686892812
K573444,-0.0028196825117108954
K779687,-0.002345258413987008
K899685,0.01712649491923608
K540562,0.07341787262501605
K638302,0.0032101260679670406
K854218,0.0019347747854683225
K844939,0.09550532932075262
K775219,-0.0038202207917921926
K995580,0.015018115667913078
K656616,-0.0060891566004710376
K515067,0.011004273702265014
K976977,0.006621068782904603
K917521,0.0039139392266820654
K596388,0.003630061931775174
K653791,0.019772322390314623
K949608,-0.0004729066400418682
K783330,0.1836387647243688
K739907,0.0006275664563879036
K944586,0.012831230083781859
K949898,0.010416269719789168
K596554,-0.008549448701776041
K792637,0.0116291361262632
K574999,0.006906158310961242
K676674,0.20103971710662483
K530610,0.004837555029656872
K531004,0.005313680050794523
K816842,0.01156404149028261
K664617,0.02938866486387956
K666447,0.019616794073558565
K540838,0.03179465552963956
K583211,-0.0010532862012806782
K528646,-0.002722733724721142
K628409,0.00905137297639018
K838095,-0.004055794355625411
K726506,-0.010505083303222557
K882026,0.006406248781774027
K554134,0.10866330489129163
K685540,-0.002952800897732881
K862467,0.002251296159361293
K591663,0.019354035766029835
K679436,0.10113567739900287
K876161,0.007942623424546685
K628081,0.00916260454863686
K630988,0.005190398738076445
K541117,0.004136870973165152
K621700,0.0065711135243525145
K643917,0.013589641116535878
K980530,0.024762019043903155
K642830,0.1377688630484512
K974228,-0.005481762997505142
K572593,0.007318056848165486
K796802,-0.006390372096965348
K923986,-0.0017848825131766494
K885168,-0.00040709480828350023
K608768,0.09629194057806353
K639398,0.005990021021456009
K570580,0.1752379689407595
K924376,0.0043939523797298045
K749867,-0.0038573266476596684
K823366,0.01722172731817917
K871120,0.008148057357481609
K840273,-0.0023161038909523283
K749728,0.06770841117916707
K608723,0.005738217771367297
K553721,0.01961295973284324
K518774,0.012077400307461258
K801738,0.09322786315088043
K837369,0.123858250833356
K747598,0.003865068271833215
K847550,0.0017427591534685911
K532157,0.00035891474930040135
K840633,0.006667212149466299
K639822,0.005279023583822046
K643169,-0.007623053896035223
K888866,0.030568449519290622
K596439,0.0013264083846413286
K954656,0.00038365432837915176
K720469,-0.004450829434939029
K810516,0.006427532620844681
K688801,0.009223679002412534
K731117,0.1280913063920492
K708258,-0.007259406424712896
K504535,0.046350730485536284
K554673,0.12532620432161348
K928773,0.023276112485200114
K807342,0.0032495131888123875
K989180,0.004992081922483267
K523923,0.04928829337139641
K643238,0.10537826641988414
K550375,-0.0036841035778389
K915523,0.03637448039279632
K949854,0.0069216500159892825
K975769,0.03986881157906018
K599643,0.0062842905597655565
K637977,-0.0006463758324637844
K837230,0.01506629784548922
K606433,0.09304599187436298
K927419,0.026362068805533885
K808449,0.007955724209530399
K764149,0.0004955751436231896
K823481,0.011275673023480046
K562973,0.11765487031025773
K590087,-0.0036379860839260967
K888162,0.10801872094107695
K987214,-0.0013139712220362658
K956537,0.12228851924141866
K978520,0.009160498604167237
K840320,0.15541495761183008
K680734,-0.0005941855554556117
K582528,0.1420679380653101
K975153,0.0077555111542219595
K802558,0.13487942890318305
K900616,0.020791838718165388
K779392,-0.001810757271604604
K947277,0.012734266735119598
K888520,0.005076193313439935
K687794,0.002834492724514185
K813825,0.4628091352643793
K548779,0.15920207696524058
K613611,-0.003875568643415098
K554225,0.04360198822900392
K872291,0.02327505426245151
K762123,0.0013567346029941534
K588314,0.02650365567842276
K826807,0.021068685907083377
K982731,0.01830803752338107
K623037,0.008886580825070451
K883413,0.0014024592797363504
