ID,PRED
K502149,0.0234372116987918
K633260,0.02289646772638682
K876682,0.02362720799356051
K551676,0.02341157750021215
K770221,0.023371071267952355
K998827,0.023260709706435935
K737775,0.023944008434970368
K628613,0.023419822117795967
K542700,0.02332502145559331
K683439,0.023326470716926426
K538111,0.023144462464505546
K951121,0.023278349642662097
K646382,0.025304342346277722
K663869,0.02488267571840637
K804090,0.0231409792613015
K612835,0.024443586854509123
K581182,0.024196287202029768
K523299,0.02320146259693731
K976368,0.023304360151587915
K841384,0.0221177043500389
K918993,0.0233550594182238
K518663,0.022410829894671323
K789458,0.023260302296061172
K998556,0.023702347217677562
K514383,0.026114221301247388
K758196,0.023397989897713484
K519516,0.02261692045424438
K778652,0.023167089290318896
K504782,0.023273995638657046
K802537,0.026939992370835435
K630360,0.02346733052149671
K868846,0.023185690217429028
K632374,0.023325021455593325
K787423,0.02328366152754825
K824315,0.02328251238149118
K605679,0.023249375301009893
K660565,0.02909818974105996
K982027,0.02322809199643245
K975484,0.05372884015764005
K909538,0.02297529541389671
K745190,0.022764780875254256
K662800,0.023082124012163332
K977735,0.023346023304911916
K704347,0.023256494097558214
K902780,0.02358686348144949
K700796,0.03501782672125642
K972508,0.02316322511176443
K978237,0.023219481953512477
K632732,0.023325021455593297
K916560,0.023399914989484325
K659024,0.024102761641000007
K701183,0.02332502145559331
K640174,0.02174935561121214
K866680,0.02308853839306364
K617759,0.023371949843760512
K954006,0.023594621383585618
K534233,0.02255301767046323
K536249,0.02465109713038806
K853129,0.02337048969741738
K624262,0.02414255723760609
K778917,0.02331379279026459
K726704,0.021788182441927154
K842118,0.023316232587508808
K578055,0.02316613296443921
K816432,0.025051093258325777
K762552,0.021810174827156904
K511127,0.023169622387648976
K652878,0.023261334817010967
K644924,0.023528644227896328
K923672,0.023424697047280195
K971829,0.024740150507304118
K763914,0.02416036407731911
K609112,0.025490188342228753
K684136,0.023331628656670947
K766435,0.02286938426647399
K724210,0.0262877252508455
K718303,0.023162938991501254
K825622,0.023325021455593297
K917256,0.018773166843555702
K837104,0.023359234597064345
K962419,0.02276544486086502
K522941,0.024463744338051055
K699367,0.023299499217116593
K956981,0.023343449777544625
K673312,0.023912112245630574
K955894,0.023587665862187558
K600188,0.023193874189957085
K727458,0.02329127014954704
K967704,0.02332011231607761
K819010,0.0234433135244046
K879432,0.01892722861026988
K704947,0.023325021455593276
K820381,0.023273998748659888
K892906,0.02322428379792941
K853073,0.023590673234953896
K793117,0.023325021455593294
K805409,0.023325021455593283
K808208,0.023090749605097594
K514041,0.023055541262711105
K976314,0.03498559931661192
K561251,0.023074759525389087
K695220,0.023391780777002043
K944314,0.023663116086590687
K523610,0.022432700989789545
K916078,0.028149962308830077
K729059,0.023563426499890905
K919660,0.023136962692606844
K695150,0.024916823549817335
K998040,0.023109970977778442
K548316,0.02278758341622924
K837343,0.028692267502671162
K507705,0.023325021455593283
K597323,0.02480510447205223
K879848,0.02335340800670475
K523579,0.02692014277757675
K605517,0.02335657709961983
K797517,0.02195175770739234
K801941,0.02644081669666717
K664341,0.02328439393322196
K664282,0.02347319287688922
K706910,0.023530255209378185
K778677,0.023325021455593262
K686257,0.023297376640164142
K589106,0.023325021455593297
K947496,0.02188379947988078
K591508,0.023119619761653897
K773574,0.023229110522369353
K668840,0.023283616432506742
K950106,0.02484842525690097
K939947,0.023220915664831282
K696693,0.024051283318647504
K899684,0.029458637517618985
K966150,0.023397720882466083
K594179,0.02338552811625053
K508910,0.023881631107592394
K602542,0.024050574237995247
K613788,0.02332502145559331
K832620,0.023476226684679885
K652022,0.023398714528380098
K807631,0.02347502155857136
K638746,0.023577710743030313
K777238,0.023956756336696562
K636400,0.02623449133187813
K912928,0.023506595862615054
K525493,0.023627096033457525
K700461,0.023526683371092625
K665659,0.02337526044180577
K708996,0.02332502145559329
K856566,0.023809982861686528
K645293,0.026089209103239815
K835301,0.023119215461281987
K692172,0.023325021455593307
K938620,0.02320279989816741
K617876,0.025108693621309647
K712538,0.023776085385505828
K893344,0.024283037621827402
K905995,0.02317308693083586
K837652,0.023704472904632866
K529469,0.023247910489662522
K585536,0.023546495644317003
K740397,0.023544570552546197
K563937,0.023326304331773347
K597062,0.02328337851728792
K560226,0.022835804010585103
K735548,0.023443313524404603
K754550,0.02333936012378276
K644082,0.023358040355965833
K948327,0.023068733894846403
K533296,0.023464444438841933
K746903,0.02327612288061378
K988358,0.023583823453653098
K874599,0.02351917582418678
K800110,0.020329217899894086
K758942,0.021674860157687315
K655937,0.023329619594822916
K782197,0.024240041832277605
K735736,0.023044679577719943
K853875,0.021524189849092747
K534136,0.022442261138583483
K609444,0.023299499217116593
K973846,0.0233460233049119
K601861,0.02373406924685716
K532310,0.022619274726409965
K908811,0.023264154034604224
K854729,0.023552794955111443
K795982,0.02865422750267997
K683969,0.023154367823617013
K658154,0.023075213585806748
K587937,0.023163054061607073
K893335,0.02337884005509851
K853281,0.022328152023619853
K855263,0.023040275813669128
K990679,0.022976561185061042
K695669,0.02389477242468047
K724563,0.023325021455593294
K588837,0.02348584903353103
K517192,0.02645171570169267
K525889,0.025519478349171235
K992563,0.025665388798387433
K779583,0.023410753349454052
K580613,0.022539980538470956
K731536,0.024671335474004387
K937124,0.023390354840690412
K620039,0.028030830539246317
K863901,0.02330777026972472
K546804,0.023685576527250993
K526221,0.023349159742796978
K712610,0.023290192533555822
K823507,0.023434292961107012
K889900,0.02332996636014188
K812420,0.023682693554599073
K869446,0.023402093546488284
K842426,0.02671534442419236
K655485,0.023325021455593294
K991794,0.01739946302994997
K892656,0.02336204292964762
K691409,0.023325021455593276
K948834,0.023325021455593297
K861849,0.025291001989006547
K661082,0.023300769653285223
K580155,0.02322424647789514
K917748,0.023325021455593307
K525799,0.024429363256425505
K917118,0.02199179277421873
K662156,0.02325360956990484
K549600,0.023481247784298578
K678535,0.023302694745056
K515097,0.02271888189803391
K608363,0.023499985551534555
K562617,0.023391137006409893
K650960,0.02315653394060952
K824350,0.02313494430075024
K981181,0.02339740677217715
K551133,0.02317167032453279
K778978,0.022931579658684628
K828088,0.023193874189957074
K615290,0.023251437232906635
K699037,0.025130878826716763
K978912,0.023372529859294045
K763608,0.027134981775197044
K979632,0.023124104385779068
K744908,0.02363720354275491
K630945,0.023154187443451095
K993904,0.023319484095499728
K700278,0.023325021455593297
K794268,0.023512647928182064
K604197,0.02332926971950106
K568890,0.023325021455593314
K831463,0.023325021455593283
K721135,0.023346023304911916
K664050,0.023445198186138227
K527942,0.023325021455593297
K514756,0.02381867998468659
K805345,0.02352607381053192
K633399,0.023321836812663886
K899559,0.023310499297235037
K576207,0.023911522900088453
K741420,0.023325021455593307
K796714,0.023940890138768663
K774254,0.028117336823819405
K992706,0.023308801235673093
K989471,0.023325021455593276
K929261,0.02321552291987075
K558778,0.023250917862428857
K742691,0.02339624518610865
K808125,0.023252818074176784
K679735,0.02364084224610202
K883488,0.030487266298806368
K618980,0.023325021455593325
K647051,0.027287810425776965
K798561,0.023108308681249374
K721315,0.023570756776633686
K764707,0.02358037912548484
K591576,0.02335152334497114
K524839,0.023325021455593314
K500247,0.023413910002357704
K702960,0.02334867302734928
K544964,0.023759874495594194
K637485,0.022863703846248872
K547559,0.020470737025070896
K805738,0.02476423125945489
K820138,0.02283851437807825
K657483,0.023342891532031135
K594219,0.023126110337624267
K844650,0.02376507908538166
K699705,0.02543874422990772
K903784,0.0233523770407564
K568550,0.026252585328521975
K863095,0.023312652974216096
K889473,0.02424807496966692
K525953,0.02336447806188757
K680677,0.02166269071649319
K508644,0.02507743964756056
K988457,0.023296031563926876
K613136,0.02339998807455156
K840098,0.022971356595273572
K624772,0.02343415145597687
K757537,0.02536961042131478
K902681,0.024635573551108673
K929694,0.023216885101123734
K972168,0.023080656090813056
K876738,0.02227287172277009
K785889,0.02326707277228901
K735635,0.02295541627561083
K873098,0.02339956355916107
K591059,0.024461570446051396
K726822,0.023138080738635276
K998470,0.0286104511024121
K762779,0.023437079523670253
K671736,0.023992370534456384
K632600,0.023129425600673825
K717728,0.02499130189832652
K766888,0.023436581923212543
K689673,0.0238162417424438
K596680,0.04613387262638565
K614165,0.02361720933436321
K585714,0.02323775477532078
K634262,0.02373910589649015
K911521,0.023872907549568004
K518929,0.02310614722926115
K718817,0.023415545863862443
K775238,0.023325021455593325
K740208,0.03323749003360819
K849060,0.02345290477322715
K926649,0.02333499367976629
K888331,0.0233250214555933
K702855,0.02268058376780528
K943552,0.024422368859991682
K579027,0.023001137982668087
K995920,0.023277555036931147
K650723,0.023417414975581752
K821092,0.023462338966905225
K534601,0.02360776114567227
K629481,0.023325021455593325
K659299,0.023185337232104315
K810907,0.023662301265841155
K684505,0.024472971716538873
K919248,0.02329095603925813
K987777,0.023799298446858443
K994886,0.02236844988568796
K554074,0.02232658147217516
K548223,0.023468031827141824
K673861,0.023325021455593325
K851759,0.0241082601260578
K634852,0.02359496503890173
K701524,0.023559912196658248
K742061,0.022501007537621527
K850161,0.023106442679532928
K875225,0.023357262855250645
K533607,0.023325021455593325
K774278,0.023251451227919488
K798988,0.02335043484396986
K612478,0.023481159149217022
K740612,0.023310499297235058
K644661,0.023396860966675082
K641486,0.024310789732355283
K741977,0.025517394647254554
K939461,0.022844501133585188
K746812,0.02337252985929406
K636354,0.02441555950872808
K832239,0.023095179804172753
K775820,0.023354815282999222
K951210,0.026201627931648652
K831902,0.023488693131147192
K997934,0.022823811839554058
K840819,0.023265852096166162
K920124,0.022419587662727204
K632410,0.023875967792382925
K797632,0.02383176843172605
K577007,0.023312792924344877
K921205,0.023325021455593314
K564779,0.03311710804287445
K839234,0.023937045138565143
K785453,0.023325021455593297
K516647,0.02147418566809622
K680036,0.02430722255907401
K829126,0.0232959771388768
K820075,0.02252693874147441
K803314,0.023556065123119505
K811791,0.022283686757718316
K837754,0.023192928749087426
K740914,0.024401407440710246
K574453,0.030340724519009474
K681272,0.02345656213659139
K833225,0.0268830015684123
K971655,0.01866822757202696
K515709,0.023364678657072088
K659847,0.02332502145559329
K625336,0.023325021455593266
K594970,0.023348144326862937
K916315,0.02531568297170945
K594557,0.023615372877673936
K973882,0.02312930431056226
K592002,0.023043205436363953
K752499,0.02333000368017621
K958647,0.02314129026158761
K628218,0.02303767740627897
K873498,0.02351007751081765
K661138,0.023787108790645734
K685375,0.023671023787197945
K629207,0.023432361649330487
K586523,0.02561573138270989
K524882,0.02287868628503048
K800276,0.023341356745619355
K950331,0.025065074276186268
K584761,0.025669187666881817
K659896,0.023278349642662097
K565316,0.024766842106856483
K741724,0.03248180287848701
K690887,0.022830462580671777
K938813,0.023948121413753704
K755369,0.023116007493331165
K968689,0.023135937946664253
K850756,0.02363545105614292
K695682,0.023259952420739353
K843794,0.023339528063937246
K677078,0.022438437390066176
K692670,0.023526904181295754
K642533,0.023426807184221184
K779115,0.02329632234919435
K545728,0.023325021455593294
K538637,0.02301942013448496
K633551,0.023264559889977547
K810249,0.028632504132697637
K695563,0.023325021455593294
K709162,0.02349029322761903
K732622,0.023504796725960127
K502495,0.02346723566640946
K877405,0.031088687982025943
K570807,0.023350890459388977
K644840,0.023324614045218524
K541984,0.020796455399683958
K627537,0.02332502145559331
K660012,0.023488940376374612
K631841,0.023547105204877718
K958194,0.023512490873037615
K701637,0.023345133844093736
K623674,0.02309657775045863
K859222,0.02297529541389672
K891895,0.02337308032980039
K791214,0.023324484980099803
K854700,0.023656071930111093
K667624,0.023819482365424686
K856157,0.023360831583533342
K500790,0.023436785628399914
K534506,0.023325021455593276
K844039,0.02435763674211432
K894380,0.02328558039931332
K705518,0.023325021455593307
K564784,0.025806139752857605
K513946,0.023214736089146953
K804459,0.02321099786570835
K667218,0.02349488825684578
K645652,0.023340467803135
K588080,0.023325021455593307
K799300,0.02355981578656957
K941506,0.02240226650179427
K766673,0.023854878862984256
K796571,0.024109235111954636
K735172,0.023539311537708656
K848826,0.02337252985929405
K863494,0.023266128886420802
K715573,0.02315015843474501
K681717,0.02732579289071526
K684789,0.023154126798395323
K856470,0.02342011912306917
K958300,0.02492466231202786
K632996,0.024621805568444156
K831538,0.02317822621056321
K955080,0.023310133871898907
K597512,0.023277466401849634
K888527,0.023322735603490647
K900153,0.023434614846403107
K727388,0.022363274840927674
K604056,0.023647814872515813
K800570,0.02347289120661175
K524847,0.023091359165658316
K819196,0.023325021455593314
K573444,0.023225969419479967
K779687,0.023578393388658248
K899685,0.023428346635637285
K540562,0.02466998262275999
K638302,0.023231979500008364
K854218,0.02333230352729173
K844939,0.02381186493175109
K775219,0.02365068540515627
K995580,0.023623393575051794
K656616,0.021446657477774352
K515067,0.024405747449702444
K976977,0.023248835715513613
K917521,0.023281305700381217
K596388,0.02335911486195422
K653791,0.022878868220197846
K949608,0.02355009080762403
K783330,0.030509631884379423
K739907,0.023325021455593276
K944586,0.023746605668388824
K949898,0.023294947727929893
K596554,0.02356223692379669
K792637,0.02327941326364045
K574999,0.023472311191078187
K676674,0.03020944663325307
K530610,0.023325021455593276
K531004,0.02336515293250835
K816842,0.02701114457128503
K664617,0.023412471626034596
K666447,0.023040339568727797
K540838,0.02404270904076044
K583211,0.023415688923994055
K528646,0.023341041080328997
K628409,0.02365329625255787
K838095,0.023227096795517016
K726506,0.023286636245284553
K882026,0.023458109363014606
K554134,0.026507307002828485
K685540,0.023325021455593325
K862467,0.025417835680674922
K591663,0.022855291288510552
K679436,0.035237590408406703
K876161,0.023404314088530883
K628081,0.02302429039896491
K630988,0.0235430808611759
K541117,0.023325021455593325
K621700,0.023218959473031837
K643917,0.022931579658684642
K980530,0.022887335202986255
K642830,0.0215065810128952
K974228,0.023635833586494768
K572593,0.023494513501501085
K796802,0.02339612856100137
K923986,0.023393674768744245
K885168,0.023281305700381213
K608768,0.0238088850306767
K639398,0.023280424014570186
K570580,0.03176486635901073
K924376,0.023325018345590424
K749867,0.02332047152140801
K823366,0.022943295039461076
K871120,0.023132313238330038
K840273,0.02321383263331591
K749728,0.02948889162544833
K608723,0.023578077723367855
K553721,0.023228650241945925
K518774,0.023330728310842756
K801738,0.024646443011106987
K837369,0.023604026032236484
K747598,0.02296265169726633
K847550,0.02323967675708874
K532157,0.023162186370808954
K840633,0.023518838388876393
K639822,0.023610200942916517
K643169,0.023443884209929565
K888866,0.022792130240411653
K596439,0.025711413730723588
K954656,0.023415937724222898
K720469,0.02329632234919435
K810516,0.023407665116613328
K688801,0.02366166527025614
K731117,0.025708854198369192
K708258,0.022919988678022626
K504535,0.023764427539782338
K554673,0.026792362090037273
K928773,0.023096725475594528
K807342,0.023372529859294028
K989180,0.0236838831306933
K523923,0.027170005072413368
K643238,0.026374679375830556
K550375,0.023620978657830444
K915523,0.022946776687663654
K949854,0.023872674299353445
K975769,0.02265512839439007
K599643,0.02345904702887714
K637977,0.025481634279360267
K837230,0.023066928538185705
K606433,0.022746260808218486
K927419,0.023102349915768174
K808449,0.023037450376070148
K764149,0.023349159742796978
K823481,0.023394082179119004
K562973,0.03081830122330984
K590087,0.0233250214555933
K888162,0.013830327336869454
K987214,0.023325021455593294
K956537,0.027471916375127386
K978520,0.022006136107412498
K840320,0.02980708068313552
K680734,0.023364667772062076
K582528,0.025250223631496444
K975153,0.02332502145559333
K802558,0.02486009087763162
K900616,0.024402859812046238
K779392,0.023325021455593307
K947277,0.023793586926604677
K888520,0.023233074221015334
K687794,0.023113864701360096
K813825,0.0495391251637177
K548779,0.02955256737902066
K613611,0.02331948409549975
K554225,0.022847738646563226
K872291,0.023283100172031855
K762123,0.023310825847535434
K588314,0.022918225306400596
K826807,0.023469386233387676
K982731,0.023243999661065152
K623037,0.023748670710288362
K883413,0.02222964268300573
