ID,PRED
K740612,0.0
K644661,0.01621382
K641486,0.0
K741977,0.00593144
K939461,0.0
K746812,0.0
K636354,0.00759692
K832239,0.0
K775820,0.0
K951210,0.043681389999999994
K831902,0.00460251
K997934,0.11583972000000008
K840819,0.00165797
K920124,0.00189923
K632410,0.08847446999999997
K797632,0.037896959999999986
K577007,0.0
K921205,0.0
K564779,0.16984203000000003
K839234,0.0
K785453,0.00510364
K516647,0.07304903999999997
K680036,0.0
K829126,0.0
K820075,0.06070024999999997
K803314,0.0
K811791,0.08487792999999995
K837754,0.00517974
K740914,0.11201523000000002
K574453,0.13073184000000007
K681272,0.01553922
K833225,0.1028435
K971655,0.08439641000000002
K515709,0.0
K659847,0.0
K625336,0.0
K594970,0.0
K916315,0.0086329
K594557,0.0
K973882,0.0
K592002,0.05630056
K752499,0.0
K958647,0.01588452
K628218,0.0
K873498,0.0
K661138,0.0
K685375,0.08282574999999999
K629207,0.012501999999999997
K586523,0.0
K524882,0.12754524999999994
K800276,0.0
K950331,0.0
K584761,0.14457379999999997
K659896,0.0
K565316,0.025898700000000007
K741724,0.06986637
K690887,0.0
K938813,0.031078440000000013
K755369,0.0
K968689,0.0
K850756,0.0
K695682,0.00156275
K843794,0.0
K677078,0.10565868999999996
K692670,0.0086329
K642533,0.0
K779115,0.023897680000000004
K545728,0.0
K538637,0.00156275
K633551,0.012086060000000001
K810249,0.14288288999999993
K695563,0.00569769
K709162,0.0
K732622,0.0
K502495,0.0
K877405,0.00517974
K570807,0.0
K644840,0.02153554
K541984,0.14513764999999998
K627537,0.01035948
K660012,0.0
K631841,0.0
K958194,0.0
K701637,0.0
K623674,0.0
K859222,0.043084500000000005
K891895,0.0
K791214,0.0
K854700,0.0
K667624,0.0
K856157,0.0
K500790,0.02155361
K534506,0.0
K844039,0.0
K894380,0.0
K705518,0.00247746
K564784,0.13050185
K513946,0.0
K804459,0.00379846
K667218,0.008931370000000001
K645652,0.0
K588080,0.0
K799300,0.00517974
K941506,0.00326075
K766673,0.11618131999999994
K796571,0.14084169999999996
K735172,0.12186158999999995
K848826,0.0
K863494,0.014361500000000001
K715573,0.0
K681717,0.0208641
K684789,0.02147838
K856470,0.00127591
K958300,0.1438798399999999
K632996,0.0
K831538,0.0
K955080,0.00297974
K597512,0.0
K888527,0.0
K900153,0.0086329
K727388,0.00306834
K604056,0.0
K800570,0.0
K524847,0.0
K819196,0.0
K573444,0.0
K779687,0.0
K899685,0.0
K540562,0.04496054999999998
K638302,0.00990984
K854218,0.0
K844939,0.07307584999999998
K775219,0.013032319999999997
K995580,0.00209777
K656616,0.0
K515067,0.0
K976977,0.0
K917521,0.0
K596388,0.0
K653791,0.0
K949608,0.00255182
K783330,0.17231596000000007
K739907,0.0
K944586,0.0
K949898,0.00499029
K596554,0.00517974
K792637,0.0
K574999,0.0
K676674,0.14322568000000005
K530610,0.0
K531004,0.00949615
K816842,0.0
K664617,0.00144557
K666447,0.00379846
K540838,0.0
K583211,0.0052260299999999996
K528646,0.0
K628409,0.00371619
K838095,0.0
K726506,0.0
K882026,0.014361500000000001
K554134,0.10587043000000002
K685540,0.0
K862467,0.0
K591663,0.0
K679436,0.18452178999999996
K876161,0.012425279999999999
K628081,0.02147838
K630988,0.0
K541117,0.0
K621700,0.004973910000000001
K643917,0.017093070000000002
K980530,0.0
K642830,0.10220967999999996
K974228,0.0
K572593,0.0
K796802,0.0
K923986,0.0
K885168,0.0
K608768,0.03513825999999999
K639398,0.0
K570580,0.16927825
K924376,0.0
K749867,0.0
K823366,0.0
K871120,0.00379846
K840273,0.0
K749728,0.14313239
K608723,0.0
K553721,0.00156275
K518774,0.00998058
K801738,0.12462062000000008
K837369,0.11242386999999994
K747598,0.0
K847550,0.0
K532157,0.012086060000000001
K840633,0.0
K639822,0.0
K643169,0.0086329
K888866,0.00952858
K596439,0.0
K954656,0.0
K720469,0.0
K810516,0.00189923
K688801,0.0
K731117,0.13561336000000002
K708258,0.0
K504535,0.0
K554673,0.09718092000000002
K928773,0.0
K807342,0.0
K989180,0.0170375
K523923,0.03206417
K643238,0.1210243099999999
K550375,0.0
K915523,0.0
K949854,0.0069063200000000005
K975769,0.0029506
K599643,0.0
K637977,0.0
K837230,0.0
K606433,0.12631043000000003
K927419,0.0
K808449,0.02321158
K764149,0.0
K823481,0.05638921999999998
K562973,0.08721991
K590087,0.0
K888162,0.11550849999999999
K987214,0.0
K956537,0.10161759999999997
K978520,0.0
K840320,0.04692641
K680734,0.01346959
K582528,0.14375273999999993
K975153,0.00153417
K802558,0.03649598
K900616,0.057951969999999985
K779392,0.0
K947277,0.0
K888520,0.0017265800000000001
K687794,0.0
K813825,0.4468590700000002
K548779,0.11695924000000002
K613611,0.0
K554225,0.00629331
K872291,0.02155361
K762123,0.00306834
K588314,0.0
K826807,0.0
K982731,0.02984346
K623037,0.0
K883413,0.0
