ID,PRED
K782197,0.010076410000000001
K735736,0.027754740000000003
K853875,0.10927788999999999
K534136,0.013098169999999998
K609444,0.00289922
K973846,0.0
K601861,0.03132795
K532310,0.1289237
K908811,0.00395042
K854729,0.01356363
K795982,0.16857788000000004
K683969,0.015868290000000004
K658154,0.00827651
K587937,0.00121887
K893335,0.00363735
K853281,0.03450228000000001
K855263,0.01399617
K990679,0.01020728
K695669,0.0096473
K724563,0.0
K588837,0.0
K517192,0.16189128000000008
K525889,0.10956149999999998
K992563,0.058351010000000016
K779583,0.0031014000000000003
K580613,0.03381994
K731536,0.10062908
K937124,0.0016405900000000001
K620039,0.07845119000000002
K863901,0.022966379999999998
K546804,0.0
K526221,0.0015093200000000002
K712610,0.0015093200000000002
K823507,0.011769050000000001
K889900,0.0030674100000000004
K812420,0.010155800000000001
K869446,0.00320604
K842426,0.052446709999999994
K655485,0.00166051
K991794,0.10798699999999999
K892656,0.022479629999999994
K691409,0.0
K948834,0.00481714
K861849,0.11302484999999997
K661082,0.013385310000000001
K580155,0.028792470000000008
K917748,0.008395279999999998
K525799,0.11983690000000005
K917118,0.12700502
K662156,0.0074097899999999986
K549600,0.0041917199999999995
K678535,0.01658868
K515097,0.10501102000000005
K608363,0.0043989699999999994
K562617,0.0015320400000000001
K650960,0.01903731
K824350,0.0
K981181,0.0029475200000000003
K551133,0.0
K778978,0.008532089999999999
K828088,0.00121887
K615290,0.0025267899999999997
K699037,0.10194431
K978912,0.0
K763608,0.08315315
K979632,0.13977208999999996
K744908,0.11421625999999993
K630945,0.00164503
K993904,0.00375318
K700278,0.0
K794268,0.036322839999999995
K604197,0.007853019999999999
K568890,0.0
K831463,0.00131544
K721135,0.0015320400000000001
K664050,0.0015320400000000001
K527942,0.0
K514756,0.00790131
K805345,0.00755211
K633399,0.00443856
K899559,0.0
K576207,0.08590003999999997
K741420,0.0
K796714,0.00215457
K774254,0.16755799000000005
K992706,0.00638764
K989471,0.0
K929261,0.004155720000000001
K558778,0.08732273333333332
K742691,0.018095879999999998
K808125,0.0
K679735,0.006506619999999999
K883488,0.20397442999999996
K618980,0.0
K647051,0.13885153
K798561,0.07996376000000005
K721315,0.00884175
K764707,0.014823409999999999
K591576,0.0
K524839,0.0
K500247,0.004319239999999999
K702960,0.006426179999999999
K544964,0.03262726000000001
K637485,0.009362960000000002
K547559,0.07185661
K805738,0.01883104
K820138,0.036588800000000005
K657483,0.016686049999999997
K594219,0.00447799
K844650,0.013758390000000002
K699705,0.13364686999999992
K903784,0.024469139999999997
K568550,0.13056035
K863095,0.01171382
K889473,0.09417328999999999
K525953,0.028803389999999998
K680677,0.01626253
K508644,0.11974878
K988457,0.0
K613136,0.0030640800000000003
K840098,0.00444638
K624772,0.00938383
K757537,0.014737930000000002
K902681,0.14863928000000007
K929694,0.00497725
K972168,0.017974860000000002
K876738,0.0057446500000000005
K785889,0.023077620000000004
K735635,0.0
K873098,0.007191620000000001
K591059,0.019327920000000002
K726822,0.00702156
K998470,0.11079495999999996
K762779,0.0
K671736,0.11136566999999996
K632600,0.0
K717728,0.019009240000000004
K766888,0.00189923
K689673,0.00625267
K596680,0.24488518000000015
K614165,0.00781375
K585714,0.006905570000000001
K634262,0.010286069999999998
K911521,0.07365585999999999
K518929,0.00915502
K718817,0.01353879
K775238,0.0011998599999999999
K740208,0.11542598999999998
K849060,0.00912139
K926649,0.0048884
K888331,0.00160302
K702855,0.00668322
K943552,0.10120964
K579027,0.0
K995920,0.00275557
K650723,0.0
K821092,0.00243774
K534601,0.025687420000000002
K629481,0.00122558
K659299,0.03984631
K810907,0.01157764
K684505,0.12772719
K919248,0.00189923
K987777,0.028060829999999995
K994886,0.009750959999999998
K554074,0.03235661000000001
K548223,0.005265530000000001
K673861,0.00720451
K851759,0.00777814
K634852,0.0230676
K701524,0.03369762999999999
K742061,0.06575790000000001
K850161,0.008845259999999999
K875225,0.00487548
K533607,0.0
K774278,0.0
K798988,0.0
K612478,0.01080878
K740612,0.006372300000000001
K644661,0.0015320400000000001
K641486,0.00338128
K741977,0.0
K939461,0.021875949999999998
K746812,0.0015093200000000002
K636354,0.0195291
K832239,0.0025267899999999997
K775820,0.00395391
K951210,0.036696700000000006
K831902,0.00177315
K997934,0.09033536999999996
K840819,0.007243349999999998
K920124,0.00638352
K632410,0.13937382999999998
K797632,0.09554663999999997
K577007,0.007024419999999999
K921205,0.0
K564779,0.14772315
K839234,0.0
K785453,0.00234074
K516647,0.10196365
K680036,0.00360064
K829126,0.0062333499999999995
K820075,0.1284604099999999
K803314,0.00226738
K811791,0.10191548
K837754,0.01001668
K740914,0.12244081000000008
K574453,0.18266921
K681272,0.0075606200000000005
K833225,0.11580937000000002
K971655,0.10750406999999998
K515709,0.0
K659847,0.0
K625336,0.0018055199999999997
K594970,0.00458114
K916315,0.025100529999999996
K594557,0.00894796
K973882,0.02716651
K592002,0.09893366999999997
K752499,0.0013670099999999999
K958647,0.00593531
K628218,0.012188699999999998
K873498,0.00684389
K661138,0.011876489999999996
K685375,0.019640260000000007
K629207,0.00414326
K586523,0.023861900000000005
K524882,0.11202287000000002
K800276,0.00447112
K950331,0.01633221
K584761,0.1327008400000001
K659896,0.0
K565316,0.00802187
K741724,0.11536906
K690887,0.015083289999999997
K938813,0.019381900000000004
K755369,0.0
K968689,0.0026347600000000003
K850756,0.022802870000000003
K695682,0.0086198
K843794,0.0
K677078,0.11408321999999997
K692670,0.0040189299999999996
K642533,0.00572069
K779115,0.008529
K545728,0.00162904
K538637,0.006385933333333333
K633551,0.0037751500000000006
K810249,0.11990916000000001
K695563,0.0013670099999999999
K709162,0.018866729999999998
K732622,0.0
K502495,0.0016634299999999998
K877405,0.07211883
K570807,0.0
K644840,0.00121887
K541984,0.08693760000000003
K627537,0.0065550700000000005
K660012,0.0
K631841,0.00121887
K958194,0.01818896
K701637,0.009583559999999998
K623674,0.0041993
K859222,0.00487548
K891895,0.00148286
K791214,0.00453339
K854700,0.01576774
K667624,0.03306980000000001
K856157,0.0
K500790,0.013502790000000002
K534506,0.0
K844039,0.025977899999999998
K894380,0.0015104
K705518,0.0
K564784,0.12108449000000002
K513946,0.025193609999999998
K804459,0.00459612
K667218,0.00479946
K645652,0.0
K588080,0.0
K799300,0.013804320000000002
K941506,0.00987964
K766673,0.11838975999999998
K796571,0.046897329999999994
K735172,0.12682573999999994
K848826,0.0
K863494,0.00135642
K715573,0.0036566100000000002
K681717,0.02193677
K684789,0.0
K856470,0.0030615000000000004
K958300,0.10583315999999994
K632996,0.00390855
K831538,0.0071944999999999995
K955080,0.0
K597512,0.00295944
K888527,0.0
K900153,0.00497556
K727388,0.00783969
K604056,0.0016487
K800570,0.01688557
K524847,0.007070719999999999
K819196,0.0
K573444,0.00285923
K779687,0.00129321
K899685,0.0043253
K540562,0.05368784
K638302,0.0040187
K854218,0.00243774
K844939,0.09543151999999999
K775219,0.0016634299999999998
K995580,0.029259509999999996
K656616,0.00867597
K515067,0.01742871
K976977,0.0074095
K917521,0.0
K596388,0.00165797
K653791,0.010508863333333332
K949608,0.00647611
K783330,0.1711275300000001
K739907,0.00351239
K944586,0.00708199
K949898,0.0
K596554,0.013394309999999998
K792637,0.0030252
K574999,0.0030249300000000003
K676674,0.17666325
K530610,0.0
K531004,0.012313539999999998
K816842,0.028099380000000004
K664617,0.00148286
K666447,0.017075310000000003
K540838,0.04274312
K583211,0.00147952
K528646,0.0013670099999999999
K628409,0.00147422
K838095,0.00174201
K726506,0.0
K882026,0.0
K554134,0.12779132
K685540,0.00180552
K862467,0.00224004
K591663,0.022902599999999995
K679436,0.11334420000000002
K876161,0.013969349999999998
K628081,0.0
K630988,0.01638544
K541117,0.0
K621700,0.00707324
K643917,0.00888541
K980530,0.021181049999999993
K642830,0.15774365999999992
K974228,0.00162904
K572593,0.0
K796802,0.0
K923986,0.00135642
K885168,0.00999426
K608768,0.08127734
K639398,0.00459612
K570580,0.14199031999999998
K924376,0.016124770000000004
K749867,0.0
K823366,0.013293329999999999
K871120,0.01340757
K840273,0.00270241
K749728,0.12479155999999997
K608723,0.0029136699999999997
K553721,0.006871810000000001
K518774,0.0
K801738,0.06987478
K837369,0.08926421
K747598,0.015063629999999996
K847550,0.0
K532157,0.01020661
K840633,0.00763431
K639822,0.00299374
K643169,0.00147952
K888866,0.022192019999999996
K596439,0.0043950199999999995
K954656,0.004338369999999999
K720469,0.0
K810516,0.01898415
K688801,0.0
K731117,0.10121882999999997
K708258,0.00636954
K504535,0.034176399999999996
K554673,0.12908567999999998
K928773,0.02757839999999999
K807342,0.00165797
K989180,0.0041432199999999995
K523923,0.06342597999999999
K643238,0.12595427999999992
K550375,0.0038202600000000002
K915523,0.03672762999999999
K949854,0.0057616
K975769,0.02049633
K599643,0.00302439
K637977,0.00496618
K837230,0.010973759999999999
K606433,0.07752521000000001
K927419,0.01927736
K808449,0.00243774
K764149,0.0
K823481,0.01661583
K562973,0.15043457999999998
K590087,0.00243774
K888162,0.07842405999999999
K987214,0.005013029999999999
K956537,0.11466292999999998
K978520,0.03627510999999999
K840320,0.14275431000000002
K680734,0.0072925099999999994
K582528,0.12157374000000001
K975153,0.0024254399999999996
K802558,0.08845277000000003
K900616,0.0180032
K779392,0.0030572299999999998
K947277,0.0063291300000000005
K888520,0.00617264
K687794,0.00634052
K813825,0.36946801000000007
K548779,0.16488426000000003
K613611,0.00152974
K554225,0.030981729999999996
K872291,0.01816505
K762123,0.0
K588314,0.017895439999999995
K826807,0.00943654
K982731,0.010329280000000001
K623037,0.01239676
K883413,0.009750959999999998
