ID,PRED
K583941,0.009571623259653578
K631378,0.15345566687218046
K821096,0.01875880668286009
K669212,0.012437854209867316
K653898,0.08142944481745282
K949614,0.015483202078046848
K953807,0.0056002376648296714
K502149,0.13213515506598075
K633260,-0.007296037417672985
K876682,0.007208170784176127
K551676,0.007071630386051214
K770221,0.008589557053145541
K998827,0.014393039149975473
K737775,0.03994718617755025
K628613,0.011049798884539663
K542700,0.01654194239592313
K683439,0.0023254622182371787
K538111,0.025961772457980176
K951121,0.02112315014571786
K646382,0.13573563568452643
K663869,0.024500936331226714
K804090,0.009266422475994879
K612835,0.008956068550128954
K581182,0.13622038944058387
K523299,0.023257567646502914
K976368,0.01286928539633489
K841384,0.0295125002867751
K918993,0.012955843030127229
K518663,0.11886771277273403
K789458,0.015416121457012238
K998556,0.01803995591139504
K514383,0.16243690309243472
K758196,0.12218686817440336
K519516,-0.008521674699181747
K778652,0.050505091415219
K504782,0.008051696940326813
K802537,0.10388713301015931
K630360,0.011420684584019097
K868846,0.020684016323319232
K632374,0.00935921158639988
K787423,0.005905115683850493
K824315,0.001894859797139492
K605679,0.12840533566064874
K660565,0.1501192961997713
K982027,0.012447219095804513
K975484,0.4232851028870105
K909538,-0.007290390639583699
K745190,0.01741462631507923
K662800,0.012753984259628953
K977735,-0.000910798465059981
K704347,0.02001133658323609
K902780,0.011369198256137358
K700796,0.2403853269237036
K972508,0.005752853040303901
K978237,0.007407721419011221
K632732,0.013193430786084787
K916560,0.010120608930415803
K659024,0.00559525530785826
K701183,0.00726295038111513
K640174,0.10375188462785825
K866680,0.013741656526621154
K617759,0.007006940287947877
K954006,0.007771862735963503
K534233,0.014844452982805872
K536249,0.13770350010905028
K853129,0.003203063247202209
K624262,0.18829391501065637
K778917,0.0054946409513333405
K726704,0.06942581316050897
K842118,0.026700122580639557
K578055,0.005784831856798539
K816432,0.028344367038581647
K762552,0.09957572061948392
K511127,0.021811285570746908
K652878,0.0228136324881284
K644924,0.013082833418947115
K923672,0.039552339978515344
K971829,0.051575129391661007
K763914,0.013007049200350368
K609112,0.02461082361661515
K684136,0.016429386101891236
K766435,0.11779489841618138
K724210,0.14889424777695368
K718303,0.021543948356568282
K825622,0.006282274528648796
K917256,0.08095474611156359
K837104,0.017133017567884185
K962419,0.02763758657414256
K522941,0.012553725203994781
K699367,0.008961421647585205
K956981,0.015113694144617718
K673312,0.037691906785596
K955894,0.010401115080154094
K600188,0.005280509342681483
K727458,0.007125523013820939
K967704,0.015186197835610649
K819010,0.021835916314435266
K879432,0.07219028995081092
K704947,0.017072647227438398
K820381,0.000659084755196826
K892906,0.11605558758412202
K853073,0.005952586373561164
K793117,0.0474485955873675
K805409,0.0070411652262094004
K808208,0.016745598248544047
K514041,0.014741685188216724
K976314,0.22544032944196538
K561251,0.013512861458212844
K695220,0.054407719866770204
K944314,0.027249582666287936
K523610,0.004118162985539187
K916078,0.1596497434965947
K729059,0.01990962097166407
K919660,0.02438590687614975
K695150,0.130205519418596
K998040,0.009492038909850287
K548316,0.01642081454228153
K837343,0.05884689363371995
K507705,0.019247769444517976
K597323,0.0034363799801323536
K879848,0.013287670599605422
K523579,0.14381192859970546
K605517,0.03290243729742942
K797517,0.11139553991705234
K801941,0.13628048223707637
K664341,0.016652401009501855
K664282,0.022736971779287907
K706910,0.011868032211524132
K778677,0.010905050214089357
K686257,0.01277987873740613
K589106,0.025873081348425198
K947496,0.012980422034793548
K591508,0.05597160387619224
K773574,0.008407040810542749
K668840,0.024905315759185975
K950106,0.13681537062308166
K939947,0.018999803344580707
K696693,0.0257998741533354
K899684,0.1541018158206319
K966150,0.010562082382166826
K594179,0.00781444758299904
K508910,0.03524855281547387
K602542,0.018213745434763423
K613788,0.004557943156095617
K832620,0.015473651335840916
K652022,0.010649603525985235
K807631,0.012775234237447447
K638746,0.021105519375693188
K777238,0.06346567261374511
K636400,0.1421799396476696
K912928,0.0063190137216238285
K525493,0.032116049377533346
K700461,0.01106028830387451
K665659,0.028885938890605645
K708996,0.010665137644900069
K856566,0.011717173071950054
K645293,0.15031059248420173
K835301,0.12640997182407446
K692172,0.005355174716508371
K938620,0.01750743363256041
K617876,0.1256793243836196
K712538,0.040482130586865867
K893344,0.015591639360612641
K905995,0.005918840123594726
K837652,0.011857799598320451
K529469,0.015796556467980893
K585536,0.01152851134477656
K740397,0.01679658296988157
K563937,0.008256577844200752
K597062,0.011153783989697658
K560226,0.02801461007324807
K735548,0.02518097552447962
K754550,0.016984738324781007
K644082,0.006515085932758818
K948327,0.006515386927267247
K533296,0.005221624170115541
K746903,0.008466113295672512
K988358,0.022277872393218795
K874599,0.01548325812244758
K800110,0.08698234505353977
K758942,-0.014129655785892453
K655937,0.016204348036366417
K782197,0.015940896635033036
K735736,0.02101799055217976
K853875,0.11864413748757244
K534136,0.003767538831092321
K609444,0.011367008824378882
K973846,0.005761588231940812
K601861,0.022625684436301946
K532310,0.011646560184937343
K908811,0.008677819515543334
K854729,0.027861326293235983
K795982,0.14098660256602272
K683969,0.015687629689570992
K658154,0.008826164973763928
K587937,0.012281057828562258
K893335,0.027940364075523083
K853281,0.020102065424304122
K855263,0.04188873821464997
K990679,0.023035372152832495
K695669,0.009460790273721681
K724563,0.01177309614050448
K588837,0.03066119704755907
K517192,0.14870824073206299
K525889,0.16737130821987914
K992563,0.1492685573851734
K779583,0.010402000888087237
K580613,0.019420430733016275
K731536,0.14208629135115328
K937124,0.009169186293813497
K620039,0.18096939081012034
K863901,0.007385384058556876
K546804,0.01829884390430711
K526221,0.022239519890075665
K712610,0.005263448747478416
K823507,-0.0006295521120907033
K889900,0.02113919238623732
K812420,0.020370005028110566
K869446,0.030010370721035656
K842426,0.035949422563461286
K655485,0.021959985217398947
K991794,0.042955906064923194
K892656,0.017328957083398266
K691409,0.006674075680987546
K948834,0.013027913680009606
K861849,0.1492485238956416
K661082,-0.003274261091870595
K580155,0.007448844790879816
K917748,0.014843945222265592
K525799,0.12941076527105896
K917118,0.12323712402725215
K662156,0.0135026632945828
K549600,0.014784798712990516
K678535,0.012932482422471386
K515097,0.12984493225475266
K608363,0.00709727963225279
K562617,0.006422910508570745
K650960,0.025904352489165394
K824350,0.04106772711192483
K981181,0.04126199044443843
K551133,0.021232952947052824
K778978,0.008646564909036342
K828088,0.012976444479200683
K615290,0.01036332708776097
K699037,0.15573897241139348
K978912,0.01111350517476925
K763608,0.1801167793340129
K979632,0.10568212220636361
K744908,0.12169278623839061
K630945,0.039735529918100504
K993904,0.01507114298258927
K700278,0.00492352291817702
K794268,0.016703863674057323
K604197,0.0155863428505153
K568890,0.009027671337722865
K831463,0.0221071180147015
K721135,0.012694521979641632
K664050,0.003091788164474585
K527942,0.010937305548941123
K514756,0.016774606194164432
K805345,0.009631670363849293
K633399,0.01711770832548906
K899559,0.00819186644162706
K576207,0.06301558721179276
K741420,0.014054445773137386
K796714,0.014263375327758399
K774254,0.16357248616287615
K992706,0.017532247593534
K989471,0.009081443158305669
K929261,0.003194817903720726
K558778,0.020009448978326128
K742691,0.04261023384179943
K808125,0.0063282270598216395
K679735,0.012955815213485544
K883488,0.2414733039556022
K618980,0.017651863442508603
K647051,0.15043861206214817
K798561,0.04337335905039061
K721315,0.020962440393054588
K764707,0.010982086424715959
K591576,0.021697998239163907
K524839,0.018630885558852506
K500247,0.0055263450662459135
K702960,0.01487349405262764
K544964,0.013331746014900836
K637485,0.009771435187439143
K547559,0.1153541724837264
K805738,0.027104558537098894
K820138,0.0038229375534811483
K657483,0.027568350799387964
K594219,0.014997336235532482
K844650,0.054352911602144366
K699705,0.13909962793785738
K903784,0.009479596405244317
K568550,0.10319427173239407
K863095,0.012814117330201075
K889473,0.12065950433434167
K525953,0.02609918270737341
K680677,0.007656819229927281
K508644,0.12517768100362278
K988457,0.005075276613241864
K613136,0.002665392398471883
K840098,0.014349818415931553
K624772,0.01276501698288085
K757537,0.024976129520784984
K902681,0.051087545349885494
K929694,0.01429869619023369
K972168,0.014527035188955206
K876738,0.02383530313159546
K785889,0.013273334786409158
K735635,0.0030392835775931437
K873098,0.009983919588234164
K591059,0.006724872143060806
K726822,0.018869632782557016
K998470,0.067148887256295
K762779,0.027812220573475238
K671736,0.11178395041907771
K632600,0.014443267175113267
K717728,0.026978656352572794
K766888,0.009875893892913518
K689673,0.07079292611426516
K596680,0.24489332239812575
K614165,0.03676256388586363
K585714,0.023793513044790188
K634262,0.009013380191093073
K911521,0.04497102013558121
K518929,0.004014684363803422
K718817,0.0074033351994006735
K775238,0.008809769754886287
K740208,0.050659152909498545
K849060,0.003384662467474736
K926649,0.004357661591013945
K888331,0.006807340145921936
K702855,0.025190492786630048
K943552,0.1548852196950146
K579027,0.013345389391687362
K995920,0.0025699343794640395
K650723,0.008845352194971262
K821092,0.00973305377785913
K534601,0.021880262170002857
K629481,0.010614488513528197
K659299,0.033230081365095615
K810907,0.015469880643575712
K684505,0.06754652258168217
K919248,0.016236712402363462
K987777,0.023924507676021972
K994886,0.006937483334634592
K554074,0.010094502025164737
K548223,0.02481042421253679
K673861,0.011322212353981065
K851759,0.02263249446005497
K634852,0.0020860095929257083
K701524,0.033877900395794
K742061,0.11379062687929883
K850161,0.004019162566119561
K875225,0.006992771943922477
K533607,0.007902283778623898
K774278,0.014525931952609955
K798988,0.012750118284204803
K612478,0.018177922723281642
K740612,0.014571101817509147
K644661,0.00016779884659029465
K641486,0.013540103696222133
K741977,0.03892759045879493
K939461,0.0003981444447794802
K746812,0.009813532058746355
K636354,0.026047372528624324
K832239,0.006951908789475297
K775820,0.019428856857875737
K951210,0.020963259870608986
K831902,0.008941984485014987
K997934,0.07146928064855027
K840819,0.023146140261978504
K920124,0.0198964366105098
K632410,0.10590494858715685
K797632,0.018023108793996406
K577007,0.018872541825191047
K921205,0.00731442468986046
K564779,0.19871331131841333
K839234,0.007180967071803018
K785453,0.012312457523234094
K516647,0.12470837275757798
K680036,0.019797364882183227
K829126,0.010759902119330755
K820075,0.10567561809041834
K803314,0.023059682149990324
K811791,0.11918159831864303
K837754,0.019190322592223752
K740914,0.1262632727756843
K574453,0.1425617089203068
K681272,0.01589133589787231
K833225,0.14714893456417874
K971655,0.07714812617455549
K515709,0.008512294005998372
K659847,0.00976042150164666
K625336,0.013920819892576791
K594970,0.01128317261770706
K916315,0.01577229739031008
K594557,0.011909934033953018
K973882,0.03000965090676047
K592002,0.025429286252530908
K752499,0.02057427775698037
K958647,-0.0052951862474442946
K628218,0.011082179670678566
K873498,0.02564508779889102
K661138,0.015249768887723059
K685375,0.040766026702531794
K629207,0.041394006304171976
K586523,0.014874676692442995
K524882,0.10922922911737062
K800276,0.012036731495556952
K950331,0.022338038593480408
K584761,0.1506543376493186
K659896,0.013034894554802584
K565316,0.02336038788719133
K741724,0.12182094919472167
K690887,0.004413907023854496
K938813,0.015435478878552428
K755369,0.019368774096990587
K968689,0.010631165482293287
K850756,0.011795625537753568
K695682,0.008321349398213024
K843794,0.01935176827847901
K677078,0.13694934117876925
K692670,0.01870251989823582
K642533,0.007207801879610454
K779115,0.005955679640214345
K545728,0.005034045260438852
K538637,0.010652176560164123
K633551,0.019694210436151827
K810249,0.14817555970527804
K695563,0.013193416498043231
K709162,0.010626098394753564
K732622,0.0069380519331833646
K502495,0.007968530233333354
K877405,0.060267123299745456
K570807,0.007744902772973766
K644840,0.03176461994497373
K541984,0.136031472994701
K627537,0.0030857437607909044
K660012,0.04023166395268332
K631841,0.009325405430851502
K958194,0.016486628435062628
K701637,-0.00838775241916409
K623674,0.005440590267776296
K859222,0.012927710850791974
K891895,0.014685712158177405
K791214,0.016271381785003175
K854700,-0.00487708565345038
K667624,0.02439977406041907
K856157,0.026193205143418996
K500790,0.019322821923288103
K534506,0.008393521266481824
K844039,0.0145520460678365
K894380,0.006914351369258637
K705518,0.004298340359348757
K564784,0.1545755554984896
K513946,0.011452270135935944
K804459,0.004264014897111312
K667218,0.00857075308548541
K645652,0.021219075318479524
K588080,0.010101527331808136
K799300,0.015994742017995583
K941506,0.030463421773495702
K766673,0.12051407368430408
K796571,0.05738867349751678
K735172,0.11497220732304317
K848826,0.010159197020862792
K863494,0.01589293123205901
K715573,0.013212241022321297
K681717,0.03570628881895921
K684789,0.015917231297934792
K856470,0.012777313037080407
K958300,0.12131534057501589
K632996,0.007534660719960701
K831538,0.007500638048102443
K955080,0.02789696643835632
K597512,0.027213543448390082
K888527,0.013136204743766533
K900153,0.00284323723202784
K727388,0.02766508180373961
K604056,0.013346591264954383
K800570,0.011242381093152981
K524847,0.007489618908546741
K819196,0.0054006587122060745
K573444,0.01154780831906635
K779687,0.021162354248172394
K899685,0.006608022766839833
K540562,0.07457332247268003
K638302,0.013112807758536738
K854218,0.0038066398988946815
K844939,0.06262081817104706
K775219,0.014458235593559104
K995580,0.03080299278805196
K656616,0.024168298908717578
K515067,0.014117393859177124
K976977,0.022311330915084443
K917521,0.016619394991988362
K596388,0.005912412075697843
K653791,0.023613924620028565
K949608,0.01279713929378476
K783330,0.16056437068356935
K739907,0.01054147536909425
K944586,0.03700552339512456
K949898,0.007811065371278125
K596554,0.017913220850188066
K792637,0.03334037845873533
K574999,0.010043000701243754
K676674,0.16429266833188574
K530610,0.007174085355642207
K531004,-0.00226149056638722
K816842,0.012415212934625108
K664617,0.054040845593882364
K666447,0.007771166239278621
K540838,0.028291617840551037
K583211,0.0074001259163909705
K528646,0.006325639447293224
K628409,0.03175023406257624
K838095,0.006161315267376094
K726506,0.01970943125669758
K882026,0.0039743541839330765
K554134,0.15078068143408743
K685540,0.008533972385914884
K862467,0.03969498266309182
K591663,-0.003438244857873307
K679436,0.16952525666985704
K876161,0.018146043404639572
K628081,0.03723978727772853
K630988,0.021677098225643204
K541117,0.006990983792320521
K621700,0.017721275299591138
K643917,-5.010951593145685e-05
K980530,0.003346118690179034
K642830,0.10384986931628623
K974228,0.01018608515711536
K572593,0.022071385011241312
K796802,0.009122718237336513
K923986,0.004823079404606884
K885168,0.0060474084642442305
K608768,0.06976002020689645
K639398,0.012299142989535439
K570580,0.17575470955787884
K924376,-0.0034181525949772973
K749867,0.025354306700229395
K823366,0.009907583191264252
K871120,-0.0013999422876913858
K840273,0.014922703281897376
K749728,0.08520012464079327
K608723,0.0267424387401608
K553721,0.0417796393467548
K518774,0.019144643018074087
K801738,0.13674739730319577
K837369,0.1509533697698294
K747598,0.002262157631135242
K847550,0.024711462953135338
K532157,-0.0013684664960205428
K840633,0.002354871844586104
K639822,0.003296711843929906
K643169,0.004717097094504935
K888866,0.013602292851148418
K596439,0.01960240472036165
K954656,0.011223191762829043
K720469,0.011453280493395501
K810516,0.008835683037324987
K688801,0.017900788774954657
K731117,0.1553859785465129
K708258,0.012882562831493721
K504535,0.03481916126570353
K554673,0.13493168519159374
K928773,-7.39777578488976e-05
K807342,0.009644120533505163
K989180,0.018443741362423688
K523923,0.013112834586753469
K643238,0.1585095218134421
K550375,0.006610810080533908
K915523,0.010640683298909381
K949854,0.010942674126916435
K975769,0.044132444264239484
K599643,0.009637565750959282
K637977,0.025667384186873116
K837230,0.005855004824227267
K606433,0.10798037065370034
K927419,-0.0015413730139818838
K808449,0.009947706668733486
K764149,0.013442088871920194
K823481,0.0254940795381092
K562973,0.18805234678768115
K590087,0.010486118637369729
K888162,0.04633764301916363
K987214,0.023645240374453896
K956537,0.13168602623206385
K978520,-0.0038497279025625775
K840320,0.10605030528227152
K680734,0.007981519245390756
K582528,0.14596701987423108
K975153,0.020537059795980805
K802558,0.09254726083948642
K900616,0.03097517297237412
K779392,0.011770765160936364
K947277,0.02342132945761294
K888520,0.022464856603270827
K687794,0.014698316001211909
K813825,0.450512279979019
K548779,0.13441420047444239
K613611,0.016624481973339544
K554225,-0.010088528728052187
K872291,0.014706163785156628
K762123,0.01896599705470653
K588314,-0.009843482939048964
K826807,0.026934661876404226
K982731,0.015978072318977743
K623037,0.003989983110070122
K883413,0.012317526363493814
