ID,PRED
K502149,0.12860936611333731
K633260,0.04136706980809676
K876682,0.04025638976048418
K551676,0.039193008280785396
K770221,0.038747293342290934
K998827,0.04015441106296752
K737775,0.06570946651970361
K628613,0.03963131067930875
K542700,0.0403682168382514
K683439,0.0493607919626278
K538111,0.052010893762076266
K951121,0.038898572262910075
K646382,0.13823587659317751
K663869,0.06199721475085254
K804090,0.04161774704415447
K612835,0.04774771917480741
K581182,0.12785373090054136
K523299,0.0441786064626056
K976368,0.042801979387422084
K841384,0.048507124251346845
K918993,0.040403648344515375
K518663,0.10683665729037556
K789458,0.03935910906232912
K998556,0.04775887868318582
K514383,0.1659720537640044
K758196,0.1129279716291691
K519516,0.040433739727256085
K778652,0.05763850102250828
K504782,0.038490043528614154
K802537,0.12634763831805393
K630360,0.038327923879303616
K868846,0.04413577760561002
K632374,0.03828211390070338
K787423,0.04194108961425794
K824315,0.039336690100067934
K605679,0.13432910341230792
K660565,0.1513750049913978
K982027,0.052091844507587554
K975484,0.37864558634099177
K909538,0.03796043277436337
K745190,0.046714386198752234
K662800,0.04074658230280359
K977735,0.03823568498323757
K704347,0.04536413499828601
K902780,0.04394313608451314
K700796,0.22457623010522157
K972508,0.04045376217519203
K978237,0.04085975414255441
K632732,0.03953280074422741
K916560,0.03698140459268426
K659024,0.05776432601439155
K701183,0.03973866347027935
K640174,0.11920927240716261
K866680,0.04120199279748962
K617759,0.04342541524570556
K954006,0.04389430111565068
K534233,0.05283589239961434
K536249,0.1403209613809162
K853129,0.04716898805925515
K624262,0.14209868742977716
K778917,0.041945485216576955
K726704,0.09505135353431801
K842118,0.053989376709618925
K578055,0.03814983579177339
K816432,0.052232757365709453
K762552,0.11403945375794236
K511127,0.04602955730556521
K652878,0.04485677976737215
K644924,0.04883492544378848
K923672,0.05537168716877794
K971829,0.10613672208202357
K763914,0.044457879763980745
K609112,0.050382595770720046
K684136,0.05207005808734305
K766435,0.12435255476338361
K724210,0.1622558682912831
K718303,0.04206064696430503
K825622,0.04055861391014681
K917256,0.1016759348107483
K837104,0.04237550874798718
K962419,0.04973601606275599
K522941,0.056641654158299914
K699367,0.038771503301040844
K956981,0.03671613162102466
K673312,0.055656655908327135
K955894,0.042149354335285744
K600188,0.04127062319007821
K727458,0.04154056177490362
K967704,0.042880135390374136
K819010,0.06012575366886733
K879432,0.07779219087355085
K704947,0.042122378789401366
K820381,0.04147671249736137
K892906,0.13295198542437706
K853073,0.03945731854790957
K793117,0.06324158429965118
K805409,0.03802334185345263
K808208,0.04738927301908383
K514041,0.05112748196770575
K976314,0.2162622862632905
K561251,0.043736134218565564
K695220,0.08715373564547774
K944314,0.059233963777683085
K523610,0.04261573355210327
K916078,0.17186534624087815
K729059,0.04565538944707409
K919660,0.04294095753179397
K695150,0.15192696002157893
K998040,0.042900605273230086
K548316,0.04500197084658489
K837343,0.13580859699637066
K507705,0.0462630282443037
K597323,0.04125771345547655
K879848,0.03990985819374193
K523579,0.1527341584229591
K605517,0.05709584814435112
K797517,0.09845428349034571
K801941,0.14837718143011117
K664341,0.03985650080573813
K664282,0.045105648216460625
K706910,0.05029243254360846
K778677,0.04152541560235351
K686257,0.04109144197041403
K589106,0.04316759240828644
K947496,0.06341436830731387
K591508,0.07013976249132489
K773574,0.04161394602646967
K668840,0.052268597847842796
K950106,0.14389002248458635
K939947,0.0441148462439242
K696693,0.053878626026199666
K899684,0.1644934652978053
K966150,0.041188447044417015
K594179,0.04311877288998606
K508910,0.0569559872524725
K602542,0.07148290642417998
K613788,0.038168216766104934
K832620,0.04230323056058566
K652022,0.03721249069451327
K807631,0.039250803212548396
K638746,0.05607674806748708
K777238,0.0661702736987003
K636400,0.133604139215136
K912928,0.05526235825519646
K525493,0.0617658553300835
K700461,0.04805669456098438
K665659,0.05333632753327319
K708996,0.039389730360193914
K856566,0.045560821105129545
K645293,0.1602000186470526
K835301,0.1327673506831004
K692172,0.039822584759722446
K938620,0.0450882972933484
K617876,0.1406267558462832
K712538,0.060803954497455986
K893344,0.04007311206598971
K905995,0.039760671126413766
K837652,0.04416458639694493
K529469,0.04125673735499638
K585536,0.040149355585365365
K740397,0.07419245622879636
K563937,0.04547696584013128
K597062,0.04221128288856535
K560226,0.04474040307648375
K735548,0.05311574221359003
K754550,0.039961862803337106
K644082,0.04035978745549951
K948327,0.04286916936509158
K533296,0.03736638196584893
K746903,0.04331089477256736
K988358,0.05887194877017082
K874599,0.04794707209871324
K800110,0.10085132753937992
K758942,0.04325307104757667
K655937,0.04355251811808805
K782197,0.04081180487799255
K735736,0.04269166692159934
K853875,0.1348819515528697
K534136,0.03943438008685651
K609444,0.04436061403265634
K973846,0.039832768612260594
K601861,0.057873457198230976
K532310,0.07758003805087957
K908811,0.04362251872323111
K854729,0.042943792881160014
K795982,0.15751315759896503
K683969,0.04443302436974114
K658154,0.03983110049946184
K587937,0.040384304198117366
K893335,0.04360361193220019
K853281,0.05287344887122705
K855263,0.055373936122215056
K990679,0.046853492288880944
K695669,0.05108347199757632
K724563,0.03534789045492159
K588837,0.05157159332582664
K517192,0.16224045530767164
K525889,0.15287758605129506
K992563,0.1453313422804644
K779583,0.03793866612967242
K580613,0.051045161270454775
K731536,0.14326725036722163
K937124,0.041091030104039306
K620039,0.1514679328698675
K863901,0.04088608549672301
K546804,0.0417384072427206
K526221,0.044085447373628045
K712610,0.04128822677032237
K823507,0.05013390475760285
K889900,0.05048568520719854
K812420,0.04681529623910455
K869446,0.047830088092383205
K842426,0.07209007203783269
K655485,0.04852429996800156
K991794,0.07430591972862727
K892656,0.04272292890100565
K691409,0.04004675750970477
K948834,0.04632045133995452
K861849,0.15058862376038526
K661082,0.03935988436237031
K580155,0.05201036555280733
K917748,0.043090490681195665
K525799,0.12844378160012535
K917118,0.14375274093840906
K662156,0.039310263413672386
K549600,0.0416346930919434
K678535,0.039753092842015475
K515097,0.148529636889103
K608363,0.04297886763499162
K562617,0.03656203614313619
K650960,0.0496877524317631
K824350,0.05618075415310561
K981181,0.057741264293322686
K551133,0.04382789753984656
K778978,0.03999278253064967
K828088,0.039472673246971984
K615290,0.03886017754435461
K699037,0.14636723763792384
K978912,0.03913222013387052
K763608,0.14333197219385757
K979632,0.11860578082401738
K744908,0.11244725872569553
K630945,0.05917316510940279
K993904,0.03942154491742081
K700278,0.03688131122868418
K794268,0.05386432227252988
K604197,0.05311866832886927
K568890,0.039425325826829644
K831463,0.046713664778453456
K721135,0.04095757310705753
K664050,0.04055796708080828
K527942,0.040878213482269415
K514756,0.04321339558749682
K805345,0.04468582970400853
K633399,0.045311770877347
K899559,0.03972847417301495
K576207,0.09020157030529988
K741420,0.03950706323420641
K796714,0.0444742381545932
K774254,0.18458044951400868
K992706,0.04095929824998906
K989471,0.036760352356465964
K929261,0.042969535976254664
K558778,0.0801143047797771
K742691,0.06021136442530106
K808125,0.04024161066621315
K679735,0.040621715438847156
K883488,0.18796231018199114
K618980,0.04088477004155264
K647051,0.16173359096600473
K798561,0.06160128908493584
K721315,0.045133779672368646
K764707,0.04595651014159935
K591576,0.047443796638398705
K524839,0.03911017108364423
K500247,0.039198563334660985
K702960,0.04414124597208935
K544964,0.04407425270398649
K637485,0.04067029208998538
K547559,0.10805354656032434
K805738,0.048650526654671344
K820138,0.04658492464598052
K657483,0.04370611498842489
K594219,0.04607759540011899
K844650,0.06127985232888575
K699705,0.1379272258877606
K903784,0.040943329579377546
K568550,0.13105209354494152
K863095,0.04165431398236616
K889473,0.13432678272927623
K525953,0.05270212106297173
K680677,0.05837594014376277
K508644,0.12748899182932624
K988457,0.03723497827788949
K613136,0.040698830998070534
K840098,0.04709193882676754
K624772,0.03887168045309178
K757537,0.05250702314081537
K902681,0.09094985123976865
K929694,0.040801204515804906
K972168,0.04929601937086625
K876738,0.04084333354849212
K785889,0.05429325191075318
K735635,0.038634449148011535
K873098,0.040490860761109276
K591059,0.04753578863678726
K726822,0.05332991813154589
K998470,0.10679306749355844
K762779,0.04127314223215642
K671736,0.12036685629528912
K632600,0.04104708550988398
K717728,0.06127293517453364
K766888,0.03999477514734662
K689673,0.07205547988742855
K596680,0.29000766437767156
K614165,0.04884288381035409
K585714,0.04628856195558895
K634262,0.037334846892201345
K911521,0.08097746405932729
K518929,0.04838692800026617
K718817,0.05386497269177651
K775238,0.03578518506524783
K740208,0.08297733031503499
K849060,0.04629353248805007
K926649,0.04267033093770056
K888331,0.03696214302779813
K702855,0.04085844552267179
K943552,0.14218331314068158
K579027,0.04129362625675981
K995920,0.044636058140662266
K650723,0.040154716345046804
K821092,0.04192194965636126
K534601,0.05769516273631975
K629481,0.04163014619023506
K659299,0.047178403149912645
K810907,0.05019862678205422
K684505,0.10293638444155395
K919248,0.038499380498843494
K987777,0.06549942648281384
K994886,0.05028696936423524
K554074,0.05824728311126445
K548223,0.04699063248661273
K673861,0.041482124387024644
K851759,0.05853561077583436
K634852,0.04799242243380361
K701524,0.07371578298373174
K742061,0.10847432728802064
K850161,0.03970327847568145
K875225,0.0379233321330337
K533607,0.03757521088929691
K774278,0.04265646875571097
K798988,0.04045109707538133
K612478,0.04297073003309698
K740612,0.040027830057215635
K644661,0.0423746747638038
K641486,0.04336761837187106
K741977,0.05358593326098418
K939461,0.042231170468451706
K746812,0.039669669902838156
K636354,0.052225767620998675
K832239,0.040713398415248514
K775820,0.045427402803973366
K951210,0.060884000495958795
K831902,0.04574074805637701
K997934,0.098671565211008
K840819,0.0497944772576118
K920124,0.05194454112172736
K632410,0.11375197304548387
K797632,0.06672012976241395
K577007,0.051823764443131776
K921205,0.03897766249568549
K564779,0.20959118985492367
K839234,0.03879307666545331
K785453,0.04088852078630981
K516647,0.12676056660981752
K680036,0.04960683107229788
K829126,0.03892240407807879
K820075,0.10436711197806695
K803314,0.047493339194911416
K811791,0.11207268323313474
K837754,0.048884405404299
K740914,0.12238855215297642
K574453,0.15199359250094943
K681272,0.04799278228980394
K833225,0.14829601750900792
K971655,0.0839178812151157
K515709,0.04163695863500688
K659847,0.04076523209110633
K625336,0.045740219997634696
K594970,0.04394260680876011
K916315,0.06336046028109951
K594557,0.044308679702486226
K973882,0.05394180211816235
K592002,0.06463826253945351
K752499,0.04755327394184497
K958647,0.03758909483830883
K628218,0.04442278764690827
K873498,0.058198981578112374
K661138,0.04486596177754967
K685375,0.06886209302985002
K629207,0.06487229296801625
K586523,0.04837253203630809
K524882,0.11427685757034522
K800276,0.0415773512409883
K950331,0.056522544022135024
K584761,0.14097781944071425
K659896,0.043597580237071804
K565316,0.04290628484787587
K741724,0.13680133529633456
K690887,0.041381402827600916
K938813,0.046808267413484955
K755369,0.038886864990418046
K968689,0.039621809837969646
K850756,0.044041520346920104
K695682,0.04486408850059609
K843794,0.04560847790783909
K677078,0.11887356310733163
K692670,0.03667384137021698
K642533,0.04626649548125819
K779115,0.04568549575137512
K545728,0.038759778734252015
K538637,0.04543169583045223
K633551,0.045974406293504994
K810249,0.167982280812056
K695563,0.043022925783052945
K709162,0.04119238177554954
K732622,0.046531031174024295
K502495,0.044937339966796414
K877405,0.08134583322185551
K570807,0.04038967325958068
K644840,0.053715584771711455
K541984,0.13113485429816946
K627537,0.043631298215474734
K660012,0.05323183958281763
K631841,0.038679183066450185
K958194,0.045131352430403365
K701637,0.04513607840419845
K623674,0.040289190527392466
K859222,0.038720130656691554
K891895,0.044125201683343385
K791214,0.04164012418461405
K854700,0.04527663491486836
K667624,0.05421584418045336
K856157,0.05405666993553793
K500790,0.049019008553810806
K534506,0.04162399585504259
K844039,0.046127510547855854
K894380,0.03941107968822319
K705518,0.036184734636129506
K564784,0.21202971130821088
K513946,0.042547143679653676
K804459,0.04278495265399063
K667218,0.045135774146761426
K645652,0.03879296744883143
K588080,0.037454030270584665
K799300,0.0377999124774899
K941506,0.055072145321900356
K766673,0.13228819692101335
K796571,0.08383428795042863
K735172,0.10043702599268459
K848826,0.04185178510623094
K863494,0.040198334630345084
K715573,0.04373619944649687
K681717,0.07195278231056379
K684789,0.04223217285411526
K856470,0.04112685891550169
K958300,0.1031537423697989
K632996,0.0583781285203705
K831538,0.042738815013578096
K955080,0.05454359169388265
K597512,0.0383481759702097
K888527,0.04070573625747351
K900153,0.03841280902631286
K727388,0.05284458401464068
K604056,0.06036719525815165
K800570,0.039323017967622276
K524847,0.042344692890155605
K819196,0.03913933716271514
K573444,0.04269339213176865
K779687,0.04670355736005605
K899685,0.03757500033002806
K540562,0.09452662301783579
K638302,0.03857341362753891
K854218,0.03726628148801159
K844939,0.08532083398270607
K775219,0.042046805758439526
K995580,0.07146742121781438
K656616,0.0587087852075491
K515067,0.04441710769348031
K976977,0.03924115273776732
K917521,0.04999931321835632
K596388,0.0386582993866067
K653791,0.05392393616463759
K949608,0.03989083367972013
K783330,0.16977878705869628
K739907,0.03687035697341537
K944586,0.06288853059414812
K949898,0.036879118679037065
K596554,0.04157597555283343
K792637,0.05029994390415293
K574999,0.03787455159867151
K676674,0.1816539933414639
K530610,0.04147576117677543
K531004,0.04333490056575692
K816842,0.04332561079670455
K664617,0.06828293738167096
K666447,0.039507890664570805
K540838,0.04585954331010894
K583211,0.042788013213687914
K528646,0.03913219449960498
K628409,0.05537132922257773
K838095,0.04199331984050872
K726506,0.04334838864630694
K882026,0.03730613928028084
K554134,0.15570185887186658
K685540,0.042770631886420885
K862467,0.04219180095360517
K591663,0.0407451195737519
K679436,0.19325570067966866
K876161,0.04446220011855373
K628081,0.053103525556830844
K630988,0.040801797894434055
K541117,0.03498269735391815
K621700,0.05370219905123699
K643917,0.03614741786256398
K980530,0.03871172102208917
K642830,0.10432345663814171
K974228,0.04294736807108601
K572593,0.04733142789906289
K796802,0.04169095751511154
K923986,0.03825127294538774
K885168,0.041255243956468346
K608768,0.09367465461860533
K639398,0.0447092114246527
K570580,0.20093996956618762
K924376,0.036599853473218286
K749867,0.04998097698837234
K823366,0.0406488454166575
K871120,0.03761705784691133
K840273,0.03869601907247247
K749728,0.12326354618002155
K608723,0.04015571517382449
K553721,0.057296496744715014
K518774,0.04905592696300634
K801738,0.13199983692590345
K837369,0.13836509655109258
K747598,0.042868647541767835
K847550,0.04678638564125265
K532157,0.04048643450545855
K840633,0.04286022733619324
K639822,0.03755010184125063
K643169,0.03756910047900494
K888866,0.05092667510739243
K596439,0.06264174681705756
K954656,0.040421589155502674
K720469,0.04008100508267981
K810516,0.03962509403974679
K688801,0.04099824963551743
K731117,0.1678544412847943
K708258,0.04310782989902723
K504535,0.057372752256673404
K554673,0.15028718188206816
K928773,0.04275186820819524
K807342,0.037627582969727374
K989180,0.04381577119192781
K523923,0.08383118762939332
K643238,0.16290137699340704
K550375,0.043027107803634
K915523,0.05333583494564831
K949854,0.04898103849439747
K975769,0.07106498558808791
K599643,0.04093920179254923
K637977,0.04294611575677301
K837230,0.039725815052910896
K606433,0.11533799638768344
K927419,0.04413530749461794
K808449,0.047414558863221934
K764149,0.03821799713254012
K823481,0.05743762380816239
K562973,0.19094205024198005
K590087,0.03914602617802343
K888162,0.06346205643773203
K987214,0.047651747515862014
K956537,0.1439361371881468
K978520,0.042398078451806764
K840320,0.13179638506316818
K680734,0.03833377799376253
K582528,0.14362483771823295
K975153,0.04709369426764451
K802558,0.11455458963688683
K900616,0.07173878548968468
K779392,0.04116962600205365
K947277,0.05115922718621041
K888520,0.03876612493897305
K687794,0.034460070453813635
K813825,0.33227402626462355
K548779,0.14437644987443765
K613611,0.04105800265629975
K554225,0.042783448827111714
K872291,0.04837475830147206
K762123,0.0450044549052552
K588314,0.04140238289866413
K826807,0.049745913230776484
K982731,0.04598095031078589
K623037,0.049395772505280267
K883413,0.04104923794060078
