ID,PRED
K502149,0.11557875875362575
K633260,0.017994329383250893
K876682,0.011128757517905454
K551676,0.013418874616987809
K770221,0.012005082012570882
K998827,0.009875618954357462
K737775,0.02914232611400241
K628613,0.009908546217734637
K542700,0.00986244508371801
K683439,0.00983607823653348
K538111,0.02279198189116107
K951121,0.014013550447979091
K646382,0.08772547556021978
K663869,0.014146288470459616
K804090,0.012237511682407217
K612835,0.014789550919348936
K581182,0.11256760916035191
K523299,0.015042556584576011
K976368,0.009949576483025501
K841384,0.015712572652291645
K918993,0.011224311695065497
K518663,0.07167272894133991
K789458,0.009963444782313079
K998556,0.0099128072579506
K514383,0.1148392081691833
K758196,0.10089589727844256
K519516,0.02348415680475638
K778652,0.010466350041846017
K504782,0.009801563029157218
K802537,0.13488970953177834
K630360,0.02651639119891882
K868846,0.013422468921756815
K632374,0.009792261626803654
K787423,0.020048494588577215
K824315,0.022398984291027123
K605679,0.11057675556820948
K660565,0.09497008002852875
K982027,0.0469542611253119
K975484,0.2331118170627654
K909538,0.01776440381706461
K745190,0.014177985381097956
K662800,0.011052611318713532
K977735,0.01684788300982097
K704347,0.015180671869730746
K902780,0.017837642459531552
K700796,0.24560924886355134
K972508,0.014987069220631848
K978237,0.012170887308693382
K632732,0.009830434557277317
K916560,0.014394714221206667
K659024,0.018966733960513196
K701183,0.011036986003612907
K640174,0.10558889570662677
K866680,0.01699517389590472
K617759,0.014909569159885016
K954006,0.011628895127374323
K534233,0.023374426188502093
K536249,0.10310916887081792
K853129,0.01720391873426963
K624262,0.11344200062098353
K778917,0.010159554521976828
K726704,0.03763398384122993
K842118,0.016065974082161653
K578055,0.014914642671609593
K816432,0.026694118575631278
K762552,0.10732811291839145
K511127,0.009892989901600266
K652878,0.010915245079065015
K644924,0.01691550611453283
K923672,0.011375012211087722
K971829,0.1384375844259678
K763914,0.010028830477819085
K609112,0.033869382313759855
K684136,0.012656607142360093
K766435,0.06527972544056039
K724210,0.13618642735451517
K718303,0.010059589433591974
K825622,0.011130415277580727
K917256,0.10392895608359243
K837104,0.019181828706014065
K962419,0.028792871039318685
K522941,0.05460228848981307
K699367,0.010835514213524562
K956981,0.009921922412628304
K673312,0.024798084843029103
K955894,0.01313560200151568
K600188,0.01086651285888219
K727458,0.026721597662774373
K967704,0.009854974561330238
K819010,0.01635899452004025
K879432,0.07539582422213068
K704947,0.01712422235469153
K820381,0.025817370999709835
K892906,0.1006928271972613
K853073,0.00989696899119666
K793117,0.049766886504651754
K805409,0.010939430349350007
K808208,0.014289100875295314
K514041,0.02337446526954544
K976314,0.17018516500743638
K561251,0.019300570670012562
K695220,0.10253408412261555
K944314,0.023617899954026668
K523610,0.04083992906090429
K916078,0.12363247621619594
K729059,0.024264622574879095
K919660,0.014117331711840812
K695150,0.13237052314559947
K998040,0.014775865467334264
K548316,0.01200000631686455
K837343,0.05190471895108472
K507705,0.01182994747473065
K597323,0.013673905789556675
K879848,0.009842540561635863
K523579,0.09124494782520817
K605517,0.014211959747743114
K797517,0.09660493371297194
K801941,0.17299338703864048
K664341,0.01387482519338738
K664282,0.03597147219234577
K706910,0.045811823885790734
K778677,0.009844182616800368
K686257,0.010063918306097016
K589106,0.010056317918490326
K947496,0.05468359095586187
K591508,0.017630341853049854
K773574,0.01812731935586323
K668840,0.013767931077498097
K950106,0.11943742405423202
K939947,0.00984167569921257
K696693,0.015127388672737859
K899684,0.1406559138078913
K966150,0.009907714731713362
K594179,0.009861997211434555
K508910,0.011047504787434746
K602542,0.05133856055276977
K613788,0.010766359905846127
K832620,0.0192741699206868
K652022,0.014851387853682677
K807631,0.012088587376702715
K638746,0.010059403392772991
K777238,0.030894149678490114
K636400,0.11592754222683799
K912928,0.02406692951640342
K525493,0.027489493615698017
K700461,0.03926371040905116
K665659,0.009899263199044193
K708996,0.015030596960916624
K856566,0.014538240099939537
K645293,0.10545684505199127
K835301,0.1557720586560713
K692172,0.009837349236218726
K938620,0.017341644061833424
K617876,0.09438593723806718
K712538,0.02585741601203097
K893344,0.014237291183530574
K905995,0.011020261788140279
K837652,0.010220469474665254
K529469,0.01206524702736876
K585536,0.02027666169190888
K740397,0.028658414212578438
K563937,0.020636322591657576
K597062,0.009880864100724604
K560226,0.019045335469208134
K735548,0.027558557260558718
K754550,0.012650618326030988
K644082,0.015842141327787076
K948327,0.014123227212273503
K533296,0.021065427841581233
K746903,0.012913890752382681
K988358,0.03476811459279726
K874599,0.013061421104531956
K800110,0.15376212337386225
K758942,0.014383165699197266
K655937,0.03209898557414903
K782197,0.016534532455000653
K735736,0.0328952817280182
K853875,0.09028771626546975
K534136,0.017358625310909793
K609444,0.011022447565778701
K973846,0.011310153399739838
K601861,0.029046237067580152
K532310,0.11693015546787355
K908811,0.011763152162304655
K854729,0.018817296584838102
K795982,0.13553468343519098
K683969,0.015435057608137227
K658154,0.018907723512134936
K587937,0.012766482996142784
K893335,0.01148902372093091
K853281,0.03976060967362229
K855263,0.010996385243744737
K990679,0.017868431378647034
K695669,0.020835225104295127
K724563,0.009854974561330238
K588837,0.01087215865202923
K517192,0.14319958693919416
K525889,0.09049700507664493
K992563,0.06088080893058026
K779583,0.010870579094203739
K580613,0.033749035865832715
K731536,0.09931249042209159
K937124,0.010921081369441706
K620039,0.04928103825200691
K863901,0.03001756944427717
K546804,0.011015606510764065
K526221,0.010235142158625051
K712610,0.011338614243181252
K823507,0.018509633035346355
K889900,0.01450683373886364
K812420,0.019864952345416367
K869446,0.010946999190559595
K842426,0.051441526618372035
K655485,0.00999329365109304
K991794,0.10048604068956166
K892656,0.0258505945645948
K691409,0.010013412183319364
K948834,0.012270139650888896
K861849,0.11654673852288985
K661082,0.023580070156073017
K580155,0.03323630202605624
K917748,0.011857321424768894
K525799,0.11762631944673771
K917118,0.10503022030402767
K662156,0.01450565594032053
K549600,0.012642874014883235
K678535,0.014701976116772816
K515097,0.08896929196312903
K608363,0.01807654027489991
K562617,0.012004885249415504
K650960,0.023443433075036955
K824350,0.010059589433591974
K981181,0.01490837303436326
K551133,0.011834872450109321
K778978,0.01460606522217823
K828088,0.011205396699931354
K615290,0.014870476921801769
K699037,0.0957780276132141
K978912,0.0098844803692641
K763608,0.06840195270424457
K979632,0.11458380423805958
K744908,0.08844905644543608
K630945,0.012573519868036837
K993904,0.011942937861192587
K700278,0.010364825540245166
K794268,0.033387801464018096
K604197,0.01469021185024954
K568890,0.012106375927582042
K831463,0.013036781218871085
K721135,0.012617153718217231
K664050,0.013916455422884791
K527942,0.009930941000532413
K514756,0.0188083204341147
K805345,0.012277288644181445
K633399,0.011992357440185456
K899559,0.009868454774775434
K576207,0.07738434325975316
K741420,0.010791634878929871
K796714,0.010090990067635933
K774254,0.146300188909711
K992706,0.014641710217242261
K989471,0.009832608899789775
K929261,0.012039276643187371
K558778,0.0828062981535955
K742691,0.017354323825924858
K808125,0.009862012561059967
K679735,0.012159413664456427
K883488,0.19547111992662328
K618980,0.009908547752324165
K647051,0.1225046646695504
K798561,0.09086152375401313
K721315,0.014055210533894313
K764707,0.02766714272205871
K591576,0.01136070145749535
K524839,0.01322849939113885
K500247,0.012311575902248677
K702960,0.014596788628920242
K544964,0.024530479694966877
K637485,0.019927371427586483
K547559,0.06323488690117272
K805738,0.028181242538365455
K820138,0.03406898357657169
K657483,0.021906845370515134
K594219,0.019138472623952886
K844650,0.026550403949924983
K699705,0.11294921534492339
K903784,0.03448574162450935
K568550,0.10185727876732906
K863095,0.014573976019378973
K889473,0.10124757931629597
K525953,0.031563432454703166
K680677,0.02742078306471642
K508644,0.11250729410264815
K988457,0.009935447794375838
K613136,0.012388498096061308
K840098,0.01624979793554785
K624772,0.017697844064198893
K757537,0.024021826620875868
K902681,0.13328068186611344
K929694,0.011001430230243019
K972168,0.020165785719062777
K876738,0.015812529492303246
K785889,0.018935153376993807
K735635,0.012948747299289702
K873098,0.01448953123865751
K591059,0.025825606698412787
K726822,0.013487969548179601
K998470,0.1059200043793026
K762779,0.009942850338197938
K671736,0.10153176573051201
K632600,0.009908054113340727
K717728,0.03559835642489079
K766888,0.01114589932127227
K689673,0.010176507072867193
K596680,0.1977745911417477
K614165,0.02153972791125377
K585714,0.01526273924767828
K634262,0.011767023832281794
K911521,0.07003228293195621
K518929,0.014777361961862526
K718817,0.024660576635010544
K775238,0.009965638530955463
K740208,0.11588258652317204
K849060,0.015918569403497215
K926649,0.010734524752051805
K888331,0.009847242608323748
K702855,0.013199858635007115
K943552,0.08169178950081032
K579027,0.014859722079968829
K995920,0.009953111669105561
K650723,0.009880803978433352
K821092,0.01229807146477735
K534601,0.03233616028751542
K629481,0.010067521328810385
K659299,0.03244381046894891
K810907,0.016818937750486394
K684505,0.12389836743178184
K919248,0.01292916302308543
K987777,0.03466604232697401
K994886,0.01687672247678898
K554074,0.04836123350058599
K548223,0.009932394484135985
K673861,0.014062520314914138
K851759,0.013262462018842552
K634852,0.028920373215259948
K701524,0.033566194408620964
K742061,0.06668869210128373
K850161,0.014921196257735728
K875225,0.015603706475405047
K533607,0.009848576066479547
K774278,0.0099128072579506
K798988,0.00985034573534404
K612478,0.021063462327972196
K740612,0.012355830225938044
K644661,0.017208745003738247
K641486,0.011146821717050292
K741977,0.02599128627207534
K939461,0.025200356436821142
K746812,0.012122505583431559
K636354,0.01858965689522733
K832239,0.010939202420833731
K775820,0.01197934563815535
K951210,0.02912954155751124
K831902,0.01620983026925358
K997934,0.08336521169687802
K840819,0.020198474962617903
K920124,0.01819747084633166
K632410,0.11769636173692175
K797632,0.09157769297656451
K577007,0.019094288258015665
K921205,0.00983235265895977
K564779,0.1509400438825345
K839234,0.009922026234404652
K785453,0.01203691701260287
K516647,0.0824847353967739
K680036,0.014235246021985058
K829126,0.009901742955617321
K820075,0.11570985719544138
K803314,0.015200751990954234
K811791,0.0957441995487682
K837754,0.020393848704079016
K740914,0.09659472095138052
K574453,0.1511909800722837
K681272,0.018504208214028733
K833225,0.10122114667618229
K971655,0.09951556929957284
K515709,0.00984766693648093
K659847,0.00982572373815421
K625336,0.010090038058306825
K594970,0.015577889792079518
K916315,0.029333403505337755
K594557,0.01727396999202815
K973882,0.031077428478022914
K592002,0.09401233988029964
K752499,0.012152293986214018
K958647,0.014187934048343889
K628218,0.014749194254629346
K873498,0.012492708912740262
K661138,0.011884971403306814
K685375,0.032358096755785916
K629207,0.02490196054905298
K586523,0.026178540419025117
K524882,0.09733012679995828
K800276,0.009945973460312134
K950331,0.030337570798205878
K584761,0.12568945455455519
K659896,0.009838796111336295
K565316,0.031135943206576047
K741724,0.10964184211200803
K690887,0.020826932846118938
K938813,0.023461635129693167
K755369,0.009835393815782582
K968689,0.012602123358770492
K850756,0.026873321535074414
K695682,0.016089595134841185
K843794,0.009867745052782427
K677078,0.09136173702468012
K692670,0.018218108441781372
K642533,0.010205810294793937
K779115,0.019503809357063133
K545728,0.009908054113340727
K538637,0.01829350611772708
K633551,0.010779792465538597
K810249,0.11329775879135348
K695563,0.015373884523915415
K709162,0.017138546072844988
K732622,0.010041746009889321
K502495,0.00983833257855488
K877405,0.06052201187408177
K570807,0.011482888481971225
K644840,0.014667063644404335
K541984,0.08267383555232377
K627537,0.01608868067441453
K660012,0.011278824145004184
K631841,0.01554897823065873
K958194,0.017506055962289
K701637,0.020628901300170976
K623674,0.012112916822070031
K859222,0.013599095032789214
K891895,0.009998508468125078
K791214,0.01947447706443937
K854700,0.03101170093225446
K667624,0.041168998054336416
K856157,0.013074488638763964
K500790,0.01964263197163684
K534506,0.009959841759599712
K844039,0.03108164642246498
K894380,0.009909954551074787
K705518,0.011052201843062388
K564784,0.11503563067068617
K513946,0.020268200503766723
K804459,0.009858911580169926
K667218,0.015559634832284522
K645652,0.009884785721843167
K588080,0.010879986520126755
K799300,0.017595163846990322
K941506,0.0162094747484949
K766673,0.11256452617992568
K796571,0.04165288349576319
K735172,0.10322082835023075
K848826,0.011262581813425139
K863494,0.011254524771749751
K715573,0.011855962368425359
K681717,0.025754634948234177
K684789,0.013249483839650253
K856470,0.012139102567246778
K958300,0.0988316273624566
K632996,0.01818982638952668
K831538,0.022880935070503317
K955080,0.01004989189967238
K597512,0.011048021724171726
K888527,0.009817372245517255
K900153,0.00981802827771601
K727388,0.011033975376799721
K604056,0.014885556485068148
K800570,0.022241384503118897
K524847,0.015401360207379129
K819196,0.010901732332744444
K573444,0.013732428641508782
K779687,0.01094494653652586
K899685,0.013755871430826726
K540562,0.054701916372928205
K638302,0.009879170193801532
K854218,0.010878308890217703
K844939,0.09382418987853058
K775219,0.011768413482113448
K995580,0.03540497786096087
K656616,0.026990257493662437
K515067,0.02665882098121688
K976977,0.01802609410878464
K917521,0.009870726778981787
K596388,0.012475701148900824
K653791,0.018227863465099803
K949608,0.03245367180569868
K783330,0.15646269526725506
K739907,0.011411708798343013
K944586,0.016763522807370382
K949898,0.009821376871043858
K596554,0.027135749628970987
K792637,0.011190282797986732
K574999,0.01205663311216661
K676674,0.14944227091919773
K530610,0.009949710640224143
K531004,0.018384438986118964
K816842,0.02399816039969633
K664617,0.014500277686945617
K666447,0.02214014261416847
K540838,0.03529692092096047
K583211,0.011372095005483588
K528646,0.015322375092429426
K628409,0.011303345584784557
K838095,0.013442033907809917
K726506,0.009842026016601965
K882026,0.010536889200726858
K554134,0.11390087714570574
K685540,0.009807984650631275
K862467,0.010065640170130207
K591663,0.023580138001443957
K679436,0.07882428839796593
K876161,0.018353036190656008
K628081,0.012300278607382703
K630988,0.02353577253499373
K541117,0.009848573360620597
K621700,0.013483330083374018
K643917,0.017777753237829784
K980530,0.025179539765614725
K642830,0.1714030231234284
K974228,0.012654836904614237
K572593,0.009902367106541483
K796802,0.011298510932118401
K923986,0.009860602455664747
K885168,0.01899668525316717
K608768,0.07432731812615773
K639398,0.01835740901471073
K570580,0.13022555190223806
K924376,0.019695175854756747
K749867,0.011102299513769063
K823366,0.02161944123231021
K871120,0.01753788119751801
K840273,0.009877576779606172
K749728,0.10822564427207876
K608723,0.014974925221565374
K553721,0.0219046977152804
K518774,0.011363501278610673
K801738,0.06812720254755017
K837369,0.09206022807303471
K747598,0.03138756967698149
K847550,0.011122541915643873
K532157,0.01565748748970215
K840633,0.01843422357621132
K639822,0.009945877772454866
K643169,0.00989319463978915
K888866,0.042523784193678575
K596439,0.012840695426207133
K954656,0.011065787493143141
K720469,0.010948500578778506
K810516,0.01963637443500585
K688801,0.011060055355912458
K731117,0.10515779554871962
K708258,0.013769686548512752
K504535,0.04181281855465067
K554673,0.12350022462224083
K928773,0.02153969605871956
K807342,0.01142181426379155
K989180,0.015173920262812167
K523923,0.08235536640874902
K643238,0.11118751296387169
K550375,0.01082451946861352
K915523,0.04347423497897461
K949854,0.011780787461810577
K975769,0.0359321567180782
K599643,0.01275866595977418
K637977,0.011995827635282806
K837230,0.03251534642141657
K606433,0.08385754367417436
K927419,0.023999019846098632
K808449,0.011950041492529567
K764149,0.00986244508371801
K823481,0.025975655763997872
K562973,0.1293115540234615
K590087,0.011734181289707962
K888162,0.07394233369650868
K987214,0.010842233693928114
K956537,0.10353456927653443
K978520,0.03539267485986849
K840320,0.14158143266947196
K680734,0.01983821627742207
K582528,0.11915934974437342
K975153,0.013495973992086931
K802558,0.10118442929508314
K900616,0.03257014761115204
K779392,0.009902166589864744
K947277,0.014343269841537835
K888520,0.01351650109150199
K687794,0.01846181251518742
K813825,0.32769550629314015
K548779,0.1454752234563122
K613611,0.01110090392677702
K554225,0.0353673912789146
K872291,0.030462860662059502
K762123,0.00995437110810936
K588314,0.019836321196737276
K826807,0.02174033023194846
K982731,0.01499923026978231
K623037,0.017069832849977415
K883413,0.016423769775202043
