ID,PRED
K583941,0.0014866430447093015
K631378,0.15310763941662026
K821096,0.006572332679793236
K669212,0.0064541324715334525
K653898,0.07744369335430701
K949614,0.015519489663210095
K953807,0.008444153729532083
K502149,0.12370520850144967
K633260,0.017496628154849342
K876682,0.010277599520792241
K551676,0.005975457235030346
K770221,0.0038284897213036184
K998827,0.00826213955447
K737775,0.03332458707434449
K628613,0.009051920202640673
K542700,0.013528570719669342
K683439,0.008573070501161434
K538111,0.016812978132850875
K951121,0.012783878273606109
K646382,0.12509926876554184
K663869,0.013749557096045945
K804090,0.013401797330137633
K612835,0.013505654745484263
K581182,0.12694010746965
K523299,0.03095898677154746
K976368,0.007484978271832754
K841384,0.02593115336029661
K918993,0.015756232632064632
K518663,0.1126910196931527
K789458,0.007489384405782673
K998556,0.02399711455756276
K514383,0.1595715406053193
K758196,0.12810747574701137
K519516,0.0015523337767039402
K778652,0.04405210627628248
K504782,0.005365716429597822
K802537,0.11278591035111396
K630360,0.0072265306102679006
K868846,0.019945660486410832
K632374,0.011635734303989148
K787423,0.012097935136631932
K824315,-0.0039666321977948615
K605679,0.11874184116319292
K660565,0.14337560820931555
K982027,0.0005880300264608229
K975484,0.4731052947368604
K909538,0.0012184171261840904
K745190,0.015885793242030682
K662800,0.00998906762860119
K977735,0.003719165601576535
K704347,0.021052234930474673
K902780,0.010673571479960092
K700796,0.23031467280666001
K972508,0.012514299501137999
K978237,0.004761558512299369
K632732,0.008652467608846859
K916560,0.009566554212462275
K659024,0.013330326776222617
K701183,0.010122815190271889
K640174,0.09766236209336221
K866680,0.011989210242444232
K617759,0.009130881943345132
K954006,0.015095104336183218
K534233,0.005578670759771254
K536249,0.13239900837932178
K853129,0.016381091690286037
K624262,0.1677611597000262
K778917,0.012300847561438788
K726704,0.06602742954874774
K842118,0.03156418853748369
K578055,0.011833686150503564
K816432,0.0241887362179376
K762552,0.10475439164700867
K511127,0.022539846889178955
K652878,0.020756991212904613
K644924,0.02182228857811122
K923672,0.039427639558973826
K971829,0.05528950487586948
K763914,0.00572666396278898
K609112,0.03308559068697406
K684136,0.03182502058645301
K766435,0.11973306628687619
K724210,0.14703728007575428
K718303,0.015314504938157503
K825622,0.0045218393509054156
K917256,0.077536294260733
K837104,0.013541641681581396
K962419,0.03220581047920262
K522941,0.012226365601923694
K699367,0.015616368027726507
K956981,0.007960539053429638
K673312,0.035673479165367616
K955894,0.011481316183537732
K600188,0.010608518008770024
K727458,0.013505885808487578
K967704,0.010023514316245735
K819010,0.028111493196807752
K879432,0.07490975431427954
K704947,0.006981303476043338
K820381,0.008019490961309106
K892906,0.11584777878079017
K853073,0.006298210576623081
K793117,0.04921148400681663
K805409,0.004475361879953427
K808208,0.014577202469242712
K514041,0.027446591597990705
K976314,0.22424077929421204
K561251,0.01150898909457132
K695220,0.05203585328499444
K944314,0.02848202277708395
K523610,0.007202375286244234
K916078,0.15956204646607097
K729059,-0.0018315822535071025
K919660,0.003337093729797763
K695150,0.13359398517982518
K998040,0.012629079765372586
K548316,0.012485929109441907
K837343,0.06748030084392515
K507705,0.014721758640946991
K597323,0.00949419511962074
K879848,0.006275441881202465
K523579,0.14429711697155567
K605517,0.03383393689851538
K797517,0.09783743456915933
K801941,0.14000205927723613
K664341,0.012911425951178696
K664282,0.011417865503365932
K706910,0.021549186099243223
K778677,0.009085335115239734
K686257,0.008506867178410898
K589106,0.01919739458575942
K947496,0.0017326187768574586
K591508,0.07162663319571566
K773574,0.016612842363982944
K668840,0.020934774091169006
K950106,0.13838869216744015
K939947,0.012734806670780835
K696693,0.020657771038099487
K899684,0.15501192749749948
K966150,0.012169522273048794
K594179,0.008456519271719254
K508910,0.030317343422975485
K602542,0.023685213848192443
K613788,0.0111488852200258
K832620,0.007570250854471439
K652022,0.006184334621528509
K807631,0.012407478184479376
K638746,0.015262385939427359
K777238,0.05982951612221149
K636400,0.13966478584652264
K912928,0.011107653888855179
K525493,0.026091928630592176
K700461,0.023176058443864667
K665659,0.04214118734921907
K708996,0.011598695914698393
K856566,0.011933047941914493
K645293,0.1459602534272917
K835301,0.13395908157719078
K692172,0.004794921359630749
K938620,0.015871422429622112
K617876,0.12037612602497139
K712538,0.044793352297248734
K893344,0.024418840755202897
K905995,0.012576857275839431
K837652,0.020556083188450258
K529469,0.011155096561697442
K585536,0.009667579601186804
K740397,0.01546271770601107
K563937,0.018675823391988006
K597062,0.013401517628200271
K560226,0.021492227249354595
K735548,0.032629052638967926
K754550,0.004611871300913922
K644082,0.008305936670951392
K948327,5.568634144739737e-05
K533296,0.019127723867522567
K746903,0.009043355456093138
K988358,0.024978407414961462
K874599,0.02547022315398806
K800110,0.0839256511585636
K758942,-0.0021963802760395224
K655937,0.012933168640827913
K782197,0.007963546548243133
K735736,0.009488052218571713
K853875,0.12921367958760133
K534136,0.01130712740162415
K609444,0.019164495903948087
K973846,0.005729811045580818
K601861,0.02030869214049663
K532310,0.0046028248437515185
K908811,0.014669289476185454
K854729,0.011107644603936706
K795982,0.12676933814528119
K683969,0.014506620028998246
K658154,0.005599837456510798
K587937,0.010215406923871045
K893335,0.030406036155736504
K853281,0.00947891450589533
K855263,0.03661527322751157
K990679,0.015129557223039547
K695669,0.019426519669864528
K724563,0.011889992771966451
K588837,0.022006817371463122
K517192,0.14235982504138595
K525889,0.1616685983720867
K992563,0.1416375962776572
K779583,0.004951734585518619
K580613,0.0036454997083524843
K731536,0.13886331011924163
K937124,0.014190512264165123
K620039,0.1672504642678097
K863901,0.0075967395649417235
K546804,0.02055938167885779
K526221,0.020226948204604467
K712610,0.01129761576747218
K823507,0.01655443695305628
K889900,0.020018783238351573
K812420,0.01844705877842362
K869446,0.03119357834023692
K842426,0.03819144724708029
K655485,0.01712455154944531
K991794,0.04778350517602287
K892656,0.009524067339880066
K691409,0.008422375928473058
K948834,0.014012866011035241
K861849,0.14869790108633718
K661082,-0.0009885207570089205
K580155,0.005906704152145392
K917748,0.016401318942417475
K525799,0.12660632033481367
K917118,0.1260222799959751
K662156,0.013687608567174298
K549600,0.006469422879731568
K678535,0.005043277999290607
K515097,0.1266258138573335
K608363,0.007273919790822786
K562617,0.003355370745421138
K650960,0.018243018459311006
K824350,0.03187196414954471
K981181,0.030280051431549576
K551133,0.010756711986487144
K778978,0.019371563803581127
K828088,0.006651310963953716
K615290,0.016054461152001376
K699037,0.15087121009422932
K978912,0.014419841486686041
K763608,0.1690295339285749
K979632,0.11061904905103032
K744908,0.13090685453839063
K630945,0.050042604582339834
K993904,0.006614197967544727
K700278,0.0026173159338086227
K794268,0.01260311509549561
K604197,0.027487589024219494
K568890,0.014704016354667754
K831463,0.02608266299575482
K721135,0.013924906641433199
K664050,0.017810612631979722
K527942,0.005157264162506947
K514756,0.006279275013112734
K805345,0.014427429151437854
K633399,0.011154005641883236
K899559,0.010767982833763956
K576207,0.057972526312788986
K741420,0.01654539444641348
K796714,0.0101419184185787
K774254,0.15537289910307078
K992706,0.007547040797287741
K989471,0.006399187297945891
K929261,0.006209919995786489
K558778,0.025301821125886137
K742691,0.03509999227924254
K808125,0.012992589027671253
K679735,0.009721141349470053
K883488,0.2436277003412307
K618980,0.014804608832778315
K647051,0.15095389802316478
K798561,0.03742239793309826
K721315,0.018492216327580246
K764707,0.007129796641365149
K591576,0.015423234009766168
K524839,0.014212023809876101
K500247,0.010990781556225293
K702960,0.011164414962615776
K544964,0.02108048786223049
K637485,0.01855137287037023
K547559,0.11342255305847798
K805738,0.03233935593561077
K820138,-0.0010925297602766004
K657483,0.012194478324414643
K594219,0.009204745232711586
K844650,0.04466944628293257
K699705,0.12993016192515033
K903784,0.005039258255478046
K568550,0.08335176360696944
K863095,0.01374082405105867
K889473,0.10532891850966297
K525953,0.0184127762805813
K680677,-0.015124120110070527
K508644,0.12129677726345472
K988457,0.007915160983921699
K613136,0.010684811926907789
K840098,-0.000319898076871189
K624772,0.010067075532146447
K757537,0.014705285122071227
K902681,0.044165746918691795
K929694,0.007934870015942813
K972168,0.023179090359853105
K876738,0.016908463671303164
K785889,0.024054072688610206
K735635,-0.007719197789286036
K873098,0.004153613006237733
K591059,0.007478267773642466
K726822,0.024560565267890355
K998470,0.06889429377124306
K762779,0.009505295255704815
K671736,0.10973918632424773
K632600,0.01568878003198526
K717728,0.020186498862904995
K766888,0.009318092495731012
K689673,0.04966491603487827
K596680,0.2767570203064952
K614165,0.025118314318981427
K585714,0.016838229157097206
K634262,0.008267469659542781
K911521,0.037471714285851776
K518929,0.007855906570139515
K718817,0.01512054589073944
K775238,0.001999398845152739
K740208,0.06655868406617571
K849060,0.005337732167572773
K926649,0.006407737560647914
K888331,0.010599902129812266
K702855,0.014288549849058085
K943552,0.1444138749575124
K579027,0.01443650429909904
K995920,0.023648312675700972
K650723,0.012509256631382443
K821092,0.0036614766572333757
K534601,0.018725816289185238
K629481,0.010829275786574333
K659299,0.028690275320928188
K810907,0.011405700361121346
K684505,0.06382939509796842
K919248,0.016537487789376915
K987777,0.0376052161022592
K994886,0.0066768313955332115
K554074,0.010036719452367115
K548223,0.020379690944585027
K673861,0.006903862371626823
K851759,0.032570884354729074
K634852,0.011565747250397163
K701524,0.04817091858586403
K742061,0.12010143897255371
K850161,0.005827031090638091
K875225,0.012865335861519833
K533607,0.008392052233824776
K774278,0.015750516853945518
K798988,0.012095375224937865
K612478,0.019550040979743444
K740612,0.0033764462895449765
K644661,0.003732098375549331
K641486,0.017485591695856645
K741977,0.031231119658414214
K939461,0.0051274114675383675
K746812,0.006550877985751241
K636354,0.0259303739916196
K832239,0.0107899155382839
K775820,0.015977023531658946
K951210,0.03167686168464637
K831902,0.02286480121598833
K997934,0.07074575385115045
K840819,0.01815854687144894
K920124,0.026599488055445986
K632410,0.10541320517403396
K797632,0.01751673098987433
K577007,0.016114723525133934
K921205,0.00899737791460295
K564779,0.2026293073526576
K839234,0.015056420805309056
K785453,0.002910299780420761
K516647,0.12838715485274083
K680036,0.01555657562273599
K829126,0.010431631374687778
K820075,0.08876136050129119
K803314,0.011190706142050533
K811791,0.12486064750470138
K837754,-0.0029481586776777813
K740914,0.13321670433856453
K574453,0.13335297147029357
K681272,0.011753729537542307
K833225,0.15141439826089043
K971655,0.07440748214637782
K515709,0.014825202238273577
K659847,0.013832784706970441
K625336,0.014334828607231148
K594970,0.005919211619331344
K916315,0.024041626253500814
K594557,0.006677791466831978
K973882,0.04212733211242875
K592002,0.018724363466821603
K752499,0.012439868720740294
K958647,0.005143819539580263
K628218,0.0113083418521161
K873498,0.01449798870852459
K661138,0.010876261376459029
K685375,0.05048543514684001
K629207,0.04167978290366392
K586523,0.018227352418541898
K524882,0.10578130104769595
K800276,0.019700439788318674
K950331,0.01963525570172797
K584761,0.14893244962466834
K659896,0.010498192078413016
K565316,0.02339827709078876
K741724,0.1314211757696397
K690887,-0.004023657987442336
K938813,0.015675750145551476
K755369,0.013218837938319072
K968689,0.008981102850966316
K850756,0.014408583745555148
K695682,0.006276861621352214
K843794,0.01769479963052234
K677078,0.13715368416262896
K692670,0.01343625658020392
K642533,0.015106436003649332
K779115,0.015301376767670793
K545728,0.01386397509864934
K538637,0.008573895160939565
K633551,0.017794059098135556
K810249,0.15094834754801417
K695563,0.007628317651237837
K709162,0.0072175110467233294
K732622,0.011551855286031948
K502495,0.007480446335609514
K877405,0.06927879098928763
K570807,0.011699351992568718
K644840,0.02840804928219237
K541984,0.13702477860042545
K627537,0.011101871518936823
K660012,0.041787712868830595
K631841,0.00879741502215689
K958194,0.012971702587906808
K701637,-0.003307493245237353
K623674,0.006565789862559901
K859222,0.017253473867854946
K891895,0.009569217053460616
K791214,0.01168951377580113
K854700,0.00898313730928979
K667624,0.02895305586704633
K856157,0.03300463518811389
K500790,0.017450645018347782
K534506,0.009032126935207191
K844039,0.012344022851264624
K894380,0.009171530721658938
K705518,0.009007413013387422
K564784,0.15213294634367358
K513946,0.00507483848871737
K804459,0.008684964419498759
K667218,0.013554579519640508
K645652,0.01459017401547627
K588080,0.007400026357655909
K799300,0.007409934631095322
K941506,0.04626046137424106
K766673,0.11385235602237376
K796571,0.062155391772983126
K735172,0.12025806168451925
K848826,0.009592666808146355
K863494,0.015516847781473664
K715573,0.01423023951598179
K681717,0.041763769534933826
K684789,0.013538671102703431
K856470,0.001536360964889516
K958300,0.12361950682290695
K632996,0.011520807182217763
K831538,0.005768770197562251
K955080,0.03774570367900704
K597512,0.009752262549700269
K888527,0.009474875777698177
K900153,0.003519576785767503
K727388,0.027313475570280382
K604056,0.022238473580839774
K800570,0.009517308076920167
K524847,0.014656549538780067
K819196,0.00499932152570251
K573444,0.008499323462297093
K779687,0.01321049299896343
K899685,0.008085076131651964
K540562,0.0627256294638816
K638302,0.01642982680524438
K854218,0.011842294683863885
K844939,0.06068138586734251
K775219,0.00513961981009714
K995580,0.017574153627607225
K656616,-0.0022104051134602953
K515067,0.022405078075224044
K976977,0.003354721224397922
K917521,0.02614959700783337
K596388,0.007003411600337628
K653791,0.019253963323436457
K949608,0.010086460691778265
K783330,0.15614590940908224
K739907,0.006068302219333105
K944586,0.043555173436118144
K949898,0.011297438960012451
K596554,0.01804851205900576
K792637,0.04287975613162642
K574999,0.009931652154248266
K676674,0.1657676846166502
K530610,0.015129408775523018
K531004,0.004057426443458967
K816842,0.021896939478627142
K664617,0.061893336246299724
K666447,0.005952241390219909
K540838,0.017156181739379606
K583211,0.007648100907334254
K528646,0.009357143723613959
K628409,0.02900703867538601
K838095,0.013978039790691371
K726506,0.011629520893787798
K882026,0.012574019873044656
K554134,0.1480527328040388
K685540,0.013487942372322897
K862467,0.03607934055929199
K591663,0.0033775021757183887
K679436,0.16747946232243116
K876161,0.012480591730123752
K628081,0.05132111846306936
K630988,0.011815599831849544
K541117,0.004629300340522974
K621700,0.023507423841673453
K643917,-0.003344450010132949
K980530,0.005740205355111827
K642830,0.10597824365054603
K974228,0.02796614388291488
K572593,0.033406076167578985
K796802,0.014795455063967428
K923986,0.0131088626305233
K885168,0.006286669320445221
K608768,0.061145537938057326
K639398,0.02192875682582157
K570580,0.16032776887519867
K924376,0.0007693326005109857
K749867,0.0232015968327407
K823366,0.011455089481489905
K871120,0.0066609234266378214
K840273,0.009127669825957474
K749728,0.08424672250768045
K608723,0.01214056903991817
K553721,0.03630794610255539
K518774,0.02168286248243312
K801738,0.13866948703200693
K837369,0.14268629219650314
K747598,0.010526708458557271
K847550,0.027547242946273753
K532157,0.007845565965867135
K840633,0.013490779645153661
K639822,0.006249350092109196
K643169,0.013354827223711063
K888866,0.015567723983307774
K596439,0.02416281093712716
K954656,0.010731339363423464
K720469,0.00834205970815538
K810516,0.015459099987948477
K688801,0.008355216952851907
K731117,0.1438917967502717
K708258,0.0175958826800775
K504535,0.029829528310061054
K554673,0.14183668315303494
K928773,0.007504970536792471
K807342,0.008548743003087639
K989180,0.010603478385925014
K523923,0.019970204216159304
K643238,0.1545462324653855
K550375,0.011900641229310643
K915523,0.014227024915888509
K949854,0.014760419963863375
K975769,0.051240983883745816
K599643,0.0034720957175013445
K637977,0.01353867563987704
K837230,0.003943074340422403
K606433,0.11126529893441023
K927419,-0.00946447479062515
K808449,0.022686366735908375
K764149,0.00487179999108267
K823481,0.03424200373624586
K562973,0.17374521560985323
K590087,0.009910076626662129
K888162,0.04482909797703749
K987214,0.021671594121765614
K956537,0.12936559971718348
K978520,0.0039428005061035165
K840320,0.11647744857939918
K680734,0.005994753640184203
K582528,0.14547387548936508
K975153,0.009207720354881294
K802558,0.08850814524873629
K900616,0.030181307864123957
K779392,0.009375389695603281
K947277,0.022750964909347027
K888520,0.01927446328327903
K687794,0.0020768445897680066
K813825,0.48338378260359155
K548779,0.1405994370325348
K613611,0.02083741447810078
K554225,-0.021794746982940538
K872291,0.014948832743918117
K762123,0.010508164348578403
K588314,0.0021306745639567137
K826807,0.02847013941757051
K982731,0.011063640822449733
K623037,0.007285534700759849
K883413,0.006568187187687147
