ID,PRED
K502149,0.02956362385044392
K633260,0.021182799807468823
K876682,0.020756477398691676
K551676,0.020973386244995836
K770221,0.020744264774471794
K998827,0.020653854591383608
K737775,0.022749024974228097
K628613,0.02065385459138345
K542700,0.02069513338516993
K683439,0.02065385459138345
K538111,0.021212878015910274
K951121,0.020997735074173626
K646382,0.03121448438254773
K663869,0.021206615767198133
K804090,0.021022717976687356
K612835,0.020942308389992226
K581182,0.02873496228884115
K523299,0.02108032570791367
K976368,0.020653854591383608
K841384,0.02094800885385946
K918993,0.0206538545913836
K518663,0.0240191213700125
K789458,0.020653854591383605
K998556,0.020653854591383615
K514383,0.03561244802151677
K758196,0.027785006835379603
K519516,0.021260307527593964
K778652,0.020970153916752336
K504782,0.020653854591383487
K802537,0.03174644919217432
K630360,0.021513870769641487
K868846,0.021112225586330084
K632374,0.020759271865217865
K787423,0.021573795863352833
K824315,0.02216481004325622
K605679,0.030159278951473946
K660565,0.03181968362978442
K982027,0.024596165282670255
K975484,0.06714239111755158
K909538,0.021377136056090065
K745190,0.02094942983905532
K662800,0.021009524294374374
K977735,0.021159440297925977
K704347,0.02064232560975057
K902780,0.020850437979384264
K700796,0.0476305769581003
K972508,0.02065385459138349
K978237,0.02085291644193523
K632732,0.020700445556570714
K916560,0.020789469866015958
K659024,0.021061379927096998
K701183,0.020653854591383452
K640174,0.028027260026652862
K866680,0.021023180623030286
K617759,0.021017758986199977
K954006,0.020892317800339216
K534233,0.021563307835991384
K536249,0.02887790348569723
K853129,0.02135189911116487
K624262,0.02448409333688646
K778917,0.020653854591383504
K726704,0.02279815636353011
K842118,0.021121738751754947
K578055,0.021056610952071862
K816432,0.021841347961115108
K762552,0.028052172706060998
K511127,0.02074976902672049
K652878,0.02108391534784162
K644924,0.021587821896005877
K923672,0.020653854591383507
K971829,0.03316589774127993
K763914,0.020653854591383473
K609112,0.025465996172629953
K684136,0.0208923178003392
K766435,0.02536277233815315
K724210,0.035281405974740665
K718303,0.020653854591383504
K825622,0.020759271865217893
K917256,0.025595890329540676
K837104,0.021656702501068117
K962419,0.022836704717739492
K522941,0.02351810223072016
K699367,0.020653854591383473
K956981,0.02076844630742752
K673312,0.021882725893403496
K955894,0.020744264774471863
K600188,0.020699059682927744
K727458,0.021941230001919013
K967704,0.020780045512166032
K819010,0.02236020583461802
K879432,0.022031991300535438
K704947,0.02186508543619701
K820381,0.021645972823607914
K892906,0.030288433700390246
K853073,0.020699059682927765
K793117,0.023508008691981337
K805409,0.020729656303119293
K808208,0.021108522350201865
K514041,0.02173877678844338
K976314,0.047985980226367
K561251,0.02139197998138495
K695220,0.027649162302961147
K944314,0.02290212993292859
K523610,0.02224609122261517
K916078,0.034943791871433524
K729059,0.021859201153023904
K919660,0.021554207747658424
K695150,0.03320567706522291
K998040,0.02092451509426176
K548316,0.02077486139466349
K837343,0.03294993071074509
K507705,0.02069905968292776
K597323,0.02085156981061585
K879848,0.020727469059918083
K523579,0.03005008821840568
K605517,0.020984824349668623
K797517,0.026335496600916254
K801941,0.03151844509518366
K664341,0.0211680240398942
K664282,0.022188875914626118
K706910,0.024983011979166837
K778677,0.020653854591383507
K686257,0.020653854591383507
K589106,0.02065385459138351
K947496,0.0243245836178772
K591508,0.02114466866112224
K773574,0.02129985139759454
K668840,0.02105303370445663
K950106,0.03301420344084803
K939947,0.020653854591383473
K696693,0.023879185308999466
K899684,0.03496840920072096
K966150,0.02065385459138346
K594179,0.020819151520449258
K508910,0.020997879651155776
K602542,0.02695695869325826
K613788,0.020789469866015934
K832620,0.022023744216397117
K652022,0.02065385459138344
K807631,0.020903762101168316
K638746,0.020802708986809068
K777238,0.022221639124164416
K636400,0.028771542330707944
K912928,0.0212318320582688
K525493,0.02146363439911882
K700461,0.02294037674086089
K665659,0.02065385459138359
K708996,0.020983500437589262
K856566,0.021070860046354445
K645293,0.03204229913611222
K835301,0.02682960702584777
K692172,0.020653854591383462
K938620,0.022196486860043062
K617876,0.027681177842963256
K712538,0.02207708486126484
K893344,0.020854151542439813
K905995,0.020756477398691686
K837652,0.020653854591383507
K529469,0.02103635571687407
K585536,0.022131356994974576
K740397,0.022771428210303347
K563937,0.02157304406304574
K597062,0.02065385459138346
K560226,0.020970290232192615
K735548,0.021251901408775236
K754550,0.020930221754285334
K644082,0.02109965358504028
K948327,0.020727469059918072
K533296,0.021698305560371535
K746903,0.021084755959723523
K988358,0.022362614074063366
K874599,0.020653854591383452
K800110,0.024168890731196456
K758942,0.021142731329561522
K655937,0.02197260940319973
K782197,0.02069513338516986
K735736,0.022239211423650786
K853875,0.026768983831851143
K534136,0.021635645896312214
K609444,0.020831554160131452
K973846,0.020893253419952188
K601861,0.022430970071219025
K532310,0.028190349058662835
K908811,0.021178666971165154
K854729,0.02139713311810548
K795982,0.036403721975538234
K683969,0.021466135580909804
K658154,0.021113615590744067
K587937,0.020839543071087333
K893335,0.020859416209975116
K853281,0.02426465645878032
K855263,0.020813719556691826
K990679,0.02156563139463288
K695669,0.023130193926097532
K724563,0.0206538545913836
K588837,0.020713990354411817
K517192,0.03359555987834449
K525889,0.029818343708348502
K992563,0.02580610939234265
K779583,0.02088133614585306
K580613,0.0214220871052228
K731536,0.029538081228470736
K937124,0.020796626426631985
K620039,0.02838774001237809
K863901,0.021622617444835956
K546804,0.020735579828616204
K526221,0.020653854591383507
K712610,0.020924515094261752
K823507,0.021588546846302036
K889900,0.020845683462057417
K812420,0.02132227322213902
K869446,0.02087813066762051
K842426,0.024596632059783997
K655485,0.020820225520888063
K991794,0.023799343703305595
K892656,0.02121824801810406
K691409,0.02065385459138355
K948834,0.020727469059918072
K861849,0.032064919237660694
K661082,0.021727026810566305
K580155,0.022178179283333238
K917748,0.02085043797938424
K525799,0.030845598278003823
K917118,0.03040438650545174
K662156,0.021065748217343076
K549600,0.020906709406218554
K678535,0.021128552458384568
K515097,0.029358946216828757
K608363,0.020945838133741936
K562617,0.021005529838896423
K650960,0.021427167953452245
K824350,0.02065385459138351
K981181,0.02069905968292775
K551133,0.02057447563203242
K778978,0.020925085140648426
K828088,0.02078946986601595
K615290,0.02078495699878773
K699037,0.03074973134653243
K978912,0.02065385459138345
K763608,0.030243261655013412
K979632,0.030447142049841353
K744908,0.027888759408533963
K630945,0.020936853706994652
K993904,0.02078946986601595
K700278,0.020653854591383507
K794268,0.02542737966070047
K604197,0.02106537851334592
K568890,0.02065385459138344
K831463,0.020849306148152634
K721135,0.020763741359351464
K664050,0.02065385459138345
K527942,0.020653854591383605
K514756,0.021125766253400177
K805345,0.020957040784472244
K633399,0.020851933318456684
K899559,0.020653854591383504
K576207,0.02845668877516054
K741420,0.0208321138795908
K796714,0.020839910709699015
K774254,0.037045096449091756
K992706,0.02117078339486754
K989471,0.02065385459138346
K929261,0.021219003949182143
K558778,0.02591762368405247
K742691,0.02098515481134212
K808125,0.02065385459138346
K679735,0.02116753867431124
K883488,0.031451043306110114
K618980,0.020653854591383445
K647051,0.03325406285037415
K798561,0.029228725729015536
K721315,0.020653854591383577
K764707,0.022569607004778218
K591576,0.0209029483392974
K524839,0.020653854591383452
K500247,0.02065385459138343
K702960,0.021221102380808515
K544964,0.022262294171542133
K637485,0.021040922284124228
K547559,0.02432214026687907
K805738,0.023742132526087437
K820138,0.02265354220445214
K657483,0.021849146856608853
K594219,0.021478558874446534
K844650,0.02297796882160267
K699705,0.03229685582856558
K903784,0.02305790543502769
K568550,0.028357986069453743
K863095,0.02134713013613973
K889473,0.030823215695783095
K525953,0.02309074506382802
K680677,0.022073325859729123
K508644,0.0308507782647353
K988457,0.02065385459138349
K613136,0.021070651442423052
K840098,0.021152075133378703
K624772,0.02183581272808463
K757537,0.023532811905960137
K902681,0.032351305585424844
K929694,0.02065385459138359
K972168,0.020862780722888108
K876738,0.020800501089753235
K785889,0.02266705602151131
K735635,0.02083098411374465
K873098,0.021058566872101624
K591059,0.021910201716166422
K726822,0.020844809804008116
K998470,0.03199905409536876
K762779,0.02069972680243105
K671736,0.02879610182920259
K632600,0.02065385459138359
K717728,0.02330201747321418
K766888,0.020653854591383476
K689673,0.02065385459138351
K596680,0.06513328328140383
K614165,0.021365999497694448
K585714,0.020809613570398944
K634262,0.02087988004910428
K911521,0.026023247496432797
K518929,0.021687679152184277
K718817,0.021459191754996193
K775238,0.020653854591383556
K740208,0.03941369082055892
K849060,0.021003549134241142
K926649,0.020653854591383473
K888331,0.020719005110306523
K702855,0.020797756192478128
K943552,0.0284305988260407
K579027,0.020771831474194907
K995920,0.02070044555657085
K650723,0.02065385459138346
K821092,0.020819151520449265
K534601,0.02274774443524343
K629481,0.020653854591383507
K659299,0.022197100279524404
K810907,0.021078012476199465
K684505,0.03026665421072363
K919248,0.02131650666593713
K987777,0.024298636180354043
K994886,0.021288111746644824
K554074,0.022160140206733143
K548223,0.020700445556570708
K673861,0.020653854591383594
K851759,0.021297688939018816
K634852,0.022358778653265743
K701524,0.022389437235021206
K742061,0.023981068708313326
K850161,0.021164335261464117
K875225,0.02078946986601594
K533607,0.020653854591383438
K774278,0.020653854591383608
K798988,0.020735009782229363
K612478,0.021219249730051765
K740612,0.020763741359351485
K644661,0.020983514895287488
K641486,0.020729656303119307
K741977,0.021064917932388516
K939461,0.021541528346324786
K746812,0.020653854591383466
K636354,0.02251617135217938
K832239,0.020727469059918097
K775820,0.020833621610975947
K951210,0.022145913831690584
K831902,0.021035174316391476
K997934,0.028496565172220108
K840819,0.020879880049104297
K920124,0.020786161118510404
K632410,0.030670738614262213
K797632,0.02624729224949831
K577007,0.021025551685537387
K921205,0.020653854591383452
K564779,0.0419220704799006
K839234,0.020653854591383438
K785453,0.020943004424891946
K516647,0.026116945773172077
K680036,0.021315042307646543
K829126,0.020770084158096596
K820075,0.029213390241981444
K803314,0.021308784189705297
K811791,0.026365994082605898
K837754,0.02097212222909496
K740914,0.028827576238214393
K574453,0.03905820906764477
K681272,0.02121794853721246
K833225,0.033128900491550366
K971655,0.02376885654854326
K515709,0.02065385459138351
K659847,0.02084064185615156
K625336,0.020695759196963967
K594970,0.021201249895775275
K916315,0.021508135194221387
K594557,0.021430652258721834
K973882,0.022912295760158498
K592002,0.029393120084635672
K752499,0.020763741359351474
K958647,0.02125872750771768
K628218,0.02078946986601598
K873498,0.021217843202554
K661138,0.021514639093032202
K685375,0.023677145172615648
K629207,0.021221096184652212
K586523,0.02466249926746136
K524882,0.028513106844362358
K800276,0.020733421500811453
K950331,0.02142527399498622
K584761,0.03182179651910916
K659896,0.02076844630742751
K565316,0.022873381832722816
K741724,0.041918001670546046
K690887,0.02093725026100284
K938813,0.021911207558885013
K755369,0.020653854591383483
K968689,0.02065385459138346
K850756,0.02179762375094514
K695682,0.020961723013308182
K843794,0.020653854591383594
K677078,0.02689250834000584
K692670,0.02118666001289198
K642533,0.02101288054574554
K779115,0.021370510299537137
K545728,0.020653854591383608
K538637,0.021733320040060344
K633551,0.020785200714271937
K810249,0.03319756216575396
K695563,0.020957061438326815
K709162,0.022607696843415653
K732622,0.02072314207738116
K502495,0.02065385459138346
K877405,0.033922082861736
K570807,0.020653854591383487
K644840,0.02077412611744015
K541984,0.026652299880337127
K627537,0.02097960718599877
K660012,0.020739419380184785
K631841,0.02083467495756012
K958194,0.021337687193820534
K701637,0.021156813127621972
K623674,0.020734923036040152
K859222,0.02087988004910427
K891895,0.020753583793663544
K791214,0.021022034334100468
K854700,0.021899841742703353
K667624,0.023874971922662837
K856157,0.020653854591383514
K500790,0.02169590764785349
K534506,0.020653854591383605
K844039,0.022748977470362548
K894380,0.02065385459138345
K705518,0.020727469059918076
K564784,0.03322333611089856
K513946,0.021716406598535416
K804459,0.020873628127319466
K667218,0.020892317800339226
K645652,0.0206538545913836
K588080,0.020926239691120056
K799300,0.02199932516411371
K941506,0.021315368638549104
K766673,0.029319522139184713
K796571,0.02392754424413974
K735172,0.0285566699544665
K848826,0.020653854591383435
K863494,0.02065385459138357
K715573,0.021031483472575954
K681717,0.02558139338900294
K684789,0.02116534110418279
K856470,0.02091950033836697
K958300,0.027448933509624983
K632996,0.02172150396984857
K831538,0.021164196880638378
K955080,0.020653854591383507
K597512,0.020852015933875045
K888527,0.020653854591383473
K900153,0.020924860013633386
K727388,0.02092654123739717
K604056,0.020653854591383473
K800570,0.021260078269807987
K524847,0.02116652043927989
K819196,0.020653854591383435
K573444,0.020700445556570746
K779687,0.020768446307427385
K899685,0.02108737693387126
K540562,0.022127220027899908
K638302,0.02075338551665935
K854218,0.02112614834971012
K844939,0.028517685803925278
K775219,0.021160782798474363
K995580,0.0229852203899497
K656616,0.021535491224627654
K515067,0.021996918990053807
K976977,0.021151509217762873
K917521,0.0206538545913836
K596388,0.02081878388183759
K653791,0.021336224900915496
K949608,0.021589866627610452
K783330,0.03894972469640354
K739907,0.020700445556570694
K944586,0.02118723832082053
K949898,0.020653854591383556
K596554,0.021316151419638135
K792637,0.02070078014901516
K574999,0.02074426477447192
K676674,0.04091471383375865
K530610,0.020653854591383608
K531004,0.02122668511770459
K816842,0.02567753708212582
K664617,0.021147684123892597
K666447,0.021662500038051934
K540838,0.02331022324964335
K583211,0.02065385459138346
K528646,0.020881259726590957
K628409,0.02065385459138351
K838095,0.020653854591383452
K726506,0.020653854591383466
K882026,0.020653854591383507
K554134,0.03313127775021385
K685540,0.02057447563203239
K862467,0.021520207372230055
K591663,0.021267480611293556
K679436,0.038605540601950886
K876161,0.021246089414093252
K628081,0.02065385459138351
K630988,0.02200303666178378
K541117,0.0206538545913836
K621700,0.020978186200802888
K643917,0.02095568176084011
K980530,0.021318309747442945
K642830,0.028609785472319165
K974228,0.020839580248025565
K572593,0.0206538545913836
K796802,0.020653854591383424
K923986,0.020653854591383445
K885168,0.020925085140648465
K608768,0.02378743675613363
K639398,0.021063670439571185
K570580,0.036000265449179204
K924376,0.02126405207143132
K749867,0.020950972681993318
K823366,0.021152403529666724
K871120,0.02155795642226669
K840273,0.020653854591383483
K749728,0.03376312460064434
K608723,0.021680694018561486
K553721,0.021475704511742046
K518774,0.020653854591383605
K801738,0.027215854760561226
K837369,0.02994952046962931
K747598,0.021807996116720955
K847550,0.020877232224945738
K532157,0.02102458715052789
K840633,0.02089134293840253
K639822,0.0207004455565708
K643169,0.020752893954920124
K888866,0.023536306538157012
K596439,0.020744264774471777
K954656,0.020653854591383605
K720469,0.02065385459138344
K810516,0.022278259601141208
K688801,0.0206538545913836
K731117,0.03164895680234661
K708258,0.021026034985734778
K504535,0.02463831979989124
K554673,0.030633759953001796
K928773,0.021291608444227214
K807342,0.020735579828616194
K989180,0.021094587194509025
K523923,0.030897916557069204
K643238,0.03276256100727753
K550375,0.020834968242295318
K915523,0.02292514039232882
K949854,0.020924515094261756
K975769,0.02206634072610635
K599643,0.02071009090666497
K637977,0.021182832853636185
K837230,0.021902413147599997
K606433,0.02603899192978782
K927419,0.02150353971157483
K808449,0.020744264774471798
K764149,0.02076844630742751
K823481,0.021933980498957468
K562973,0.037334653163535625
K590087,0.020789469866015944
K888162,0.019879876175196952
K987214,0.020834674957560112
K956537,0.03222718005010153
K978520,0.02200435850847763
K840320,0.03437625079727325
K680734,0.020984084941674263
K582528,0.03176455229572367
K975153,0.020974970395643104
K802558,0.028982506997660723
K900616,0.02280271466923842
K779392,0.020872213338279953
K947277,0.021909551119746743
K888520,0.020763741359351492
K687794,0.020418400649041737
K813825,0.06425246867157235
K548779,0.0382601090146809
K613611,0.0208533129959435
K554225,0.021888882807457204
K872291,0.02194362171828072
K762123,0.02065385459138353
K588314,0.021026569920568734
K826807,0.020987401950721615
K982731,0.020888717833483995
K623037,0.02108324203218202
K883413,0.020940238873762167
