ID,PRED
K583941,0.005224658005757138
K631378,0.15669406761771265
K821096,0.00945039455004687
K669212,0.006210869351467696
K653898,0.1329859605260434
K949614,0.017602686754377816
K953807,0.006876997183001443
K502149,0.1405944865514696
K633260,0.014886622989648962
K876682,0.010303007534758574
K551676,0.00500627508859719
K770221,0.005793577140287304
K998827,0.00815757530608735
K737775,0.03169231110333365
K628613,0.009781005762607486
K542700,0.011988314281842188
K683439,0.010580172983450653
K538111,0.020613074273580834
K951121,0.012842098523674794
K646382,0.1212730726230784
K663869,0.013305067199752663
K804090,0.008255221981249644
K612835,0.01418282054520148
K581182,0.1243297999063237
K523299,0.03309454056514152
K976368,0.0053576174935061616
K841384,0.027714691349017218
K918993,0.015537749196460227
K518663,0.10566188726290643
K789458,0.0067615683771265755
K998556,0.027463465298010747
K514383,0.16538685829548666
K758196,0.12517403899195712
K519516,-0.0006409606176572269
K778652,0.04360113705488061
K504782,0.005114672534432846
K802537,0.10752303411720054
K630360,0.008067751893010455
K868846,0.02099386384290175
K632374,0.008542526698769731
K787423,0.010662473561539904
K824315,-0.007890979004399723
K605679,0.12878184143213206
K660565,0.13371230142457918
K982027,0.007156265125238537
K975484,0.4003363464370768
K909538,0.0005324792054881011
K745190,0.015938654992871948
K662800,0.009361800996475822
K977735,0.0066408343559459515
K704347,0.021647927151690116
K902780,0.013029255097019438
K700796,0.21231785213633297
K972508,0.010903879165053199
K978237,0.005485386586912
K632732,0.007430078557513875
K916560,0.010293387323178915
K659024,0.010259561529119499
K701183,0.0107357789798678
K640174,0.10086265230294572
K866680,0.009724378617281676
K617759,0.012442546585248265
K954006,0.01382960302488126
K534233,0.011233649180905858
K536249,0.13983107380138898
K853129,0.014459128806604937
K624262,0.1627079431704001
K778917,0.00961187750828768
K726704,0.0644769616899255
K842118,0.029986589317152285
K578055,0.011383002184109675
K816432,0.022120303940385305
K762552,0.10770488596557543
K511127,0.02387933895600869
K652878,0.02008723447751204
K644924,0.0227507225845624
K923672,0.04010969456860364
K971829,0.05308555280704369
K763914,0.004459411174736694
K609112,0.025989032693984893
K684136,0.029395163564137683
K766435,0.11448084331438535
K724210,0.15035210595979542
K718303,0.015135421787682651
K825622,0.004678243127629322
K917256,0.08801348312917479
K837104,0.011420022617582432
K962419,0.031196321815891215
K522941,0.010115266249320548
K699367,0.014921621980550581
K956981,0.007993160348814754
K673312,0.036800549738493005
K955894,0.009997628028107719
K600188,0.007655210160907311
K727458,0.007581484732675475
K967704,0.008536393082608368
K819010,0.02490040608830829
K879432,0.05589136056441085
K704947,0.005484630226410048
K820381,0.005465102202610234
K892906,0.11868591089650188
K853073,0.005487418181702508
K793117,0.058314492799501016
K805409,0.004507424227811474
K808208,0.0164202504346056
K514041,0.024461457954959465
K976314,0.2046419302598333
K561251,0.016589820741596095
K695220,0.056800381679315004
K944314,0.03307653826210463
K523610,0.0041279562119671265
K916078,0.15573956858251464
K729059,0.0012152156752642806
K919660,0.002713804007710291
K695150,0.12677949584695364
K998040,0.014410604351479228
K548316,0.012050638787509893
K837343,0.08864021381766563
K507705,0.011774694853526918
K597323,0.009942900301437962
K879848,0.005891494781770035
K523579,0.1359067092456635
K605517,0.03523762022586527
K797517,0.10885772993631343
K801941,0.13787620925394745
K664341,0.014881310309526774
K664282,0.007278149697844377
K706910,0.020289955841754637
K778677,0.008048754081312531
K686257,0.008733118530922679
K589106,0.017001891042576434
K947496,-0.0015149867364417646
K591508,0.0726426349019938
K773574,0.015636306524116655
K668840,0.01960513508711484
K950106,0.13472214949296046
K939947,0.012195439678276715
K696693,0.022094765146740303
K899684,0.1500692215148276
K966150,0.010126606223164109
K594179,0.008750082140205034
K508910,0.03148236911088367
K602542,0.022011165540124472
K613788,0.010817446330610242
K832620,0.007421254821332268
K652022,0.0056063794399575095
K807631,0.011568674930950013
K638746,0.01169762040565167
K777238,0.05919349098702614
K636400,0.149524010813342
K912928,0.006874259893491302
K525493,0.030033658568983962
K700461,0.024680225816705204
K665659,0.044105890583159335
K708996,0.010913265790834625
K856566,0.01474594967614179
K645293,0.14414963545215015
K835301,0.1328805970312819
K692172,0.00504655058525974
K938620,0.019866976157845495
K617876,0.10813491672136905
K712538,0.04402615067069571
K893344,0.02139786158808263
K905995,0.011467249563161669
K837652,0.01923414992937106
K529469,0.012065109679349817
K585536,0.009493799931844543
K740397,0.017799233907538348
K563937,0.017646136932036482
K597062,0.014297367171039799
K560226,0.023250241871203364
K735548,0.030948307528236185
K754550,0.0002566509564405073
K644082,0.0034436854144137274
K948327,-0.001032828797637747
K533296,0.018813839354645923
K746903,0.010141778199340923
K988358,0.024568655617956903
K874599,0.024381407489458523
K800110,0.09039609748230887
K758942,0.01972519888532065
K655937,0.012889397454617119
K782197,0.008160234021662022
K735736,0.015172951990411354
K853875,0.123358710848534
K534136,0.0149318568872783
K609444,0.018848734924860056
K973846,0.0056188974175626905
K601861,0.022990341659471836
K532310,0.013325565675069428
K908811,0.011824492312427881
K854729,0.012395233793731697
K795982,0.12106059121001894
K683969,0.01600992311626251
K658154,0.005942149525967916
K587937,0.010383832910024898
K893335,0.028893929638527605
K853281,0.008772423162450721
K855263,0.03911868242450681
K990679,0.013704908515872721
K695669,0.020099441272673102
K724563,0.01248134273308621
K588837,0.022733724541466882
K517192,0.14167808082188166
K525889,0.15233051491721256
K992563,0.14028895435868632
K779583,0.005068098318457753
K580613,0.005803666351172798
K731536,0.14641744347009594
K937124,0.014483120093406465
K620039,0.1823170937151733
K863901,0.007608614399264552
K546804,0.02045081229718443
K526221,0.019903759449647285
K712610,0.010382265366279009
K823507,0.01020715953351653
K889900,0.023762373592901426
K812420,0.02192924393262441
K869446,0.0298041026006495
K842426,0.04217235482210577
K655485,0.01789652813297521
K991794,0.05500157227777214
K892656,0.006698337208572325
K691409,0.008240891258469801
K948834,0.01464581150293165
K861849,0.14368801565555872
K661082,0.0017303060258924974
K580155,0.010542893213918436
K917748,0.016429359384638048
K525799,0.12914699038482186
K917118,0.12781986719003885
K662156,0.012372552206200371
K549600,0.010408202970357494
K678535,0.004089791584413083
K515097,0.1401289364061341
K608363,0.006550030011612584
K562617,0.0031318333842029478
K650960,0.015541588243338872
K824350,0.03520506437507759
K981181,0.03107950280950722
K551133,0.009863332070421144
K778978,0.018798756162016067
K828088,0.006151029945534792
K615290,0.011223071980697635
K699037,0.15156760990495577
K978912,0.012703600108228436
K763608,0.1669953984827896
K979632,0.1258438947485065
K744908,0.13044481662903817
K630945,0.04940800467765413
K993904,0.00624276611570293
K700278,0.0027337729303331115
K794268,0.014042848649274992
K604197,0.0272943161218967
K568890,0.014337772997299908
K831463,0.02418477824002141
K721135,0.012137606724842681
K664050,0.01595453374716549
K527942,0.006301649956202665
K514756,0.006905691007325909
K805345,0.012783832450106475
K633399,0.012307638747898891
K899559,0.010709686462587381
K576207,0.05895703177773581
K741420,0.015061808096521884
K796714,0.00797159720822066
K774254,0.15616876419018483
K992706,0.006614053920363322
K989471,0.0062169595763366114
K929261,0.006262188522361545
K558778,0.027358978795441857
K742691,0.03629102215376584
K808125,0.012750770249556814
K679735,0.009970742681676664
K883488,0.20013971203814407
K618980,0.014263890013747588
K647051,0.15574549049364533
K798561,0.038481524331995365
K721315,0.018939474208637314
K764707,0.00955508021205842
K591576,0.016017564900213666
K524839,0.013491724351667178
K500247,0.009886750452687082
K702960,0.011792845423943293
K544964,0.01897996668543514
K637485,0.019614194823238063
K547559,0.11038153052561794
K805738,0.0382502722767076
K820138,0.0059559657417833645
K657483,0.01488516611117885
K594219,0.011494650940505946
K844650,0.04604842453288957
K699705,0.11812896087946262
K903784,0.007827887497149633
K568550,0.08568519081675191
K863095,0.015050899843859905
K889473,0.11052954629378625
K525953,0.01789480709800781
K680677,-0.014220322175536065
K508644,0.11989657496959055
K988457,0.007750683531064756
K613136,0.006834796581591918
K840098,0.003925815794054155
K624772,0.009575402017468593
K757537,0.011753012462369067
K902681,0.04435466039250277
K929694,0.0074110989628733415
K972168,0.02555802681385233
K876738,0.01612164416773687
K785889,0.021429107447270057
K735635,-0.007082630532148693
K873098,0.007192863005413025
K591059,0.009913199696804736
K726822,0.021459258519126306
K998470,0.0741890688293333
K762779,0.010840556317336436
K671736,0.10658407073597281
K632600,0.01596691129957642
K717728,0.017995328039391828
K766888,0.008126997375869471
K689673,0.05220742539781703
K596680,0.2925972413704842
K614165,0.025497107893767967
K585714,0.01966727020755904
K634262,0.007488309146281402
K911521,0.04116801150515595
K518929,0.00770258301533111
K718817,0.015267612637102662
K775238,0.0021487149914328485
K740208,0.08024621339406807
K849060,0.004808190296653053
K926649,0.006355540013036898
K888331,0.010514702073441018
K702855,0.016421890073725243
K943552,0.1365489119316713
K579027,0.01517637215589221
K995920,0.021729686796270492
K650723,0.010150705090502393
K821092,0.0031108786260691523
K534601,0.02187258646276241
K629481,0.010422535218992057
K659299,0.030044686068863208
K810907,0.016529799324183025
K684505,0.06612931218591295
K919248,0.016269962385168535
K987777,0.036437261738278076
K994886,0.007706432046947542
K554074,0.01457895607065951
K548223,0.01979742132671458
K673861,0.006852344840007574
K851759,0.033914871564078714
K634852,0.010098033919347937
K701524,0.04900510692507981
K742061,0.1273084322728384
K850161,0.004671649363464425
K875225,0.01153707006919577
K533607,0.00817665892737951
K774278,0.014744074561768794
K798988,0.01166640394740312
K612478,0.016948825305828696
K740612,0.004340280969963278
K644661,0.0032962256392876366
K641486,0.016561240112884235
K741977,0.030441360783431848
K939461,0.0053180420750718604
K746812,0.006985842141957077
K636354,0.022233672797436682
K832239,0.010363615218228761
K775820,0.01674425236852775
K951210,0.030410365512920978
K831902,0.02198280268207123
K997934,0.07613554467671846
K840819,0.013277137267880795
K920124,0.026431484964671292
K632410,0.11103398263124298
K797632,0.018411248517259615
K577007,0.015198407562848126
K921205,0.0076736163779855815
K564779,0.19304433178779778
K839234,0.01415423569267274
K785453,0.0042117908589362485
K516647,0.13198679195298535
K680036,0.015221325259369423
K829126,0.010355809931041154
K820075,0.10507662680283664
K803314,0.010184593475136117
K811791,0.12307025138749988
K837754,-0.005931981609811454
K740914,0.12325785657427202
K574453,0.13261520845584235
K681272,0.013079209650400991
K833225,0.13682443956539764
K971655,0.07241340911813121
K515709,0.01441696139128687
K659847,0.014970840815882736
K625336,0.013598114892801855
K594970,0.006512366193088925
K916315,0.02220642849332352
K594557,0.010442411615672997
K973882,0.03914167186374637
K592002,0.02668865566837808
K752499,0.013189327206261842
K958647,0.0016948855095033633
K628218,0.009600047109669163
K873498,0.01559887132636456
K661138,0.010413438861182955
K685375,0.05574138957232072
K629207,0.04324495296369979
K586523,0.015764545794568402
K524882,0.11076950028715665
K800276,0.020274937137344018
K950331,0.021966938603802333
K584761,0.14967238030682867
K659896,0.010451495900537705
K565316,0.02349384275921304
K741724,0.12092027351968332
K690887,-0.003500754304078285
K938813,0.015717969401028736
K755369,0.01396154012214254
K968689,0.010607068110224355
K850756,0.010734560669999255
K695682,0.0050094735878400964
K843794,0.018911145943463603
K677078,0.15399182086108937
K692670,0.010652465927075139
K642533,0.013231298829907145
K779115,0.014046634733029861
K545728,0.010468292309306293
K538637,0.016718883733721046
K633551,0.020665070729023044
K810249,0.14597408335235962
K695563,0.0029851237119916663
K709162,0.00940282718510041
K732622,0.011924126008645147
K502495,0.007372151585303355
K877405,0.08840953957793024
K570807,0.01091624145395595
K644840,0.02892281336331448
K541984,0.1348044684467951
K627537,0.011319754536651294
K660012,0.0404715758647371
K631841,0.0082886851727354
K958194,0.012989508285315338
K701637,0.0012313689045312104
K623674,0.0056714964688800995
K859222,0.01621768953757463
K891895,0.011204764263607309
K791214,0.012715355586103871
K854700,0.0057044615253652176
K667624,0.026250931915685227
K856157,0.03375747493808487
K500790,0.01820002492130951
K534506,0.007907423726291607
K844039,0.012171559898228657
K894380,0.009510693791034058
K705518,0.007953062521012577
K564784,0.16252644670366667
K513946,0.010102910781751517
K804459,0.008321665953596236
K667218,0.01373852037752571
K645652,0.012715293550286
K588080,0.007113692692224838
K799300,0.007825045977314926
K941506,0.04343778673574761
K766673,0.11173277348577465
K796571,0.05561226555389753
K735172,0.11661535043582055
K848826,0.009252186444607652
K863494,0.016289640897419744
K715573,0.01462021276253822
K681717,0.044095672277022685
K684789,0.009888461387268066
K856470,0.004275542914384034
K958300,0.10990511920238549
K632996,0.015689718438719386
K831538,0.003635565974527827
K955080,0.035957635234127094
K597512,0.009681068346707095
K888527,0.009941933758757626
K900153,0.0051480965253628275
K727388,0.02041350359431071
K604056,0.01959426029240674
K800570,0.00801566331632661
K524847,0.012166300133029995
K819196,0.004786012430207931
K573444,0.010744289886073316
K779687,0.008203079896856369
K899685,0.008732800423051218
K540562,0.05871971285683519
K638302,0.016838485948555748
K854218,0.011019363812307392
K844939,0.05961955943825731
K775219,0.009965675208851887
K995580,0.01807115681128757
K656616,-0.0008424676384231056
K515067,0.024069488715478232
K976977,0.0025318285900111648
K917521,0.02677409095459174
K596388,0.0065365154173332995
K653791,0.030282191387644042
K949608,0.011710165871818584
K783330,0.15080633194533283
K739907,0.005602237247168684
K944586,0.04321398860344025
K949898,0.009607015753777315
K596554,0.01869655385961233
K792637,0.04161314311258979
K574999,0.011991075173257426
K676674,0.17241536337603114
K530610,0.015025769437586295
K531004,-0.0005037079738991201
K816842,0.0198225028600946
K664617,0.0561857704347708
K666447,0.010422555653260002
K540838,0.01780109909879285
K583211,0.007336283808416499
K528646,0.009003143581985784
K628409,0.0279463511154438
K838095,0.015021495615355318
K726506,0.011201551199854859
K882026,0.012390716836007065
K554134,0.15454948795365098
K685540,0.01091492133224653
K862467,0.04133680789575361
K591663,0.005701620706069249
K679436,0.17263964393689124
K876161,0.01455543119723049
K628081,0.050112873477853925
K630988,0.011138578223193168
K541117,0.004705587982236081
K621700,0.026230717944619064
K643917,-0.004098523874433213
K980530,0.006811500121876146
K642830,0.11474903900521366
K974228,0.026336499062330487
K572593,0.03369100135301048
K796802,0.014419580599187465
K923986,0.009101857941595431
K885168,0.001551983531879103
K608768,0.06283218938288954
K639398,0.02338186500218567
K570580,0.16953482836208617
K924376,-0.0051839973840187015
K749867,0.022432223624596764
K823366,0.0050172818829702925
K871120,0.003711345355791207
K840273,0.009752453028992303
K749728,0.08146352633738735
K608723,0.008840580611057552
K553721,0.035922991958129424
K518774,0.021413907936849552
K801738,0.13369490163421188
K837369,0.17346526982837457
K747598,0.013162897014551339
K847550,0.02814821798614664
K532157,0.007229140659713834
K840633,0.014112251975353401
K639822,0.006306297435397096
K643169,0.013135290755058232
K888866,0.01617607402982532
K596439,0.02520562991147185
K954656,0.0077568827444172705
K720469,0.007959457826933108
K810516,0.015291540357114719
K688801,0.00836432019822822
K731117,0.14566092166640116
K708258,0.018416857889384908
K504535,0.030805206918061212
K554673,0.13677376387289958
K928773,0.008027452132475743
K807342,0.00797122055862809
K989180,0.006104817886824904
K523923,0.015394586799827442
K643238,0.15255352056164007
K550375,0.014193451669574031
K915523,0.014776569076717344
K949854,0.015522817877219208
K975769,0.05746176340178738
K599643,0.002860505473802538
K637977,0.011398869743543372
K837230,0.008568283656473358
K606433,0.10697243168878245
K927419,-0.005439106559774809
K808449,0.020592997742311714
K764149,0.004693813581905348
K823481,0.034931667874883054
K562973,0.17293836657132072
K590087,0.009537030378905825
K888162,0.05315043784377971
K987214,0.021884332060332384
K956537,0.12470420795426124
K978520,-0.001469777717585996
K840320,0.10905903355437913
K680734,0.005792166012256239
K582528,0.14378842288265886
K975153,0.011858336423164278
K802558,0.09532066864610428
K900616,0.03466478168289244
K779392,0.010163239747893682
K947277,0.023010155319183212
K888520,0.02160645445371412
K687794,0.005011243608973787
K813825,0.3820412016669889
K548779,0.12992398389522863
K613611,0.019640478867706868
K554225,-0.014128191885543956
K872291,0.014205868434038205
K762123,0.010127918774306743
K588314,-0.001645932004846501
K826807,0.028960634625153636
K982731,0.01415977373132718
K623037,0.007404528171157609
K883413,0.007477447833666218
