ID,PRED
K782006,0.005864108224122481
K538396,0.0028022854139514463
K701645,0.0074580889278462285
K522942,0.0055412851728590794
K532978,0.014763445672177541
K621014,0.03264887581871719
K810164,0.006248413014401865
K991792,0.001048643446613177
K782400,0.009464119558147096
K569974,0.0028154135501778903
K945703,0.0017809106949865643
K619324,0.0007456988732832116
K872867,0.005543243464174621
K521431,-0.004451921493555832
K746916,0.004034518539880377
K912258,0.06685802615667708
K941103,0.00598994465659558
K512043,0.0013233422774579485
K842745,0.07989759717915784
K992345,0.004336764723023792
K851600,0.003663550642340718
K738724,0.003587868648388021
K757623,0.004697618302591499
K686654,0.004801757787109253
K583941,-0.0003432002694578225
K631378,0.15816090601403165
K821096,-0.0023561456613819644
K669212,0.0058455172247502225
K653898,0.12498319704270917
K949614,0.004506438253555566
K953807,0.007443704098023004
K502149,0.1387828106124835
K633260,-0.000399629385459674
K876682,0.0051141652153478415
K551676,0.005021897904877386
K770221,0.0019223352070171
K998827,0.005997958039468786
K737775,0.06966814913872085
K628613,0.0036218193275691824
K542700,0.005441851076735823
K683439,0.0016616531528894157
K538111,6.685004582185548e-05
K951121,0.005781889454070638
K646382,0.05915144913151573
K663869,0.011506229922387973
K804090,0.004356301291479567
K612835,0.003611949867093598
K581182,0.1372919561409634
K523299,0.001874720810402603
K976368,0.005466712638808875
K841384,0.016876005819369256
K918993,0.0062197538012970805
K518663,0.10207668324773728
K789458,0.005649580243480743
K998556,0.005086968494896874
K514383,0.21664397502313637
K758196,0.08764210663950406
K519516,0.0007542323430289948
K778652,0.034073375869952946
K504782,0.0015022526703241449
K802537,0.1354655542584341
K630360,0.004112796412595113
K868846,0.012047136023846808
K632374,0.001601241339979709
K787423,0.002038891305442987
K824315,0.0023652111154019153
K605679,0.1093414093748842
K660565,0.10379706073509508
K982027,0.005312532469321944
K975484,0.20120639953616037
K909538,0.0018398001291610095
K745190,0.0020763369942799047
K662800,0.0021029448933727792
K977735,0.002225071579963153
K704347,0.00039514454019257605
K902780,0.004639605525513073
K700796,0.27516638109092456
K972508,-0.0015943694450804753
K978237,0.002647786119006024
K632732,0.0015764528800551155
K916560,0.0005358161308978328
K659024,0.0052272555857737395
K701183,0.0018363049056886428
K640174,0.11127009888534967
K866680,0.005439313674665256
K617759,0.007913191295060271
K954006,0.004320507678582463
K534233,0.005748832724750915
K536249,0.13022330054530726
K853129,0.005359363174341836
K624262,0.08388796210407334
K778917,0.011052963678630488
K726704,0.03943891136181779
K842118,0.006005447068360566
K578055,0.003985319260003519
K816432,0.04493076873459129
K762552,0.11873443369939454
K511127,0.004880531561610154
K652878,0.0009538369666580978
K644924,0.006904497357688064
K923672,0.013369890996280054
K971829,0.07869283170057177
K763914,0.009137992753478295
K609112,0.01544401878244775
K684136,0.003796864205800259
K766435,0.060286671024725055
K724210,0.14482426947510396
K718303,0.011073941314623262
K825622,0.006294245607722399
K917256,0.12617625329039323
K837104,0.0040004785995881205
K962419,0.02416425735515319
K522941,0.012530654684299408
K699367,0.0012560624268623684
K956981,0.005541017709447717
K673312,0.03381239389045508
K955894,0.0029424995781795133
K600188,0.003339563181102483
K727458,0.0005293577614662752
K967704,0.0014082263926124302
K819010,0.007398079984444301
K879432,0.055798696787580884
K704947,0.0064306933598993615
K820381,0.0024869706832648633
K892906,0.09968666448025044
K853073,0.004502923662434428
K793117,0.03049852235859162
K805409,0.0035198019096431303
K808208,0.005421966023677348
K514041,0.005986187203090616
K976314,0.2554009031939772
K561251,0.004680827155425634
K695220,0.031771364374459564
K944314,0.02383746180359361
K523610,0.01472047807394608
K916078,0.13756650038462356
K729059,0.005174727680263577
K919660,0.00418638002472093
K695150,0.14139668535681177
K998040,0.010228431963797404
K548316,0.00036691156857446603
K837343,0.058715696076777686
K507705,0.005016749947372033
K597323,0.004778268789228208
K879848,0.0013946128199623469
K523579,0.10531321260549585
K605517,0.006907359785881919
K797517,0.13612322184376524
K801941,0.1657808885671657
K664341,0.004690725230180023
K664282,0.004931004517166311
K706910,0.015204602160101596
K778677,0.0124477526125752
K686257,0.009241687687761792
K589106,0.007858617388205875
K947496,0.03484266552545432
K591508,0.0078037189205085525
K773574,0.0012975491394759556
K668840,0.005987619796595923
K950106,0.1360856111026968
K939947,0.0038620814663781174
K696693,0.00030152121609442124
K899684,0.16676833327412807
K966150,0.004169169178622241
K594179,0.0027456631456149808
K508910,0.006115910621358377
K602542,0.047729527365599905
K613788,0.0005399782580174378
K832620,0.007171563558236809
K652022,0.0015443697414210095
K807631,0.003685699597564844
K638746,0.013375434791789166
K777238,0.004339495371833586
K636400,0.0963767482857646
K912928,0.005865364309985512
K525493,0.005798981482770511
K700461,0.004626841038390289
K665659,0.004200148974411235
K708996,0.00264536564992022
K856566,-0.0009270810134905321
K645293,0.12102910657932556
K835301,0.177198208547619
K692172,-0.0005412479090734062
K938620,0.007453403806779351
K617876,0.0744609237956639
K712538,0.010004760255368622
K893344,0.006904385389817619
K905995,-0.0006087431836340401
K837652,0.01223089906981639
K529469,0.00020557240055310387
K585536,0.005827269696517042
K740397,0.046331345068847014
K563937,0.0024869706832648633
K597062,0.0028220932482496347
K560226,0.0027184522573971406
K735548,0.010428129530508652
K754550,0.0013572582375222797
K644082,-0.000695608756837742
K948327,0.0023234490796856595
K533296,0.002504136791577742
K746903,0.0032126692519157873
K988358,0.011470064555132366
K874599,0.007329039792003673
K800110,0.1675779982372652
K758942,0.005461745135345423
K655937,0.0006283285351112014
K782197,0.008584753544199386
K735736,0.017601738277032538
K853875,0.11501421243125408
K534136,0.005703633086911806
K609444,0.002901600183446632
K973846,-0.0002493795829034341
K601861,0.013522310088823614
K532310,0.06365479722161392
K908811,0.0031313220774267137
K854729,0.007492261527224882
K795982,0.15007818503776632
K683969,0.0021180158930406492
K658154,0.0033757218498559846
K587937,0.0023935355459946362
K893335,0.003510283688382171
K853281,0.0019030494016829531
K855263,0.006627087238202122
K990679,0.0006359774099026204
K695669,0.003223890493513741
K724563,0.0014082263926124302
K588837,0.006461663336628734
K517192,0.1400003339685722
K525889,0.09009876661308094
K992563,0.06490362081571463
K779583,0.002917790393175341
K580613,0.0028441185763945533
K731536,0.09286494600600118
K937124,0.004601880727599514
K620039,0.053589247692394135
K863901,0.0032408561297529786
K546804,0.0012295447044995756
K526221,0.008789304541999847
K712610,0.010129028225838438
K823507,0.0058693600692513725
K889900,0.00611676402682575
K812420,0.004685850285309442
K869446,0.006508538567978234
K842426,0.00407086952521077
K655485,0.0063037668191248
K991794,0.12638979759937252
K892656,0.004100039538947396
K691409,0.005238549099868104
K948834,0.00034737086993168897
K861849,0.18175379757082796
K661082,0.0012327938076809144
K580155,0.010880452147753985
K917748,0.0017731016422308146
K525799,0.09226896528412426
K917118,0.1617483942473136
K662156,0.0012707976516757745
K549600,0.00397045859533573
K678535,0.002262209323666798
K515097,0.13490849238219768
K608363,0.011559634139815925
K562617,0.0022163856488602762
K650960,0.0016235993432363826
K824350,0.011072508721117954
K981181,0.015184001185384294
K551133,0.0030841991038924876
K778978,0.0011306856790201211
K828088,0.0016733139507502067
K615290,0.0012920586467158339
K699037,0.10382240197984179
K978912,0.0038091793899828127
K763608,0.03437496478731994
K979632,0.12363937826905717
K744908,0.10977219714454736
K630945,0.014797560309293377
K993904,0.0017340610854810984
K700278,0.011073941314623262
K794268,0.06840436404866562
K604197,0.007136945723331834
K568890,0.0021704877961128775
K831463,0.004623311983792726
K721135,0.0014772224547197797
K664050,0.004767389304746978
K527942,0.005265412572032683
K514756,0.00462782116737655
K805345,0.004399906395509669
K633399,0.0006225628437486537
K899559,0.0024436999521023073
K576207,0.06179819401643009
K741420,0.0013192287469970723
K796714,0.010708484914356853
K774254,0.1594432726260097
K992706,0.00025916482650250114
K989471,0.0029491416290419606
K929261,0.003339708007682276
K558778,0.024481156339811502
K742691,0.0073584876415902865
K808125,0.0025650721690192407
K679735,0.0068150853359988765
K883488,0.09232918149798597
K618980,0.0021617557878081456
K647051,0.10960695978789234
K798561,0.021068769953196946
K721315,0.0047660734926186
K764707,0.005658234512073061
K591576,0.003256203054108735
K524839,0.001339091167927761
K500247,0.0029072071342881147
K702960,-0.005879952618088045
K544964,0.0060258011964644375
K637485,0.0014192219113178188
K547559,0.08094633647025971
K805738,0.022190596545485376
K820138,0.024603528696172387
K657483,0.00467457189976176
K594219,0.0021612581996369278
K844650,0.011429419831421851
K699705,0.12386159077410337
K903784,0.003225439888356505
K568550,0.08601357939017086
K863095,0.003946414607388876
K889473,0.05640795981123654
K525953,0.006560709716158055
K680677,0.012225418511257441
K508644,0.13218208663170314
K988457,0.0028505322853105697
K613136,0.005422685912631569
K840098,0.0006343781072324481
K624772,0.005085495478204277
K757537,0.05287730339742471
K902681,0.08793790275443608
K929694,0.006933625776033311
K972168,0.0017266885848930633
K876738,0.000545387396693559
K785889,0.0029305593156358505
K735635,-0.009020819427412981
K873098,0.004216263885126886
K591059,0.00353363107050498
K726822,0.005742476490039869
K998470,0.09627559188509571
K762779,0.00616957368229124
K671736,0.10769809717889066
K632600,0.004949839018317978
K717728,0.02214844576664266
K766888,0.0011380796939039666
K689673,-0.0011091010442503188
K596680,0.2102160964432363
K614165,0.005565181042217094
K585714,-0.00028517878654037826
K634262,0.0022519011199477255
K911521,0.046557437681350324
K518929,0.002942963660842045
K718817,0.003832572510586308
K775238,0.004596270868616494
K740208,0.10695498081707754
K849060,0.0035760271504667878
K926649,-0.0003743847710921752
K888331,0.004299159022632269
K702855,0.0006994694308828977
K943552,0.0836939748824726
K579027,-0.0005210673287421358
K995920,0.004972142849491585
K650723,0.0031166293976823624
K821092,0.006960523482987893
K534601,0.004358284666105944
K629481,0.009863306477814244
K659299,0.02698184578915031
K810907,0.006804777668543891
K684505,0.0869563901270955
K919248,0.005293253971873969
K987777,0.05561381283384419
K994886,0.0002471967891559745
K554074,0.023338392798694086
K548223,0.0063947377265440395
K673861,0.0029701435422944916
K851759,0.014378774636047366
K634852,0.00630746728782875
K701524,0.06030925294311873
K742061,0.07377170779036825
K850161,0.003032555712975491
K875225,0.0015680863145886184
K533607,0.0015591759691842388
K774278,0.005086968494896874
K798988,0.0027852502878587685
K612478,0.0065908311538107126
K740612,0.003740428722171918
K644661,0.007315825100783916
K641486,0.0026452822974474943
K741977,-0.0012237285257469012
K939461,0.008281027737126453
K746812,0.0023561694043430135
K636354,0.0018797518095574337
K832239,0.0012247404314445973
K775820,0.0029788193063010862
K951210,0.0063746138481242985
K831902,0.00886226028200416
K997934,0.07432435191787877
K840819,0.004467940029990484
K920124,0.04030998358456159
K632410,0.17490043209682293
K797632,0.06701700598241854
K577007,0.0041192864569995664
K921205,0.002153013853145948
K564779,0.18222548029944058
K839234,0.003827299691403543
K785453,0.0037635204638658683
K516647,0.11377291174246443
K680036,0.0027108398899781867
K829126,0.005496123978536489
K820075,0.1260451889603414
K803314,0.0028052400065362052
K811791,0.09309525595685643
K837754,0.010791866021247954
K740914,0.10133611425568217
K574453,0.16381555282617905
K681272,0.005422685912631569
K833225,0.10019545396746946
K971655,0.11586376612946254
K515709,0.0022289927296400354
K659847,0.0012003459773547017
K625336,0.008956948732734135
K594970,0.0023825654215925006
K916315,0.014415394073904818
K594557,0.01357112221299593
K973882,0.0048784793673633245
K592002,0.051605995585135386
K752499,0.0023681977553419286
K958647,-0.00012825769914623367
K628218,0.005948008462009112
K873498,0.0005212331078308637
K661138,-0.0030991514411144606
K685375,0.008691331356153098
K629207,0.0114842143329653
K586523,0.019698970047010017
K524882,0.090754715279552
K800276,0.005539942136296571
K950331,0.03221491185797478
K584761,0.11053461555922238
K659896,0.0030942719196277177
K565316,0.04446752634585254
K741724,0.0941545178770273
K690887,0.005944669845372972
K938813,0.00771966463288313
K755369,0.002584386066889461
K968689,0.0013572582375222797
K850756,0.004813416101640467
K695682,0.0029386145572513414
K843794,0.0016787090679425912
K677078,0.12241346970338193
K692670,0.008903826076520346
K642533,0.013202261676457633
K779115,0.005113682266083911
K545728,0.004951271611823286
K538637,0.0051481964817237285
K633551,-0.0022297441748851776
K810249,0.09447880637046996
K695563,0.00477695586916183
K709162,0.005407710892638377
K732622,0.008204563718348093
K502495,0.002031729111588126
K877405,0.10394855584393635
K570807,0.0011190944027387381
K644840,0.006242654170189957
K541984,0.07714892556320523
K627537,-0.000734470530903192
K660012,0.006518731440087946
K631841,-0.00020363262950830562
K958194,0.004133112491557981
K701637,0.0032281703532174117
K623674,0.0035356013387234306
K859222,-0.000997235587256778
K891895,0.00739805513494616
K791214,0.004049977377461415
K854700,0.005152203237301409
K667624,0.011374443284186905
K856157,0.012384872341699887
K500790,0.004730998706599999
K534506,0.005655898811914384
K844039,0.010906055500665856
K894380,0.0046808628497530145
K705518,0.00205609073921405
K564784,0.20216501941825607
K513946,0.0036922100610994116
K804459,-0.001150830505175433
K667218,0.006437045226760607
K645652,0.004593109177744861
K588080,0.001352579713096531
K799300,0.002756237102613054
K941506,0.01124059087955121
K766673,0.1301165819377488
K796571,0.013246875450177727
K735172,0.10043903819152245
K848826,0.003344534314152658
K863494,0.0037896619502133626
K715573,0.0013308078922110744
K681717,0.04642572468375909
K684789,0.0046885125189970595
K856470,0.002739145744644556
K958300,0.12529340685189366
K632996,0.0029812421133273547
K831538,0.0036663805464827314
K955080,0.010734424162886122
K597512,0.0030348430663160986
K888527,0.0014936763492859537
K900153,0.0016916035532904487
K727388,0.010640680602700634
K604056,0.0036825392041825297
K800570,0.006802491678098464
K524847,0.0012869544802371164
K819196,0.0013146501641713084
K573444,0.004696477936887936
K779687,0.006097433748218119
K899685,0.004271310934641551
K540562,0.06470203788338655
K638302,0.004053709648714455
K854218,0.0045853292991136045
K844939,0.07560764756670751
K775219,0.007349678456390119
K995580,0.06313158605732053
K656616,0.03444623704801223
K515067,0.01098428808327435
K976977,0.0013706338032184865
K917521,0.0033941642305829623
K596388,0.004960530146653652
K653791,0.016407523931833142
K949608,0.00666018868371356
K783330,0.17938978009747583
K739907,0.005126395683163759
K944586,0.003291207698130208
K949898,0.004147995299025824
K596554,0.006365261968078652
K792637,0.006094951214538249
K574999,0.003649091115435166
K676674,0.18246993154539345
K530610,0.0052659140587888705
K531004,0.0024123085922718593
K816842,0.03654182298362618
K664617,0.011170602482027421
K666447,-0.0007797571095579271
K540838,0.034713131402349044
K583211,0.0005942891472801047
K528646,0.0014481978789092104
K628409,0.01652040864080116
K838095,0.001308889573216253
K726506,0.0013572622297283103
K882026,0.009469519733918276
K554134,0.09697591921062632
K685540,-0.0002263404295610261
K862467,0.008530578615984826
K591663,0.003680186296511098
K679436,0.1448821914615263
K876161,0.0003330603696968715
K628081,0.013377121767719826
K630988,0.0070319601472231055
K541117,0.003339563181102483
K621700,0.0017770471468402465
K643917,0.0014411460878649986
K980530,0.0026459320759856532
K642830,0.20709261629861442
K974228,0.001951989632357761
K572593,0.0065579149656519115
K796802,0.0023098873065852564
K923986,0.0020108767104899923
K885168,0.005795625957966154
K608768,0.06376063874079743
K639398,0.0037944493945700607
K570580,0.18204066189320242
K924376,0.0015241582178215267
K749867,0.006258102471926084
K823366,0.00659929985287066
K871120,0.0018026705149413863
K840273,0.004171606188359329
K749728,0.176787099688323
K608723,0.00557408593825554
K553721,0.032022320872696144
K518774,0.005603987878340011
K801738,0.06827306739450245
K837369,0.20392921618029394
K747598,0.0032877075099452726
K847550,0.0037874056165207244
K532157,0.0011584592096971537
K840633,0.007841163052464536
K639822,0.00442447070255521
K643169,0.0034819852484760257
K888866,0.006696591602352001
K596439,0.005592086404711027
K954656,0.006505497868996382
K720469,-0.0005092909028158687
K810516,0.0062784138060251
K688801,0.006432570322218318
K731117,0.14087209040867557
K708258,0.005719502033267183
K504535,0.04541731967039012
K554673,0.12198999395644886
K928773,0.0013676675527528935
K807342,0.005710399432536033
K989180,0.004589846373245948
K523923,0.09954065320932462
K643238,0.09795026307029911
K550375,0.00514928490254144
K915523,0.0029560818636508615
K949854,0.0185331497422426
K975769,0.017220471038265916
K599643,0.0026006193887852616
K637977,0.002285112847896222
K837230,0.0027530830598551975
K606433,0.09781637199108728
K927419,0.009612598131257774
K808449,0.005008991582013299
K764149,0.003608807073647133
K823481,0.005520402506285768
K562973,0.1587126568864011
K590087,0.0010000975727913635
K888162,0.0956468617663917
K987214,0.0030321258103218735
K956537,0.11596727321445253
K978520,-9.166836500692549e-05
K840320,0.14368403300188085
K680734,0.008637451802110065
K582528,0.11860139621058953
K975153,0.003992240780554806
K802558,0.12307873522350979
K900616,0.003259758125539165
K779392,0.0030424820164892826
K947277,0.004272821550477808
K888520,0.005591038011755316
K687794,0.0003300737211216936
K813825,0.48648054332291907
K548779,0.13354239683185656
K613611,0.006267152947873433
K554225,0.009673520157896286
K872291,0.006450432153079347
K762123,0.005140732303260662
K588314,0.005146402304578245
K826807,0.007274655589245993
K982731,0.005108200603441165
K623037,0.00703856401025961
K883413,-0.0008353079885446125
