ID,PRED
K605679,0.12393607999999992
K660565,0.1515729299999998
K982027,0.09999999999999983
K975484,0.5759607300000003
K909538,0.10145315999999989
K745190,0.11180541999999996
K662800,0.09999999999999995
K977735,0.09999999999999995
K704347,0.10000000000000002
K902780,0.10000000000000003
K700796,0.2653488000000002
K972508,0.10000000000000003
K978237,0.1
K632732,0.1
K916560,0.1
K659024,0.09999999999999988
K701183,0.10000000000000002
K640174,0.1479239499999999
K866680,0.09999999999999985
K617759,0.09999999999999995
K954006,0.09999999999999992
K534233,0.1022557199999998
K536249,0.1486077399999999
K853129,0.10000000000000003
K624262,0.15411516
K778917,0.09999999999999985
K726704,0.13910102999999993
K842118,0.1028224399999998
K578055,0.09999999999999998
K816432,0.09999999999999983
K762552,0.15271712000000007
K511127,0.10199028999999983
K652878,0.10000000000000002
K644924,0.09999999999999988
K923672,0.10269942999999981
K971829,0.16857171999999995
K763914,0.1008992299999999
K609112,0.10104560999999983
K684136,0.10056274999999996
K766435,0.17966960999999995
K724210,0.15493417999999984
K718303,0.09999999999999984
K825622,0.10023872999999989
K917256,0.13073382
K837104,0.11598476000000002
K962419,0.10964423999999984
K522941,0.10547443999999981
K699367,0.1
K956981,0.09999999999999988
K673312,0.09999999999999983
K955894,0.0999999999999999
K600188,0.09999999999999991
K727458,0.10374459999999994
K967704,0.09999999999999991
K819010,0.09999999999999985
K879432,0.16344957999999987
K704947,0.11012064999999988
K820381,0.0999999999999999
K892906,0.14640707999999986
K853073,0.09999999999999991
K793117,0.1149361599999998
K805409,0.09999999999999985
K808208,0.1093614999999998
K514041,0.1056544399999998
K976314,0.19760231000000006
K561251,0.09999999999999983
K695220,0.11758525999999991
K944314,0.1007161899999998
K523610,0.16827397000000002
K916078,0.18971905999999994
K729059,0.09999999999999983
K919660,0.10217973999999988
K695150,0.17109487000000004
K998040,0.11189722999999983
K548316,0.10000000000000003
K837343,0.10646517999999981
K507705,0.10095491999999984
K597323,0.09999999999999995
K879848,0.10539537999999993
K523579,0.14649004999999993
K605517,0.10534169999999979
K797517,0.12290175000000002
K801941,0.1373357099999999
K664341,0.10056274999999985
K664282,0.09999999999999984
K706910,0.10190686999999982
K778677,0.09999999999999992
K686257,0.09999999999999984
K589106,0.09999999999999984
K947496,0.16199950999999999
K591508,0.11507706999999989
K773574,0.1
K668840,0.10047745999999984
K950106,0.15568493999999986
K939947,0.10000000000000002
K696693,0.10023872999999985
K899684,0.13918422999999996
K966150,0.10000000000000002
K594179,0.09999999999999995
K508910,0.10065796999999986
K602542,0.10735631999999982
K613788,0.1
K832620,0.09999999999999991
K652022,0.09999999999999995
K807631,0.1
K638746,0.10066342999999982
K777238,0.1010083199999998
K636400,0.13043297999999987
K912928,0.09999999999999985
K525493,0.09999999999999983
K700461,0.1357906199999998
K665659,0.10112549999999984
K708996,0.10000000000000002
K856566,0.09999999999999992
K645293,0.13203964999999984
K835301,0.14114260999999992
K692172,0.10000000000000003
K938620,0.10721940999999983
K617876,0.13200435999999993
K712538,0.1005341699999998
K893344,0.11922204999999997
K905995,0.10445205999999999
K837652,0.09999999999999991
K529469,0.1
K585536,0.09999999999999991
K740397,0.09999999999999992
K563937,0.09999999999999992
K597062,0.09999999999999998
K560226,0.1
K735548,0.09999999999999984
K754550,0.09999999999999995
K644082,0.10089922999999994
K948327,0.10000000000000003
K533296,0.12158152000000001
K746903,0.1
K988358,0.09999999999999984
K874599,0.10429288999999979
K800110,0.15037411999999986
K758942,0.10000000000000003
K655937,0.1374459999999998
K782197,0.09999999999999984
K735736,0.09999999999999984
K853875,0.14262894999999995
K534136,0.1326778499999998
K609444,0.09999999999999991
K973846,0.09999999999999991
K601861,0.1005341699999998
K532310,0.17487343000000002
K908811,0.09999999999999985
K854729,0.09999999999999985
K795982,0.14060702999999997
K683969,0.10000000000000003
K658154,0.09999999999999996
K587937,0.10000000000000003
K893335,0.11353431999999991
K853281,0.11151162999999982
K855263,0.12366853999999985
K990679,0.10000000000000002
K695669,0.10071618999999987
K724563,0.09999999999999988
K588837,0.09999999999999983
K517192,0.17783792999999995
K525889,0.14338895999999993
K992563,0.13715408999999995
K779583,0.09999999999999992
K580613,0.09999999999999983
K731536,0.13847879999999996
K937124,0.1009811999999999
K620039,0.1298875999999999
K863901,0.09999999999999992
K546804,0.09999999999999988
K526221,0.10579431999999984
K712610,0.09999999999999985
K823507,0.10440256999999983
K889900,0.11549092999999978
K812420,0.11576913999999978
K869446,0.10106833999999983
K842426,0.1014018399999998
K655485,0.10199028999999983
K991794,0.12577766999999987
K892656,0.09999999999999988
K691409,0.10095491999999984
K948834,0.09999999999999996
K861849,0.11860999999999994
K661082,0.10187229999999994
K580155,0.09999999999999984
K917748,0.11056796999999983
K525799,0.13022954999999986
K917118,0.14545987999999993
K662156,0.10000000000000003
K549600,0.10686839999999988
K678535,0.10000000000000003
K515097,0.14137995999999992
K608363,0.09999999999999991
K562617,0.09999999999999995
K650960,0.09999999999999995
K824350,0.10553352999999983
K981181,0.10508605999999984
K551133,0.10000000000000003
K778978,0.1
K828088,0.1
K615290,0.10000000000000002
K699037,0.14104676
K978912,0.09999999999999995
K763608,0.1544469799999999
K979632,0.13815664999999985
K744908,0.11889934999999988
K630945,0.12368269999999983
K993904,0.10965685000000004
K700278,0.1009811999999999
K794268,0.10145315999999985
K604197,0.10023872999999982
K568890,0.10251616000000002
K831463,0.10065796999999986
K721135,0.1
K664050,0.1
K527942,0.11275559999999986
K514756,0.1
K805345,0.10000000000000003
K633399,0.10000000000000003
K899559,0.09999999999999995
K576207,0.1359106999999999
K741420,0.1
K796714,0.1
K774254,0.19219218999999998
K992706,0.10000000000000003
K989471,0.10251615999999993
K929261,0.12256759999999986
K558778,0.1284573899999999
K742691,0.11226331999999987
K808125,0.10000000000000003
K679735,0.0999999999999999
K883488,0.26455967000000025
K618980,0.10000000000000003
K647051,0.16910533999999994
K798561,0.11070277999999986
K721315,0.09999999999999992
K764707,0.10449614999999991
K591576,0.10137954999999996
K524839,0.1
K500247,0.10000000000000002
K702960,0.09999999999999995
K544964,0.10221871999999983
K637485,0.11163630999999997
K547559,0.1347512899999999
K805738,0.10359737999999993
K820138,0.16406683999999988
K657483,0.09999999999999983
K594219,0.1
K844650,0.1022557199999998
K699705,0.13629047999999985
K903784,0.10449614999999994
K568550,0.12357030999999992
K863095,0.10343626999999994
K889473,0.13376876999999987
K525953,0.20630511
K680677,0.18888264999999987
K508644,0.15098389999999984
K988457,0.09999999999999996
K613136,0.11778865000000001
K840098,0.10056274999999988
K624772,0.09999999999999992
K757537,0.10440225999999983
K902681,0.14329633999999994
K929694,0.09999999999999991
K972168,0.09999999999999991
K876738,0.1
K785889,0.09999999999999981
K735635,0.09999999999999992
K873098,0.09999999999999995
K591059,0.10930825999999984
K726822,0.09999999999999995
K998470,0.17060527999999997
K762779,0.09999999999999991
K671736,0.11449708999999988
K632600,0.09999999999999984
K717728,0.10359737999999984
K766888,0.09999999999999998
K689673,0.11732806999999991
K596680,0.3861405499999999
K614165,0.10320501999999981
K585714,0.09999999999999996
K634262,0.10089922999999994
K911521,0.1336680699999999
K518929,0.10187229999999994
K718817,0.0999999999999999
K775238,0.09999999999999983
K740208,0.10474121999999983
K849060,0.1
K926649,0.10000000000000003
K888331,0.10065796999999993
K702855,0.09999999999999991
K943552,0.13839843
K579027,0.10000000000000003
K995920,0.11572040999999983
K650723,0.09999999999999998
K821092,0.10363289999999985
K534601,0.09999999999999992
K629481,0.09999999999999983
K659299,0.1014018399999998
K810907,0.09999999999999983
K684505,0.14270235999999986
K919248,0.10515003999999985
K987777,0.10187229999999982
K994886,0.0999999999999999
K554074,0.10160250999999981
K548223,0.09999999999999995
K673861,0.09999999999999991
K851759,0.09999999999999995
K634852,0.09999999999999995
K701524,0.10213667999999981
K742061,0.13653951999999994
K850161,0.10089922999999994
K875225,0.10000000000000002
K533607,0.10000000000000003
K774278,0.09999999999999985
K798988,0.10000000000000002
K612478,0.09999999999999991
K740612,0.09999999999999995
K644661,0.09999999999999992
K641486,0.10294359999999989
K741977,0.1019314399999998
K939461,0.09999999999999984
K746812,0.1
K636354,0.09999999999999995
K832239,0.1
K775820,0.09999999999999995
K951210,0.17972909999999997
K831902,0.10065796999999992
K997934,0.14269635999999994
K840819,0.10065796999999983
K920124,0.11386524999999983
K632410,0.1380014799999999
K797632,0.12971043999999993
K577007,0.10053416999999981
K921205,0.10000000000000002
K564779,0.16088920999999992
K839234,0.1
K785453,0.10000000000000002
K516647,0.12828992
K680036,0.10000000000000003
K829126,0.1009549199999999
K820075,0.1262919899999999
K803314,0.10000000000000003
K811791,0.12293430999999998
K837754,0.09999999999999984
K740914,0.12802649999999996
K574453,0.16106364000000006
K681272,0.0999999999999999
K833225,0.14237067999999986
K971655,0.12431767999999992
K515709,0.09999999999999998
K659847,0.10000000000000002
K625336,0.09999999999999985
K594970,0.10072657999999995
K916315,0.10676715999999989
K594557,0.09999999999999985
K973882,0.10320501999999981
K592002,0.10798296999999986
K752499,0.10065796999999999
K958647,0.10072657999999991
K628218,0.10089922999999994
K873498,0.0999999999999999
K661138,0.09999999999999992
K685375,0.10604402999999982
K629207,0.18315571999999997
K586523,0.09999999999999992
K524882,0.12493304999999989
K800276,0.09999999999999991
K950331,0.10752421999999981
K584761,0.15117932999999992
K659896,0.0999999999999999
K565316,0.09999999999999991
K741724,0.1321274899999999
K690887,0.09999999999999985
K938813,0.09999999999999985
K755369,0.09999999999999998
K968689,0.1
K850756,0.09999999999999995
K695682,0.09999999999999984
K843794,0.10561974999999979
K677078,0.12874578
K692670,0.09999999999999985
K642533,0.10187229999999989
K779115,0.10089669999999985
K545728,0.10047745999999984
K538637,0.10225571999999984
K633551,0.09999999999999991
K810249,0.1505955199999999
K695563,0.1120013699999999
K709162,0.09999999999999984
K732622,0.1
K502495,0.10000000000000003
K877405,0.10215794999999984
K570807,0.1
K644840,0.10023872999999982
K541984,0.1409083699999999
K627537,0.09999999999999998
K660012,0.10160250999999983
K631841,0.09999999999999998
K958194,0.10000000000000003
K701637,0.09999999999999995
K623674,0.09999999999999988
K859222,0.09999999999999995
K891895,0.09999999999999988
K791214,0.10573192999999981
K854700,0.09999999999999991
K667624,0.1032927199999998
K856157,0.09999999999999983
K500790,0.10072657999999995
K534506,0.09999999999999984
K844039,0.09999999999999984
K894380,0.1
K705518,0.1022011299999999
K564784,0.1679682599999999
K513946,0.09999999999999995
K804459,0.1
K667218,0.1
K645652,0.09999999999999988
K588080,0.10074200999999995
K799300,0.09999999999999992
K941506,0.09999999999999981
K766673,0.12495874999999995
K796571,0.16108625999999984
K735172,0.12390962999999988
K848826,0.09999999999999992
K863494,0.10440802999999983
K715573,0.10000000000000003
K681717,0.1313387699999998
K684789,0.10074200999999983
K856470,0.11526006999999996
K958300,0.13697887999999983
K632996,0.1
K831538,0.09999999999999985
K955080,0.1018474099999998
K597512,0.10000000000000002
K888527,0.09999999999999998
K900153,0.09999999999999992
K727388,0.09999999999999983
K604056,0.09999999999999984
K800570,0.10187229999999983
K524847,0.11905294
K819196,0.09999999999999992
K573444,0.1
K779687,0.10179846000000001
K899685,0.09999999999999984
K540562,0.14480478999999985
K638302,0.10360722999999988
K854218,0.09999999999999992
K844939,0.1230251899999999
K775219,0.10440327999999999
K995580,0.18113155999999994
K656616,0.13186348999999983
K515067,0.10299779999999988
K976977,0.1
K917521,0.09999999999999985
K596388,0.09999999999999985
K653791,0.1056168999999998
K949608,0.1
K783330,0.17442690999999994
K739907,0.09999999999999988
K944586,0.09999999999999983
K949898,0.09999999999999985
K596554,0.09999999999999992
K792637,0.09999999999999983
K574999,0.09999999999999992
K676674,0.1485678799999999
K530610,0.0999999999999999
K531004,0.1
K816842,0.09999999999999985
K664617,0.10044556999999982
K666447,0.09999999999999995
K540838,0.11238405999999981
K583211,0.09999999999999998
K528646,0.09999999999999992
K628409,0.09999999999999983
K838095,0.10000000000000003
K726506,0.10000000000000002
K882026,0.10507145999999984
K554134,0.12774034999999995
K685540,0.1
K862467,0.09999999999999991
K591663,0.09999999999999984
K679436,0.13319546999999987
K876161,0.10579943999999983
K628081,0.10056274999999984
K630988,0.10374459999999981
K541117,0.09999999999999985
K621700,0.10053416999999991
K643917,0.10072657999999989
K980530,0.10374459999999981
K642830,0.1528817899999999
K974228,0.10000000000000003
K572593,0.10506801999999983
K796802,0.09999999999999998
K923986,0.09999999999999984
K885168,0.09999999999999992
K608768,0.12462115999999984
K639398,0.1
K570580,0.1580948899999999
K924376,0.1
K749867,0.09999999999999995
K823366,0.1056168999999998
K871120,0.10089922999999995
K840273,0.10000000000000003
K749728,0.18895309000000007
K608723,0.09999999999999991
K553721,0.10056274999999981
K518774,0.10074200999999983
K801738,0.16172031
K837369,0.1633781699999999
K747598,0.10000000000000003
K847550,0.10023872999999982
K532157,0.09999999999999992
K840633,0.09999999999999995
K639822,0.09999999999999991
K643169,0.09999999999999991
K888866,0.10221263999999981
K596439,0.09999999999999995
K954656,0.09999999999999984
K720469,0.09999999999999995
K810516,0.10089922999999996
K688801,0.09999999999999984
K731117,0.15176943000000007
K708258,0.1
K504535,0.11539803999999977
K554673,0.1415655999999999
K928773,0.10430734999999983
K807342,0.10784959999999985
K989180,0.10193136999999995
K523923,0.16739028999999994
K643238,0.1319742799999999
K550375,0.1
K915523,0.09999999999999992
K949854,0.10187229999999982
K975769,0.1015665199999998
K599643,0.11017211999999989
K637977,0.09999999999999988
K837230,0.1
K606433,0.14291681999999997
K927419,0.09999999999999984
K808449,0.09999999999999998
K764149,0.09999999999999991
K823481,0.10675299999999992
K562973,0.13531771999999997
K590087,0.10000000000000003
K888162,0.12667502000000005
K987214,0.09999999999999995
K956537,0.1346692399999998
K978520,0.11200841999999994
K840320,0.1276095699999998
K680734,0.09999999999999992
K582528,0.14850165999999987
K975153,0.10310933999999981
K802558,0.12434778999999983
K900616,0.09999999999999991
K779392,0.09999999999999995
K947277,0.09999999999999995
K888520,0.10445125999999984
K687794,0.10000000000000003
K813825,0.4767118899999997
K548779,0.14964948999999986
K613611,0.09999999999999991
K554225,0.10551202999999981
K872291,0.11073334999999984
K762123,0.09999999999999984
K588314,0.09999999999999984
K826807,0.10944607999999983
K982731,0.09999999999999985
K623037,0.09999999999999985
K883413,0.09999999999999991
