id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T,target
K178710,1.2335638206402808,-0.516017681282276,-1.8702334248467871,-0.5095819732282536,-0.9758968637692351,-1.041204976339118,-0.46610871860456043,-0.7438750015917591,-0.24856512079114026,-0.2051217853293861,1.559819702850546,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K349270,-3.0960940561640546,-1.5091356449263165,0.308713493460497,-0.7293866814604619,1.7800130462358283,1.124567531390593,-0.586287623961689,0.5766405266618425,0.26679637901079795,-0.48898160390881307,0.29829704616638514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K344740,-0.13499845835885863,-2.8347111287224114,-0.10380100704474685,-1.2252516523193366,2.2831891579910266,0.3011294731174662,0.2963191244722073,0.3945837982527578,0.3873581286307865,-1.0210495907886104,0.7296912640120772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K133410,1.053129723953654,-1.989866361631735,-0.5655061098915158,0.7640790802073213,2.6810019883886866,-1.5078682428951504,-1.1123083961542788,-0.5337709487005746,-0.9764301504352813,1.029595033873721,0.8011108403315564,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K262380,-2.184165978161162,0.37091802128581663,3.9269487122334334,-0.26418589576319,0.37164199177074725,-0.04764941482864418,-0.5715059966140178,-0.47376180095183046,0.3259357694692296,-0.668809535474999,0.043691185661093576,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K287210,-0.6174106342799612,-2.7777880560887582,-2.156885957430339,-1.424646601804882,1.2008132959133042,-0.5644059652061504,-0.36957222248772487,-0.1723412454924635,0.7550811313034047,-0.4000557801183698,0.20281111016768857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K378970,-2.2614129003706047,2.131927172120401,0.42515509585156297,-0.533291444433199,-2.5534249667989775,0.5073434516009506,0.16763639290301996,0.620262281365658,0.907543072883806,-0.9068333943054997,0.346317704956949,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K109810,-0.5210091796403047,-1.9656432255521077,-1.4858170369110641,0.43913191618440467,1.9748203491381493,-1.9561720601956478,-1.0734067802811358,-0.24285620848211886,0.7507412515662965,-0.21274284563689566,0.14527012315158808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K238750,-3.937560243400909,-1.6943861738704906,-0.21437831706209048,1.2735143755400942,-1.6636156572395562,-1.420438530450005,0.11840302995763592,0.4845606529154885,0.415553373442122,0.21745398142594694,-2.1929640258363126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K347220,-0.7811371647811586,-0.41121063693272425,0.9146876448816972,0.5709630278699519,2.754016214618431,0.9231430989131711,-0.8444886453494896,-0.41430897944923883,-0.020163261849547906,-0.597193366112493,-1.4317908799797028,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K170040,0.31085147833633237,-0.22973713955807598,0.8586344479674086,0.8046748131730094,0.5300850360046407,-1.0829913549661285,-0.8771701327570697,0.508853420575192,0.6971620389610806,-1.238650722703703,0.3459284864732325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K300380,-0.08499043862112388,1.0668927124729222,-1.4693807001718688,0.1694010410262599,1.9702107067860117,-0.42290828228786936,-0.2671253440881131,0.5088386566397578,1.4476790691925914,-0.5586473318358406,-0.7841892375250091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K162170,-1.8014674691931083,2.514570254871238,-0.07245517116659583,0.6033022750779126,1.3226056621294073,-1.3430597976306728,-0.3364438326443039,-0.4805203163176961,-0.09819726647099893,0.01198032468051585,0.383925824012539,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K289710,-0.8915016804136598,-2.0564435944302617,-1.0527948628812098,-1.9332251322390162,1.421141539956709,0.29931876314603284,0.13919806944724736,0.658577007333127,0.1731707385193019,0.27671801306447885,-0.6821806889152929,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K361220,-0.4779496498718255,0.3491554852254715,-0.27918755352436064,-0.11645645815675455,-1.11432057036448,0.8388699004416914,-0.13907715294001602,-0.869670864428046,-0.68845207749572,0.5357540342015399,0.15760595236860273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K279950,-1.5655155528364901,3.804140337100075,0.6333717159847927,-1.0338295322269948,-0.21494200766511498,0.5978683876946118,-0.22916189936209572,-0.14773589805782075,0.7561667058149649,1.0602553727008384,-0.08627123593942558,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K339870,-0.7460545452443539,-0.114291033693385,0.044058707390932574,-2.4928581729672006,1.763491011814654,0.4949053280428082,0.35954990942249104,0.35111070332692695,0.636443542486261,-0.26743208346152136,-0.5419736905908236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K174610,4.121328780290853,-0.094885327577648,-1.912091082792726,-2.132763734625151,1.6935918415971358,-0.6277358383096683,0.5536483179550638,-0.4446713350858713,0.1398715568917051,-0.5894777307787198,0.22893135386499974,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K340860,-0.24434021344258344,-3.1379326894974136,-0.394646313694457,-2.401117662559845,0.08132775316803101,0.3384246131558074,-0.04286162047359091,-0.2008537068494117,-0.05864204918273773,-0.4628984272466686,0.05997619836127001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K347110,-1.0195450474043668,0.26823236098208136,1.0099712678061274,-0.07029159847173388,-0.1348274077753314,0.6130427437277245,-0.2217476492986494,-0.06917900906576693,0.8999196658256179,0.13944409592603682,-0.8615656998180049,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K180430,9.715347878197912,0.2553321449312089,0.5604197513830996,-0.09243138865329045,0.8083503771047419,-1.5463698838367181,1.7853391389952278,-0.013983124123326059,0.48577215459011447,-1.3108689660194235,0.5526829291976294,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K332590,-3.4638506532111557,-1.9579518368334554,1.0308772865345464,0.22286000207860898,-1.4854836697013571,-0.8828856115050181,-0.00789301219928078,0.2733425865351393,0.6964010961217337,-0.6159879783445148,0.021939390029495284,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K366650,0.874113296718995,1.583617254829403,1.4359051590485254,-1.3326648967334314,2.2749880508254687,1.6861585374086485,-0.72251278670406,-0.6775006053394964,0.16450075013731563,-1.3261987605326735,0.5823344039500784,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K284730,-0.9346499724082297,-2.420997671545439,-0.8748564962563913,-0.7094663600865544,1.1321403116573179,-2.2969618337520643,-0.9015837990415391,-0.42740957153649617,0.2430167375705918,0.3975563457617617,0.3570659527706082,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K365390,1.5498867725696348,2.7785798071026346,1.9732480999589317,-1.517040137163748,-0.2357547210898796,1.5260120421920556,0.1039018509693108,0.7523294582472844,0.646881096559463,-0.7695126230277077,1.0469246882745311,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K342410,-1.265623193678177,-0.7285345820818299,0.009145882667781885,-0.07299258545943867,-0.6313123252182808,0.3594791480401259,-0.6774185911378167,1.0281737915360376,-1.8139600812424403,-1.5784347937450136,-0.3948911588394665,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K345470,-1.1956521149223234,-1.3997971806970195,2.1713214810388886,-1.5793380265416468,-0.3324124832932695,1.5736332860317765,0.8964515815908237,0.5443354168907697,0.1669800443390361,0.3423218546233679,-0.26019323175899556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K204000,2.031236502947829,-1.5913409730390904,1.035943119735935,3.144620986273232,-0.03596433083205608,3.7058325357078985,-1.7322374287399167,1.0379974375498886,0.7830518196571665,0.033593325374680016,1.0028693118829795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K334350,-3.2566235825164322,-3.48000101079657,-1.7163377712742194,-0.3158565384815519,1.8622332502374732,-2.3327347402452223,-0.5300704996663913,-0.20935183936212381,1.0567284680441364,0.45575938248129577,-1.312509391536429,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K276680,-1.567548761000183,1.6404909631157567,-1.2487642390837959,-0.9426014987042759,-0.2906036132038976,-0.32941574449952576,-0.13423268866896335,-0.25925303680519046,0.3092409979995808,0.45160961404959177,0.47519705787083977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K276030,-1.5096437778075424,0.7388068453763146,0.50985921106418,-0.389954985643047,-0.8968549509452836,0.3146670409513568,-0.28451702658666755,-0.682524409698867,-0.20127112465536603,0.2539825364436324,0.8724187789950374,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K245850,-1.1800639698066662,-3.64001629361781,-1.5400019576385036,2.69528016477788,2.842257944566962,4.005169893405215,-1.3077335146672555,1.0742287062179137,2.240986187035934,0.42858630540130427,1.0978331511528854,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K384300,-3.367262579850005,-0.16355410933699221,0.8435585122150951,-0.9868883663720198,2.0217823421940273,0.8313159841510769,-0.6326051716448717,-0.2900045976311234,0.3752362963959564,-0.5241796207673297,-0.4515029316056545,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K195410,5.546494857522886,-0.8240525187701597,-1.3388606377134222,1.0453288487734504,2.5026663519535606,0.33261558532631647,-0.01128589258672366,0.41750361542071357,1.4307715074579412,-1.0659592275895722,-0.3064450052960655,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K274540,-2.1250852371128057,4.779708218880664,0.1264167060925472,0.6693047864179256,-0.7818665033981239,0.0410030037280606,1.9785811524975296,-0.32091967507606606,-0.4465554621202276,0.39527378219942444,0.8412038054913881,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K388630,-2.3579823176053334,1.6123004748769494,-0.10482568743293356,-1.748520251065344,-0.5139002390497946,0.46183973047765436,-0.5776669133386673,0.020395797359709537,0.4697028269542021,0.3400296565794277,0.4698420681335055,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K195140,1.0867895002738772,0.4089771565324072,1.7618044623050286,0.04886948702525137,1.4518291105067391,0.1305011174594236,-1.0228619605838425,-0.6815548554131373,-0.2181467442371232,-0.09605359572056278,0.6745964778789697,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K382080,-3.7218958913100244,3.1936992747633752,-0.8845306275607515,0.83934864127503,-1.5400338991337,-1.1646143046041222,0.0037837459930690734,0.11749182954501732,0.7163031519701111,-0.9445688639973406,-1.0886173558276593,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K341220,-2.531038220265538,-0.3427531715419526,0.8001870470635319,-1.1684535510195975,-0.29408648529273357,0.21820173787356836,-0.7444485206714675,-0.15188660927462327,0.7134666869972431,-0.87146294240633,0.721839940212086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K328710,-3.271029478863885,-4.213815108840885,-0.8607871961035375,0.7683746219639935,-1.6128099203804303,-1.1744897408924828,2.5431232938967065,-0.3430670734623969,0.17292813390192335,0.4168708555497629,0.6847708243140219,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K119860,3.997090484361854,2.998130971004329,1.0028618802910485,0.11863866248383732,-0.5525251992304332,-0.6700277012301785,0.20836766721292804,-0.4399474635184509,0.5539213366508412,0.21184080715050574,-0.4269930440429969,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K322710,-0.6012443949313069,-1.4285789745694546,-1.7410212967327758,-0.8868883374493126,-1.3247279512842398,0.4688043481930028,-0.5026172503884201,0.2684568758635268,-0.8443733567125676,0.8461108250699478,0.525959243031742,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K133870,0.4546370553378238,0.3866002650397552,1.1055915510997527,1.0539536173931245,0.39648532967657646,-0.9136560440274165,-0.9211523457309874,-0.8448056464243497,-0.3602506957161372,1.7042848083163336,-0.3610182477809419,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K334860,-1.8114246655153095,-0.7958435146910237,0.49071616075567015,0.2465805082060849,-0.2749032753217537,-0.8965483009863776,-0.3282077421143674,-0.09118049893243797,1.0585617231851805,1.0871481836864405,-2.0982773763820184,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K263340,-3.143494192039219,0.601686672227271,-0.17827657375623446,-0.13094608648757242,2.3124214650690385,-1.862403051123776,-0.49264803080372294,-0.16700342991221515,0.6430883076331679,-0.7090715226645423,-0.4856639216047729,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K286300,0.13450959143947705,-1.4147030607400197,-1.3009772870714615,-1.169286963273169,0.1541635553760936,0.6648971207069982,1.1969028312242245,0.9091018562539197,0.18912988881483433,-0.7733168699977935,0.18421241095269536,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K263540,-2.295597785308264,2.706692644225151,-1.7321532532771358,0.9444368247274141,-0.9880223078432531,-1.4430818197866728,-0.09715385826071692,-0.2732777151999138,0.859400157173153,-0.14086515514461853,-0.9880910033507669,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K246680,3.6368652399185755,-0.9328492623536485,-0.8682100526089019,1.9002768302245192,0.858790036777244,2.9764478521598887,0.2761346749882431,2.065296123577402,-0.4966659147437628,-0.7448995728150348,-0.4622943319769064,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K221690,-4.270433527581917,-0.16450301872001888,2.850166306164198,-0.35147536191108686,0.13272535447921877,-0.030840325502378363,0.38901750483171793,2.6163954353738976,-1.1303970199825362,-1.6801416422416078,0.2129786041476912,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K143350,-0.395729352382159,0.27006788866979586,0.4081910896042765,0.49735584377973746,-0.8051749974278826,-0.029437194598227752,-0.9363341744113819,0.11794503606457223,-1.1407965966750981,1.21315392863543,-0.7839282840017426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K292810,-1.9656721918215065,-0.8164325812269762,-0.6288144348191773,0.1788314667808631,-0.4708369057677231,-0.9679967529626022,-0.6631983993698549,-0.275968742754376,0.31920709488238225,0.842517630761985,-0.8963851194566231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K157480,-1.9080458614295621,0.6645564848748781,2.921728373664963,0.04843581899896371,0.868588762645372,-1.5143355268999183,-0.5943561758881354,-0.20805242111567349,-0.8062418482354523,1.021863259069705,-0.3639588791179491,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K157190,-0.5015661446016983,1.4818211122630895,1.2675045709002144,0.8498193302150228,-0.8051293983947075,-1.5581146924707336,-1.1887265235856839,-0.23332782144041103,-0.6664648408284588,0.7053163685959966,-0.2858804439815269,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K309080,1.0287960254690063,-1.02883878287814,-0.47334714398920025,-2.4515239453681867,1.9296698924437357,0.2902372785564921,0.30346958329999474,-1.0297606864907527,-0.3457299320907228,2.1001542220271268,-0.7854243163978123,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K391330,-3.5549990763874617,2.148956584529228,-2.069884713160555,0.7815836451636846,-1.557733760251625,1.9919210596720769,1.8965153480696675,0.050075010058424484,-1.482989502279938,0.2794949459640077,0.3715217291856842,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K115850,0.18736716901583897,0.22666909497583682,0.43613633786641987,-0.6652578090546817,1.9376049165323412,-1.5467070059652637,-0.7137648563963104,-0.8546418889807987,-0.566077548002805,0.7503241042517454,0.09149738480699962,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K358570,0.2896206950476183,-0.5042576255777657,1.121950529882849,-1.738246048222437,-2.636520935582534,0.9368249331831933,-0.744454503590114,-0.4335859903106642,-0.6132757671503144,1.797681800912974,-0.6813217434657497,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K394730,-3.5179899668801164,-0.5422065536573059,1.3930996787668006,-0.4251921535375721,-0.568555578294281,2.8253833760023404,-1.4320989918940845,-1.3960018667284146,-1.1896779757858238,-1.2558396659568891,0.4443177270599977,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K390680,-2.9768737980423867,4.367502527106369,-0.9829824026788948,-0.5994490377107046,1.9671562219939547,0.8518777948522358,1.7511590245422257,-0.678025109516718,-0.2801648038102484,0.23638595778491625,0.35680763842983193,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K383780,-4.077919720051141,1.1367427128935692,2.9480043730144594,-0.20045429142586318,-1.483204050074372,2.840276834436793,0.3699837224391584,2.9658714686283387,-1.9877747201501654,-1.0747476600855213,-0.2001963269836083,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K343440,0.28398894796028923,-2.9477452501565753,0.10958735756588872,-0.7874098793417379,0.6716324823551182,-1.1943281041062257,-0.3557763873359118,5.083717271197908,-3.9957732608243535,0.04597946949937338,-0.36626635845850053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K317110,3.8172326409428043,1.4445007783941635,-0.7352232765349248,-1.9696452911884736,1.1421891854396877,1.0628454758911878,0.9774164964662987,0.2453992131954312,1.2098328502300948,-0.5189202021486256,-0.024049873521385455,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K283440,-0.5324460013018627,-2.3667086782495366,-2.374476991484881,-2.213700664271751,1.7070589585405054,0.08945725834402718,0.20419698087433605,-0.2321350222246652,0.6322494325178549,-0.9200208203382639,0.3535583035140411,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K112540,5.4322459619681105,1.2479467858839262,-1.6885754919804006,0.15855489106885812,-2.3928612518237036,-0.5452800994816976,0.5622627541773533,-0.008488540958589141,0.9240968976942081,-0.4212479772610104,-0.3976048469815613,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K368520,1.724748198577147,-2.3151879221784264,-0.06498931212555974,-1.4043730148679672,1.8538536852883423,-0.23129052277457252,-0.43860149344696575,-0.44197694246522046,-0.3827877850558197,0.8957374609630332,0.5523363486589595,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
K269960,-3.7887713807676073,-1.8575345826660448,2.4672940668564487,1.5194068279699686,-1.809566925539591,-0.5788616441280413,-1.2174131290171841,4.8962496430559606,-2.278585319156014,-1.0513170559389107,0.21629555393837674,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
K292670,0.2976237683218273,-2.161466003499726,-1.6082184685644716,-0.1413206000841303,-1.0572117067267663,-0.6030298183130112,-0.22260513752382335,0.2601579953326111,0.9549909309910083,-0.5492918429556012,0.21708728158994625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
