id,0,1,2,3,4,5,6,7,8,9,10,Gender_M,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_T,No Usage_T
K624848,5.167866283925391,1.8919344906808881,-0.46357867046823087,0.9745044757132256,-2.037035312305535,-1.4418953567132546,0.6937457988245697,0.4253301612071728,0.26816346549230935,0.42470262907529316,-0.4431993580292664,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K728058,-1.967688469109337,1.237601832389168,0.0653412094597192,-0.08995802943127229,-0.60009778867252,-0.4253903838730657,-0.12354749087984851,0.2828873458833065,1.1617579134199376,-0.6998429981370929,0.05438864097949716,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K679871,-1.3711933946168422,-0.6742973747337462,-0.49330916510079337,0.9358004365581296,-0.571700394714823,-1.1387306003400424,-1.12917295072741,0.465069342323612,-0.15970530897253457,-0.06211845769689675,-1.2951137599981413,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K606890,3.9178464098903345,1.3984461900941605,-0.9535883062705159,1.275426845994031,0.7516452592705319,-1.8614919083798522,-0.03414596452391045,0.16117726271629632,0.20300750153057284,-0.7138727070064873,0.8024603385377046,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K971949,-0.1940873267389208,-0.35720834918431144,-0.40347410285111285,-0.7184234759192989,2.1607361664003135,-1.1096708936309474,0.2518877739270026,0.5606248319904693,0.007997630386679288,-0.9652421680238922,0.36793119840276567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K930969,-0.2434473549208704,-0.27176950517175774,0.5457674733935637,1.4522135300749988,1.2201688457702438,0.09577778441619124,0.46026088425838113,-1.2700906022787573,-0.46105428478967064,0.7497896700670832,0.9692173562364894,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K610802,-3.857163302319706,0.021783108144216034,-0.46619121150490006,-0.8928533333764366,2.4583858085934343,0.999553192081604,0.02214019993005922,1.1358425632650349,-0.2654472649897067,-1.455717390093276,0.5338724217082796,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K549353,-0.037089273732457274,-0.08279396990969481,0.30290554557639193,1.4102840290011214,-1.8780336879500437,0.6139824022085321,0.435616679310954,-0.8486785486391092,-0.6018005948514961,0.6172226838705115,1.2183700072526684,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K546650,-2.736479713726035,-2.1516449041150323,0.4977347964472996,-0.5028121127506731,1.8831958683403074,-0.5032487875416851,2.348714335672166,-0.14152236301123586,-0.2646823438550491,0.14762665446353068,0.27071252858203737,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K715365,6.4737183261422775,1.9019054850174242,0.7077118112889573,-2.0425538685389766,0.8260834184137115,1.5375860964775605,1.0150490839591217,0.5958296636728065,1.4830554217774852,-1.172204541819396,-1.0206470020591913,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K994503,-3.526553797653077,0.6849310237585053,1.6764265422642362,-0.9797166027144107,-1.2949897703984963,1.4251090237450539,-0.5973953956963358,-0.3100070438519981,0.7790888550424208,-0.8436389574743369,0.1911394576188472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K676785,-0.15298614229858926,1.0245732210918888,-1.7659665314658044,-1.6647754805315584,0.1834158218264226,0.478812693860941,1.4683872207518702,-0.5061372057748401,-0.8176842430960304,1.0779240352840718,0.2636010959425541,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K836427,-1.7385715644190805,-1.3879821612897463,-1.229571579589141,-0.8136422991631441,1.5862098483316411,0.11057329505200494,-0.43091529402948026,-0.07172992201472635,-1.0781809910113547,-0.9056751363668035,-0.2752018243701133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K621061,-1.7117237063264112,-1.5494134740544827,1.1061182116648474,0.2498432973578857,-2.534412457559434,-1.1107591018874672,-0.27679785091905096,0.27149353156617395,-0.49847260894576356,-0.20451712618616383,0.6427440952718714,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K601568,-2.261207706374274,0.8362287110560411,-2.140507508397152,-1.0820118970077222,0.46979068046143724,0.43192634538274394,1.9434295616385555,-0.44813129699994986,0.670506233560513,-0.08167430771727346,0.050750334960188444,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K508949,-1.4400064589046706,0.45463144815718426,-2.2858235883378377,-1.4412574401550529,1.3823435648194238,-0.03129243001932507,0.577152754192146,0.23055288230518614,0.35099715793582753,-0.6678723102878026,0.08282769004284662,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K990819,-0.15251102412356407,-0.12680566680024913,1.5352550634031277,1.2888132690317609,0.5077694208638746,0.9749197916207529,1.167194593488694,-0.4346778508490863,-0.529440040719325,0.9197987973067453,1.8261238968149707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K688605,-1.816818462431211,-1.852634504117559,-0.30789147862555527,-0.9754434075828262,1.1811622251854215,-0.5125345894186841,-0.8773504001601433,-1.3919121674279646,-0.8987883579666262,0.025158511589086635,-1.3612968379934793,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K778312,0.27773843184876207,-1.299313975517728,1.2361062191817889,-2.3470269148778082,-1.4885028461204224,0.8666913982964183,-0.23425105990235245,-0.6030839769347816,-0.7238884193770222,0.8623541829004415,1.5797693932222054,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K522355,5.384564528343774,3.013932847011981,0.08481329655348122,2.0163784100504882,1.2919582541014372,-1.2144338678642326,2.0150737747842236,1.4593447855935409,-1.1647829372768952,0.43038731352996074,-0.17483162353564233,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K691093,-3.791188154504489,-2.6389719956835975,-2.0569028614328144,-0.25384512602965914,-1.6380214878868165,-0.9611699468905309,0.19121178058999813,0.06097744005682535,1.2728774434887626,-1.2849736143814248,-0.3148510380760529,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K897580,3.827396342685523,-0.02527119569148344,-1.237082849123353,-0.7928123424871754,-2.1097600533117005,1.3874531414629405,-0.033264407106033414,-0.10341702889803775,0.7203725069539427,-0.6232791928772647,-0.8957386626483389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K623621,-0.4779047866717133,-1.218222382654434,-2.371492125014398,-0.608778751038947,-1.2316683584811565,0.5491729691043995,-0.4093275469933381,-1.1457158903489635,-0.1616456558630848,-1.4453062647065709,-1.1768072106020144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K559649,3.638527296162271,-1.531086418142682,1.6834488288585687,-0.07069830089037606,-0.8994962381177343,1.3861087337241433,1.0034029373997475,-0.09303413056799258,-0.7599587005242525,0.4317650612558243,0.5817328015589806,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K920771,-0.1208857167691718,0.11396071697483244,-0.21109976808420064,2.145862431968373,-0.40978142403483697,0.4722738698346409,-1.203323650743747,-0.5028099685252145,-0.07801319423894049,0.9167521060781115,0.04195104153269976,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K572234,-2.0292822690346513,-0.2777178204348885,1.9454192474386336,0.17803791796659432,-1.1740100879339896,-1.0984390420456431,-1.0607989918766965,0.0031986508953168276,0.3760285131133807,1.0718482505401714,-0.967688784496068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K885891,-0.8090824309299648,-1.7779179987361813,0.2514560929160363,1.099288883102975,-2.216345136921993,-0.5493650164184939,-0.9186769623282826,1.7107107845460434,-0.9670429543938841,0.042466581048549765,-0.4731364238535078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K505001,-0.049963023322154694,-2.4926636357806022,-1.9517339214446316,-0.03768041508428829,0.7083685266673366,0.30557961803619765,-0.4250813606144844,0.0248326381108249,1.020169794552493,-0.5005410912552405,-0.29455396377725024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K822326,-2.8817153556922572,0.34025073719184784,-1.9829361732929227,-0.9824243713973818,-1.1173860848466508,0.17346984632979975,-0.08790717452826148,0.3254530474073248,0.5920244124565957,0.46826924725111396,-1.3390462023302416,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K938343,-2.559063529910086,3.648408540612843,1.4599441168377478,0.7391190098543222,-2.4425035263001624,0.43093988478980294,1.262827060561779,-0.7675115476386793,-0.19580612946466094,0.020641253039164146,1.5306879778505922,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K775249,3.031071811226592,2.0692311268349948,-1.57559135151438,0.48310291945224576,0.18406960608034534,-1.6064930587751405,-0.07574374252913249,-0.21081005492823351,0.7103918442353213,-0.3965446591519796,0.5105620972375706,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K996316,-5.692941649048716,-6.879410858606619,1.4328221121308868,1.3790916537458575,-1.6846561616016467,-5.711674926195986,3.1559312850614836,1.3230651491614835,3.1447257891800224,-3.038159506566098,-3.058049167330456,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K714781,-0.42397529275949486,-2.5064800476545255,-2.130862627653977,-1.6827240192383666,1.085969610219982,-0.5706678517337076,-0.41057003350156174,0.09820879643051854,0.8348375118221191,-0.7700439459003906,0.22493522336397706,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K557159,-0.2164315303716119,4.648789495402416,-1.1906453347954706,1.501011671141715,0.09616947612524461,-1.3103177218058655,-0.2901221795983069,-0.7153577704273044,-0.15796941263783065,0.4994087422961678,-0.8492686244064215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K509204,2.351944188042853,1.7685434884487858,-0.2600461247553421,-2.014604797344598,0.3811241746730994,0.5470449090935088,0.8090284779416793,-0.2152636408827264,0.5840727696401057,-0.434116667636947,0.9741549684507451,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K503350,-2.4323345798951213,0.9731920276330298,-0.21221357894863738,-1.6710676767451795,1.3086084323424598,0.5443041920830721,-0.6655689858686877,-0.9091572796321091,-0.09761022170609784,0.07766351532667637,0.35148864565407967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K767242,0.2291776240461033,-1.060659539310302,-0.7485011563090169,3.5498080004529893,1.7214979446838106,1.5376960514573523,-0.8185083972921776,-0.7173978998781134,0.08068809358265833,1.6426987383668943,0.22768706153136709,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K652827,-3.780145899756238,0.3093825981419521,-0.5964876528995439,-0.7353981492359665,-2.11141164492614,0.9818377377142244,0.2960598967711407,0.2463865861919833,0.8975097659433878,-1.1006383986130865,0.3368908569455982,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K691483,-1.718972543713624,-0.9780340260565593,-0.595651643035949,1.371584848095962,2.6617438647786624,4.144871952870355,-2.9209453518271937,-4.107729880151697,-7.026054059158315,-4.359605146166224,-3.1551277786714196,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K935259,0.33951609903765545,-1.9260345176812939,-0.6346390499105449,0.4843443040212902,2.726633401658384,-1.6519398844412392,-0.9585443335981252,-0.7339726118930406,-0.31342152542966273,1.1977876733531494,0.7724825112114986,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K852248,0.6151666908947258,-0.5909593253075588,-1.2211730459832977,1.2369352442698875,0.9863659780996856,-1.1430377016806648,0.8282906437825392,-0.36626934264881006,-0.7288932118799407,0.43517246496470124,2.269841714068255,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K647041,1.222270409069935,-0.82399140080841,-0.18188095863843431,1.135043084032834,-0.14395071224093803,1.9353922733281232,-1.7171851059905177,0.9144885232112095,1.0697495169253368,0.279346193133599,1.1539730243159902,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K967634,-1.1791243496835548,-0.7346759529063874,-0.030139840452217567,-0.22777169211970538,-2.1897781354422543,-0.46457957472145384,-0.5642010728580246,-0.4148645145571012,0.6006710537295495,0.5479205404928836,-0.9506362598854027,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K652033,-2.500868790314989,-1.7585673583173502,0.24811904652671116,0.3023112850043141,-2.140697231477003,-0.054924615342584436,0.5695724317383041,-0.6339573735139726,0.0006258740360472567,-0.38238749846863807,1.040372189275238,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K519147,-2.989288826248713,3.6690870813178282,3.088046598659566,-1.226183182693777,-0.050625987679338,2.0674056237071445,-0.9111669424595513,0.4320757334954579,-0.8530806026164893,-0.4380846324243627,-0.09133053188212513,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K668690,-2.842997337527939,2.463006091848039,0.8678435502802945,-0.9863072148958876,1.0284210370330042,-0.34754783052654187,-0.08322772168887771,0.4959561482015697,0.6675656626201416,-0.7555548512333977,-0.12976867408245543,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K787255,-2.7193924193970815,0.15903874947556115,-0.2228863356733632,-2.089398816692508,1.8672943864437221,0.37389446478064764,0.11006412636939297,0.47655112543855865,0.5291510271243299,-0.4668101892248618,0.13954763747433377,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K595493,-0.6834140313878572,-2.226210732121849,-0.3732826012521658,0.24449894356845545,1.3506849480138414,-1.8259082871885208,0.9838123627999027,-0.8724517116097034,-0.14309907664543714,1.1552924342220074,-0.03966440040440223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K817499,11.726964566601259,0.5649544125012038,1.6644300462974508,0.707515430480792,0.5292214477649451,-1.6414871371535789,2.2081262930599777,2.488564674668409,-1.529945919856353,-0.9620098402731192,-0.6996349311196182,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K813066,1.9378629163455958,-2.0935699436780943,-0.12578539704747,0.785171142359244,2.005180534770226,-0.781188199444295,0.458697402540699,-0.9437967803240206,-0.4095912825191957,0.9664208540588769,1.4780087632282222,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K553647,-2.4046526257390206,0.6713032198912433,0.47544514911610136,0.20593582937040134,-0.01762095159948857,-0.10130524245986855,-0.1301006866450395,0.1040943738232628,1.220981834222382,-0.16410233256857856,0.24854031474640334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K569342,-2.705397888802244,4.500965223790238,-0.38822506927268297,1.5644046814365036,1.3258731337742162,-0.14225302033361373,0.04608143679633395,-0.7241086346678484,-0.37119456752873786,-0.6334374422460408,0.0676488086687882,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K622477,0.8923421946998763,4.135994465558632,0.08148802194180049,0.17231770679033998,-0.6369287479268583,-0.5442580239559405,-0.11029786337166013,0.7564159792813379,0.47233836356237374,0.2982757027199928,1.0991164280699461,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K643255,-0.3846176274986276,1.5455435981818506,0.6781715238639653,-1.8443315822270578,-0.9009174312355263,0.5362174898063116,0.1195423537578977,-0.009468958790517706,-0.04031881852501304,0.10618937882670396,1.4803758822863546,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K757598,-0.9027506245324824,2.2859631967129475,-2.6378160374540323,-1.8048085673737644,1.0837558481479423,0.2118320213673912,0.5261630663581218,-0.42786991348675457,0.4320009455926357,1.9570614938364512,-2.01124823285372,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K854725,3.3301368213618403,1.0164926267171899,1.1231477035818438,-0.03137169381582006,0.44066018879918945,1.8919153953591508,-0.6440592377807325,0.5818976643566645,1.2724028622619534,0.060016918564418854,-0.9162209058046153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K989364,-0.4429925160039631,0.6053973787682241,0.8322117999632189,0.4003042658766125,-0.18578084455363184,-1.6839905677506073,-0.5432127461000478,-0.1144258425267919,0.6099784490697368,0.377916694896641,-1.0113726670842762,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K762052,6.582696638904721,-1.5361615946186686,3.3351863872810332,5.146118869500275,3.8616793131684695,1.9976066857405954,-2.103454216933957,1.038322301497438,2.2371271014484506,1.2970790065585038,0.49978908044210196,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K997967,-1.7151499476510481,-2.5142668394794785,1.4577283481186931,-0.12721947077831455,-1.8273693402493807,-0.7397421620077955,-1.147475830044923,0.0015486462727667485,0.6524564113322604,-0.831541918147476,0.2523903141498745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
K767521,2.1012509373241057,-0.7529656788088143,1.1466892634859707,-0.6452267974200322,-0.9649247531857621,0.36553404449104154,-0.745238629220237,-0.43818550913397114,0.30490059429963395,0.3842404903532463,0.7124087257848597,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
K556948,0.04597254370779224,0.9658008996518275,-1.2956424685145493,1.1188279089881343,0.360899781296626,-1.7642156718208666,0.3281608019696856,-0.5719973689993375,-0.10230564461835721,0.3849715366768817,1.0292578650989501,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K568814,-3.479695976448723,-0.35225811458084916,2.707342668300776,-1.3722695171267534,0.6391756598374665,0.9102904089077203,-0.28330850331699753,-0.2412391448051707,0.6595760003426161,0.847093861632153,-1.199820195886763,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K811353,-1.153442055201145,-3.109334278397263,-0.9016743231499915,0.7900295494552025,-2.347743566686184,-1.9434069473527245,1.134366896555754,0.1339815060604746,0.009239818627783314,-0.23220400856688259,0.7809071076794923,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
K648248,0.24915489938063817,0.45014323513800086,0.15912981324190079,-0.662939516662035,-1.4472728823198642,-0.44250311162813694,-0.036820169503332986,-0.05863317710263923,0.8922206377460121,-0.45775590959411994,-0.1738548142371717,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K855187,6.089366859888197,2.791818498676105,0.4137502046325776,0.9309443907902294,0.009889899266802818,1.7558531764917589,0.22443825773860737,-0.006539251716432524,0.9685082592086844,-2.428924233305869,-0.376612821683574,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K784749,8.089679183944572,1.8359954162619887,-0.20784381538768346,-0.8363181549094055,0.13447888513834783,2.440751984428064,1.1886278074478647,1.1004988455376792,2.1069263404242533,-2.2551595709671766,-1.5458937138428293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
K798139,-0.24752109703242817,0.3925325554398039,-0.40375682979381955,2.430101650453276,0.6875029215918801,-1.13077656435145,-1.3179857416440992,0.4502820646547219,-1.5661489543555331,1.161446477180123,-0.7794870471725107,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
