id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T
K641285,35.0,40.933858,0.0,809.0,2326.820789,161.0,405.846625,15.0,30.226403000000005,251.505613,148.491261,9.976475,-1.089026,1.2852010000000005,974.0,2834.752784,2.7167030000000003,2894.54449,-0.000607,1511.295293,9.446766,146.959369,223.727582,361.60843,0.127022,0.8256889999999999,0.1414989999999999,0.009721,0.071203,9776,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K962930,43.0,47.155379,1.0,486.0,1752.38767,233.0,465.394818,12.0,26.748611,268.826647,87.00683,-1.829996,1.959784,3.509041,740.0,2213.589528,3.457326,2459.517334,-0.0013841868131999,1039.134063,8.39397,88.089553,171.82844699999998,315.404428,0.1166799999999999,0.740519,0.204142,0.018137,0.117926,9963,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K938744,18.0,38.151427,6.0,497.0,1139.887108,237.0,472.398884,16.0,48.896916,177.657843,44.057355,-0.7528679999999999,1.700087,3.526054,700.0,1652.762205,2.714817,1784.17331,0.003374253968,477.335617,8.798162,42.670685,97.460073,232.51626,0.126097,0.754966,0.264167,0.035789,0.087743,9763,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K951154,30.0,22.966666,2.0,81.0,262.407245,125.0,263.95516200000003,14.0,34.344478,118.908804,5.266905,6.054774999999999,1.399298,1.621559,218.0,439.722787,1.905902,666.668579,0.004923155963,-182.779977,13.392007,-0.985106,47.504228,105.220349,0.181391,0.419297,0.490755,0.08431,0.27479,9215,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K887865,31.0,31.560358,8.0,247.0,562.6723470000001,159.0,341.463108,24.0,65.189493,178.116924,38.000321,2.220708,4.390176,2.541881,422.0,908.923854,2.006466,1032.257394,0.01009208163,337.77899599999995,10.944648,35.197533,89.349606,193.911038,0.1786309999999999,0.586055,0.345286,0.061803,0.172009,9513,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K768039,33.0,15.612652,4.0,683.0,2430.558345,26.0,105.174521,26.0,48.054256,812.7094969999999,136.837039,6.974648,3.025566,1.461954,694.0,2442.516726,3.414798,3312.815946,0.00308479004,1329.183875,9.608791,132.858555,373.962838,522.099105,0.153056,0.8980729999999999,0.013675,0.022112,0.321851,8981,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K596883,31.0,37.984324,2.0,240.0,749.140032,103.0,317.698748,17.0,65.557331,145.290205,0.161268,1.7056330000000002,0.5302829999999998,3.41524,275.0,1186.500327,3.418824,1378.3838070000002,0.0038402647979999,-34.626613,8.561754,2.144779,39.487373,194.089333,0.14152,0.707156,0.260622,0.054408,0.114815,9695,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K596179,25.0,43.477531,5.0,631.0,1086.081414,5.0,9.207874,14.0,46.404454,236.160316,-1.338998,-5.605853,3.519102,3.524044,580.0,1185.413145,2.473015,1484.601352,0.0030376102239999,-74.613782,9.680517,-4.681884,59.567408,216.379525,0.1585949999999999,0.91647,0.024806,0.033873,0.158732,9885,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K832650,27.0,18.184821,2.0,42.0,324.663897,105.0,430.14026,7.0,62.587696,224.065286,13.078051,2.461697,8.714722,6.491951,131.0,791.342339,5.844741999999999,854.332362,0.006683407407,104.18342,12.487071,17.625865,97.49835,165.678412,0.1715479999999999,0.388331,0.556847,0.084587,0.291883,9173,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K524802,15.0,42.203956000000005,1.0,131.0,245.846155,-3.0,57.403667,8.0,30.132078,96.708042,3.0913450000000005,3.171563,5.407072,2.534022,145.0,266.27603,2.329867,430.760528,0.003588190476,71.69605,11.524156,6.8426,38.481604,132.556714,0.275948,0.662607,0.268595,0.07543,0.289093,9777,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K968321,25.0,16.214485,1.0,180.0,699.343432,30.0,369.810683,17.0,28.909928,119.276277,2.797655,10.302171,15.343671,2.449,225.0,1162.895277,5.548435,1317.941866,0.003565,32.26688,8.007736,1.52363,36.134516,175.67031699999998,0.132416,0.587718,0.413147,0.024982,0.106747,9063,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K861951,26.0,47.267089,0.0,43.0,531.517267,218.0,412.23061,14.0,20.596137,66.1901,39.328874,9.957396999999998,2.429142,2.333462,305.0,926.977803,3.999721,1117.2415629999998,-0.000519,319.826272,10.191303,42.987131000000005,56.660466,167.518737,0.145472,0.557468,0.418587,0.020194,0.03727,10027,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K758568,13.0,54.938155,1.0,119.0,231.384628,152.0,240.434638,-1.0,5.156479,66.093646,-3.728932,11.480323,2.344185,0.681846,265.0,474.490597,2.034145,489.294134,0.002757688797,-220.244294,13.197009,6.475406,35.722749,102.785574,0.1785449999999999,0.421152,0.62469,0.006665,0.189471,10244,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K950802,45.0,59.267882,0.0,186.0,331.876002,184.0,353.478249,13.0,35.812252,260.87280400000003,5.877736,1.571059,2.788629,3.492119,379.0,756.408184,2.276583,979.013449,-0.001368,-1036.768082,12.165843,2.432413,109.313616,185.855953,0.1834309999999999,0.445671,0.488266,0.051637,0.305739,10247,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K849268,23.0,59.505144,2.0,379.0,764.478586,53.0,344.178983,5.0,8.102214,133.074471,-0.77658,2.556913,4.655753,3.692403,463.0,1152.812883,1.739575,1127.662373,0.001667982456,-109.252262,8.338538999999999,-2.83736,38.06087,191.083371,0.144886,0.6993240000000001,0.313214,0.005431,0.0978499999999999,10278,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K533898,31.0,57.878748,1.0,149.0,311.134856,99.0,186.355465,23.0,46.294325,75.43797500000001,-3.296248,0.983317,4.645058,2.944713,300.0,432.80495900000005,2.598657,541.041584,0.001066501684,-90.691163,10.392391,-7.517073,24.811537,130.87823600000002,0.2154889999999999,0.5763440000000001,0.328897,0.089292,0.134907,10206,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K963371,21.0,35.739863,1.0,185.0,1371.419605,73.0,117.93449,5.0,40.678527,251.036581,29.223664000000003,11.072034,0.3777049999999999,11.244096,254.0,1481.7973849999998,5.797263999999999,1716.830276,0.002493049645,311.303902,9.427171,27.242871,107.064356,256.222592,0.153625,0.907897,0.079567,0.024135,0.179891,9672,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K793538,27.0,57.136343,11.0,37.0,44.977567,147.0,526.241735,37.0,65.442292,113.033225,3.833094,7.483794,4.384176,1.998874,189.0,644.294206,3.5223560000000003,762.078187,0.02997019095,69.483059,6.295954999999999,-0.120389,45.070913,111.872818,0.154539,0.069035,0.797952,0.096246,0.1922789999999999,10268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K722593,23.0,27.946964,2.0,207.0,309.379013,255.0,381.29954,9.0,33.512379,152.984348,3.111643,1.5083129999999998,4.214918,2.584435,427.0,735.325417,1.89625,768.863849,0.00306564557,-1041.902206,12.580145,6.121214,51.371802,136.17142299999998,0.137213,0.495639,0.4885029999999999,0.042253,0.195062,9339,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K518280,18.0,35.530055000000004,2.0,309.0,732.989499,36.0,51.685176,-1.0,42.020204,127.06581,20.521248,8.179412,0.604428,19.869298,379.0,804.22401,1.4936029999999998,856.421079,0.002314563218,61.495296,13.71652,20.13913,60.769462,151.514546,0.1843659999999999,0.87818,0.0795739999999999,0.0530529999999999,0.1725799999999999,9586,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K540617,27.0,33.459802,1.0,702.0,1057.970465,20.0,434.482232,9.0,29.977196,53.32104,36.818836000000005,-2.7118329999999995,212.269301,3.078688,710.0,1566.632136,1.720663,1562.130812,0.0006192186178,323.32743600000003,8.363175,22.020737,36.435419,202.979242,0.112488,0.7144910000000001,0.309164,0.023324,0.017568,9476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K751757,37.0,14.643595,2.0,12.0,116.672176,12.0,658.727739,57.0,105.614729,-1.1318660000000005,-3.254063,3.806684,48.422015,1.406661,95.0,894.482742,8.146933,794.9297779999999,0.01122208163,-919.365236,3.581538,0.109692,4.369708,70.448804,0.103621,0.048275,0.803677,0.127756,0.015795,9031,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K543278,47.0,30.600852,9.0,794.0,1162.05298,21.0,31.759081,8.0,18.444266,194.684958,0.946791,3.889579,8.898855000000001,2.896316,812.0,1124.453833,1.528036,1361.48882,0.002647505792,-24.875391,9.841988,-1.74169,68.14215899999999,201.618287,0.148589,0.95821,0.049783,0.02278,0.155651,9447,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K815718,44.0,30.261096,10.0,363.0,820.0900340000001,104.0,223.873515,27.0,48.138175,100.117053,0.461613,0.502691,1.815842,1.316652,427.0,1170.191198,1.926997,1274.08271,0.00927568233,-161.058993,8.725441,-3.895147,19.172834,186.4238,0.157811,0.757237,0.226261,0.063039,0.070419,9439,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K562792,39.0,20.304331,1.0,2.0,120.053549,-20.0,4.13283,5.0,15.760864,13.582152,-1.961918,14.348147,2.0557129999999995,9.427186,32.0,198.512756,9.527226,126.72575500000002,0.02823377778,-137.945661,13.003437,2.765553,1.337309,72.69297700000001,0.479408,0.788482,0.069022,0.0804999999999999,0.060568,9161,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K687240,33.0,16.6766,1.0,91.0,138.425995,1.0,48.854114,14.0,44.923605,96.933265,11.078651,6.642045,10.785522,1.8192250000000003,102.0,349.44493,3.291489,434.530859,0.001289692308,54.806682,12.333819,1.312934,35.782823,116.166909,0.277356,0.709356,0.091126,0.14152,0.317407,9048,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K710144,32.0,36.5839,9.0,9.0,221.034016,6.0,17.976287,9.0,112.314816,92.476943,9.954269,23.849579,5.25589,9.09742,12.0,384.983912,12.190984,427.26212,0.140005,-22.34728700000001,11.418953,10.798165,39.958024,115.361818,0.245109,0.660147,0.068109,0.300665,0.259455,9608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K983300,26.0,28.888912,0.0,0.0,1039.672122,103.0,274.303434,7.0,32.681358,318.747418,12.031645,42.915241,1.2378999999999998,4.851046999999999,90.0,1330.244904,11.393398,1572.968547,-0.001375,131.674406,8.807439,7.003621999999999,100.115563,250.287144,0.146229,0.754356,0.204561,0.0180719999999999,0.248189,9360,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K830974,31.0,35.793676999999995,1.0,270.0,525.585383,211.0,539.450538,24.0,54.784368,176.472949,0.461292,7.98855,4.596352,1.827468,502.0,1131.149168,2.374976,1217.205557,-0.0006768989899999,-670.40387,11.230055,2.768866,69.50587900000001,149.624474,0.11897,0.377015,0.562666,0.047635,0.150932,9660,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K980200,20.0,16.388279,0.0,101.0,355.717534,6.0,485.191526,19.0,39.094388,27.759892,5.632505,2.266913,123.002768,1.385208,154.0,845.755685,9.90111,875.100144,0.001053,-918.632415,11.004271,0.275471,12.823464,91.913335,0.094525,0.384827,0.543014,0.0448869999999999,0.029499,8944,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K649119,28.0,52.768021,2.0,53.0,925.338461,121.0,206.224613,3.0,24.084518,64.751379,0.664793,8.02801,-0.1009029999999999,2.9462459999999995,144.0,1245.903206,5.909217,1322.931238,0.004352142132,-61.985907,8.942825000000001,3.362302,12.605955000000002,165.728641,0.136027,0.796485,0.1978839999999999,0.021964,0.066993,10160,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K863933,26.0,14.560602,9.0,579.0,966.069103,11.0,470.928083,5.0,17.834995999999997,76.901121,21.638888,7.305288000000001,29.869038,4.053972999999999,593.0,1487.622839,1.7799729999999998,1506.379111,0.008426,212.882619,8.372990999999999,20.988243,44.336672,195.792894,0.126183,0.682527,0.296077,0.015134,0.053267,8911,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K790731,30.0,43.844913,10.0,-5.0,48.300951000000005,43.0,286.02241100000003,72.0,108.833147,117.083718,-0.706169,4.695187000000001,4.616621,0.597647,135.0,409.534375,2.893089,514.535879,0.03761078788,-166.19167299999998,6.886719,-2.036082,51.89944,127.364239,0.199008,0.114106,0.58539,0.262391,0.324375,9959,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K794658,43.0,16.578065,0.0,355.0,874.6217260000001,74.0,395.82646,7.0,37.966016,7.160138000000002,6.279090999999999,-2.1040180000000004,8.940464,6.312728,411.0,1260.87931,2.7237400000000003,1252.046698,0.003390787234,77.806799,8.04051,4.545096,11.425193,153.235386,0.1152759999999999,0.592218,0.325959,0.034574,-0.016846,9028,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K662151,12.0,35.664694,3.0,143.0,937.29523,152.0,400.116489,3.0,8.009478,18.545144,17.772873,9.562768,0.6645840000000001,8.837938,295.0,1412.679597,5.044211,1457.964812,0.000780003663,136.41584999999998,8.502443,16.435181,22.19831,172.99420300000003,0.121439,0.673116,0.306455,0.001833,0.014469,9648,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K613717,51.0,48.895101,6.0,203.0,539.176548,54.0,310.731792,10.0,63.36297,34.020706,18.847046,4.929171999999999,6.609682,5.299049,266.0,890.487757,3.399015,692.2528040000001,0.01145930126,198.639106,10.373662,19.964994,20.104885,144.539164,0.167783,0.58311,0.366599,0.081928,0.03633,10010,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K714262,24.0,17.922536,2.0,31.0,93.983328,199.0,565.576463,9.0,33.570259,182.633864,6.570469,6.013828,5.269644,3.3523240000000003,289.0,700.478033,3.272499,783.89067,0.002523344828,107.991855,8.060058,8.431327,56.430709,137.942755,0.149846,0.175531,0.769528,0.04595,0.212857,9109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K588653,23.0,19.263149,1.0,39.0,140.81943199999998,49.0,121.506231,3.0,29.966204,105.359986,0.448511,1.1728030000000005,5.051406,16.878195,58.0,340.350225,5.135226,471.563526,0.0082673333329999,-264.165399,12.965623,6.346837,44.734126,91.713975,0.229646,0.450353,0.520456,0.099572,0.307127,9132,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K690971,67.0,39.798721,1.0,10.0,263.705666,407.0,750.3990640000001,-1.0,0.818755,213.592895,2.066882,9.807271,3.0145850000000003,0.725443,437.0,1072.127646,2.443123,1311.798568,-1.6587700000006945e-07,-777.671967,9.362873,-1.101164,101.962584,178.51382999999998,0.136213,0.274557,0.703425,0.008616,0.231974,9758,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K572787,25.0,26.874492,5.0,571.0,966.542329,80.0,422.145471,2.0,5.005269,315.953228,13.945909,3.730524,1.1130020000000005,5.870527,654.0,1328.599098,2.474321,1717.950939,0.00319396904,148.544839,8.95514,15.759576,101.200749,259.466725,0.157828,0.7032039999999999,0.274892,0.013298,0.23771,9365,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K598829,33.0,28.386781,2.0,13.0,128.857319,138.0,260.397068,58.0,102.598081,141.075013,4.061871,4.880329,0.228169,1.283483,264.0,459.936642,2.071224,704.504547,0.005757155963,-90.37717,9.698509,-2.888259,49.686467,114.990645,0.1801019999999999,0.279669,0.529057,0.207095,0.253232,9395,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K713837,43.0,24.368031,2.0,147.0,703.4937100000001,145.0,315.58980799999995,0.0,45.594555,279.11989500000004,3.102707,8.370187,0.468059,48.443672,365.0,1032.350537,3.036953,1317.893009,0.0003756323989999,-156.610668,8.240345,-0.616219,71.672921,230.357919,0.180868,0.644987,0.3390249999999999,0.04228,0.273225,9342,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K527095,30.0,22.600372,2.0,-16.0,164.851888,357.0,614.612494,3.0,9.410455,12.738887000000002,-5.727831,11.46004,2.005117,2.017287,448.0,718.7729790000001,1.7403180000000005,779.999866,0.003750673575,-1095.480159,6.864181,-3.531228,7.765161,94.070834,0.117449,0.220475,0.8128580000000001,-0.002395,0.047893,9226,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K821099,16.0,13.004376,1.0,261.0,702.9593100000001,194.0,402.98604,-5.0,1.249868,105.051147,-1.061933,-2.205181,1.648294,-0.055041,436.0,1023.714421,1.880021,1119.616417,0.000695,-41.410771,8.202751000000001,2.057084,41.367413,187.061194,0.147686,0.662127,0.34484,-0.001322,0.129999,8941,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K555415,17.0,15.442116,9.0,92.0,310.554008,158.0,340.567613,16.0,32.912782,58.982043,-5.196349,-0.1323960000000001,3.487292,3.058011,244.0,570.324832,2.1624600000000003,732.490054,0.01735229323,26.005901,11.755156,0.188989,27.390286,100.828557,0.151277,0.328822,0.615081,0.063332,0.157659,9024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K881809,38.0,47.219751,1.0,82.0,489.562125,87.0,165.399948,13.0,24.656207,168.499384,-4.761447,6.7952010000000005,0.6861109999999999,2.025067,208.0,573.063984,2.970569,615.9992990000001,0.001254147465,-58.166416,12.037374,2.737203,42.719309,155.781529,0.214447,0.659698,0.276471,0.03528,0.2600449999999999,9961,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
K595326,18.0,36.016325,9.0,236.0,496.347357,87.0,212.849193,28.0,53.214019,254.62461,24.395746,7.646179,-0.263071,2.304257,343.0,733.677844,1.952814,1072.68602,0.01440245338,209.864138,11.954061,30.041679,109.585593,217.784835,0.182274,0.6505970000000001,0.274209,0.059378,0.323625,9564,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
