id,Age,L_O_S,Dropped_Calls,Peak_calls_Sum,Peak_mins_Sum,OffPeak_calls_Sum,OffPeak_mins_Sum,Weekend_calls_Sum,Weekend_mins_Sum,International_mins_Sum,Nat_call_cost_Sum,AvePeak,AveOffPeak,AveWeekend,National_calls,National mins,AveNational,All_calls_mins,Dropped_calls_ratio,Mins_charge,call_cost_per_min,actual call cost,Total_call_cost,Total_Cost,average cost min,Peak ratio,OffPeak ratio,Weekend ratio,Nat-InterNat Ratio,Connect_Date,Gender_F,Gender_M,tariff_CAT 100,tariff_CAT 200,tariff_CAT 50,tariff_Play 100,tariff_Play 300,Handset_ASAD170,Handset_ASAD90,Handset_BS110,Handset_BS210,Handset_CAS30,Handset_CAS60,Handset_S50,Handset_S80,Handset_SOP10,Handset_SOP20,Handset_WC95,Usage_Band_High,Usage_Band_Low,Usage_Band_Med,Usage_Band_MedHigh,Usage_Band_MedLow,Tariff_OK_High CAT 100,Tariff_OK_High CAT 50,Tariff_OK_High Play 100,Tariff_OK_OK,high Dropped calls_F,high Dropped calls_T,No Usage_F,No Usage_T,target
K323270,42.0,14.866667,0.0,81.0,960.6,112.0,229.8,9.0,25.8,56.673668,1.449768,11.859259,2.051786,2.866667,202.0,1216.2,6.020792,1272.873668,0.0,16.2,8.949186,1.449768,18.451869,168.451869,0.13234,0.789837,0.188949,0.021214,0.046599,8987,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K347600,50.0,23.2,0.0,62.0,591.600001,77.0,280.800001,18.0,59.399999,18.365013,37.655987,9.541936,3.646753,3.3,157.0,931.800001,5.935032,950.165014,0.0,331.800001,11.349002,37.655989,43.165492,148.165492,0.155937,0.6349,0.301352,0.063748,0.019709,9237,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K309040,49.0,32.5,0.0,505.0,1356.6,7.0,58.2,12.0,49.2,96.057731,25.431639,2.686337,8.314286,4.1,524.0,1464.0,2.793893,1560.057731,0.0,264.0,9.633197,25.431639,54.248959,204.248959,0.130924,0.926639,0.039754,0.033607,0.065613,9516,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K377960,30.0,27.466667,1.0,105.0,294.600001,160.0,262.2,13.0,46.2,19.342117,0.443134,2.805714,1.63875,3.553846,278.0,603.000001,2.169065,622.342118,0.001798561151,3.000001,14.771144,0.443134,8.179981,68.119981,0.109457,0.488557,0.434826,0.076617,0.032076,9365,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K249010,28.0,36.633333,10.0,18.0,425.4,14.0,538.8,4.0,12.5,75.465254,0.0,23.633333,38.485714,3.125,36.0,976.7,27.130556,1052.165254,0.1388888889,-823.3,12.01761,0.0,30.186102,108.126102,0.102765,0.435548,0.551654,0.012798,0.077266,9640,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K313540,36.0,40.4,2.0,322.0,847.200001,141.0,474.3,25.0,48.0,173.756436,13.717803,2.631056,3.36383,1.92,488.0,1369.500001,2.806352,1543.256437,0.002049180328,169.500001,8.0931,13.717804,65.844735,215.844735,0.139863,0.61862,0.346331,0.035049,0.126876,9753,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K376230,21.0,43.966667,2.0,56.0,202.2,32.0,96.6,23.0,55.8,91.005271,5.8434,3.610714,3.01875,2.426087,111.0,354.6,3.194595,445.605271,0.009009009009,54.6,10.7022,5.843401,33.144982,116.544982,0.261543,0.57022,0.27242,0.15736,0.256642,9860,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K178710,15.0,25.233333,1.0,545.0,990.6,70.0,247.799999,0.0,0.0,223.699271,3.612554,1.817615,3.54,0.0,615.0,1238.399999,2.013659,1462.09927,0.0008130081301,38.399999,8.999516,3.455814,70.565595,220.565595,0.150855,0.799903,0.200097,0.0,0.180636,9298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K349270,21.0,50.3,1.0,23.0,321.0,26.0,144.3,14.0,67.8,15.199378,0.0,13.956522,5.55,4.842857,63.0,533.1,8.461905,548.299378,0.007936507937,-66.9,11.021384,0.0,4.559813,109.559813,0.199818,0.602138,0.270681,0.127181,0.028511,10050,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K344740,15.0,57.533333,4.0,195.0,765.0,8.0,68.7,12.0,58.0,74.941571,39.61029,3.923077,8.5875,4.833333,215.0,891.7,4.147442,966.641571,0.009302325581,291.7,13.579119,39.610289,62.09276,167.09276,0.172859,0.857912,0.077044,0.065044,0.084043,10267,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K133410,34.0,57.8,2.0,189.0,1150.2,4.0,38.1,4.0,26.0,338.263727,1.392257,6.085714,9.525,6.5,197.0,1214.3,6.163959,1552.563727,0.005076142132,14.3,9.736062,1.392257,102.871375,252.871375,0.162873,0.947212,0.031376,0.021412,0.278567,10275,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K262380,27.0,38.733333,2.0,100.0,223.800001,22.0,310.800001,61.0,122.0,175.064343,6.688386,2.238,14.127273,2.0,183.0,656.600002,3.587978,831.664345,0.005464480874,56.600002,11.816936,6.688386,76.714123,136.654123,0.164314,0.340847,0.473348,0.185806,0.266623,9703,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K287210,25.0,47.2,1.0,271.0,675.0,17.0,74.099999,0.0,0.0,60.741037,27.554558,2.490775,4.358823,0.0,288.0,749.099999,2.601042,809.841036,0.001736111111,149.099999,14.010813,20.890122,39.112433,144.112433,0.177952,0.901081,0.098919,0.0,0.081085,9957,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K378970,19.0,10.133333,2.0,101.0,178.200001,250.0,423.299999,21.0,71.5,80.961568,7.515854,1.764356,1.6932,3.404762,372.0,673.0,1.80914,753.961568,0.002688172043,73.0,10.295691,7.515854,39.900482,99.840482,0.132421,0.264785,0.628975,0.106241,0.1203,8845,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K109810,29.0,51.766667,0.0,114.0,595.8,36.0,125.1,0.0,0.0,213.2042,18.497698,5.226316,3.475,0.0,150.0,720.9,4.806,934.1042,0.0,120.9,13.264669,16.036985,79.998245,184.998245,0.198049,0.826467,0.173533,0.0,0.295747,10094,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K238750,52.0,15.266667,1.0,16.0,98.4,22.0,75.900001,3.0,22.0,46.494064,0.0,6.15,3.45,7.333333,41.0,196.300001,4.787805,242.794065,0.01219512195,-103.699999,10.012736,0.0,13.948219,97.348219,0.40095,0.501274,0.386653,0.112073,0.236852,8999,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K347220,41.0,57.666667,1.0,56.0,475.799999,10.0,340.200001,23.0,73.500001,144.595123,29.960565,8.496429,34.02,3.195652,89.0,889.500001,9.994382,1034.095124,0.005617977528,289.500001,10.349072,29.960565,73.339102,178.339102,0.172459,0.534907,0.382462,0.082631,0.162558,10271,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K170040,18.0,37.366667,0.0,114.0,545.4,74.0,301.8,16.0,66.0,270.960127,34.365571,4.784211,4.078378,4.125,204.0,913.2,4.476471,1184.160127,0.0,313.2,10.972405,34.365572,115.65361,220.65361,0.186338,0.59724,0.330486,0.072273,0.296715,9662,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K300380,33.0,51.8,0.0,24.0,497.399999,204.0,444.9,4.0,8.4,158.383233,35.883393,20.725,2.180882,2.1,232.0,950.699999,4.097845,1109.083232,0.0,350.699999,10.231934,35.883394,83.398364,188.398364,0.169869,0.523193,0.467971,0.008836,0.166596,10095,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K162170,30.0,46.8,2.0,95.0,280.799999,147.0,525.0,14.0,41.5,234.20381,0.0,2.955789,3.571429,2.964286,256.0,847.299999,3.309766,1081.503809,0.00390625,-952.700001,9.62233,0.0,93.681524,171.621524,0.158688,0.331406,0.619615,0.048979,0.276412,9945,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K289710,38.0,50.433333,2.0,232.0,636.0,63.0,117.600001,5.0,42.5,10.366769,25.471323,2.741379,1.866667,8.5,300.0,796.100001,2.653667,806.46677,0.003333333333,196.100001,12.988946,25.471323,28.581354,133.581354,0.165638,0.798895,0.14772,0.053385,0.013022,10054,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K361220,35.0,22.266667,4.0,261.0,717.0,29.0,415.8,18.0,53.399999,122.211146,0.0,2.747126,14.337931,2.966667,308.0,1186.199999,3.851299,1308.411145,0.006493506494,-13.800001,8.022256,0.0,36.663344,186.663344,0.142664,0.604451,0.350531,0.045018,0.103027,9209,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K279950,40.0,33.833333,1.0,41.0,377.4,371.0,655.500001,38.0,76.8,122.432203,0.0,9.204878,1.766846,2.021053,450.0,1109.700001,2.466,1232.132204,0.001111111111,-690.299999,9.822114,0.0,48.972881,126.912881,0.103003,0.340092,0.5907,0.069208,0.110329,9556,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K339870,32.0,55.6,1.0,305.0,500.4,143.0,276.899999,20.0,66.0,16.688693,26.602013,1.640656,1.936364,3.3,468.0,843.299999,1.801923,859.988692,0.001068376068,243.299999,10.933831,26.602012,31.60862,136.60862,0.158849,0.593383,0.328353,0.078264,0.01979,10209,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K174610,24.0,54.933333,0.0,890.0,1373.4,119.0,346.800001,0.0,0.0,188.246063,46.776269,1.543146,2.914286,0.0,1009.0,1720.200001,1.704856,1908.446064,0.0,520.200001,8.991978,46.776268,103.250087,253.250087,0.1327,0.798396,0.201604,0.0,0.109433,10189,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K340860,26.0,38.566667,2.0,482.0,723.599999,1.0,20.4,15.0,54.599999,18.144544,27.924861,1.501245,20.4,3.64,498.0,798.599998,1.603614,816.744542,0.002008032129,198.599998,14.060857,27.924861,33.368224,138.368224,0.169414,0.906086,0.025545,0.06837,0.02272,9698,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K347110,40.0,31.7,2.0,51.0,431.400001,98.0,347.7,35.0,68.400001,115.823534,24.973407,8.458824,3.547959,1.954286,184.0,847.500002,4.605978,963.323536,0.005434782609,247.500002,10.090265,24.973407,59.720467,164.720467,0.170992,0.509027,0.410265,0.080708,0.136665,9492,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K180430,19.0,44.433333,5.0,1085.0,2001.0,193.0,347.100001,15.0,42.0,584.755724,109.322792,1.84424,1.798446,2.8,1293.0,2390.100001,1.848492,2974.855725,0.001933488012,1190.100001,9.186017,109.322792,284.749509,434.749509,0.146141,0.837203,0.145224,0.017572,0.244657,9874,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K332590,24.0,19.133333,2.0,38.0,166.800001,31.0,64.800001,20.0,46.500001,61.250091,0.0,4.389474,2.090323,2.325,89.0,278.100003,3.124719,339.350094,0.01123595506,-21.899997,10.997842,0.0,18.375027,101.775027,0.299912,0.599784,0.23301,0.167206,0.220245,9115,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K366650,14.0,57.133333,0.0,252.0,789.599999,36.0,672.899999,49.0,87.5,118.091295,26.414839,3.133333,18.691667,1.785714,337.0,1549.999998,4.599407,1668.091293,0.0,349.999998,7.547097,26.414839,61.842227,211.842227,0.126997,0.509419,0.434129,0.056452,0.076188,10255,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K284730,32.0,46.766667,0.0,299.0,543.6,28.0,51.0,9.0,16.0,177.238544,1.473688,1.81806,1.821429,1.777778,336.0,610.6,1.817262,787.838544,0.0,10.6,13.902719,1.473688,54.645251,159.645251,0.202637,0.890272,0.083524,0.026204,0.290269,9944,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K365390,12.0,34.033333,1.0,242.0,817.800001,315.0,654.0,36.0,141.6,134.311968,31.147206,3.379339,2.07619,3.933333,593.0,1613.400001,2.720742,1747.711969,0.0008431703204,413.400001,7.534399,31.147207,71.440798,221.440798,0.126703,0.50688,0.405355,0.087765,0.083248,9562,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K342410,22.0,27.2,1.0,221.0,424.800001,6.0,264.899999,3.0,69.6,105.038982,16.87724,1.922172,44.15,23.2,230.0,759.3,3.301304,864.338982,0.002173913043,159.3,10.594627,16.87724,48.388935,153.388935,0.177464,0.559463,0.348874,0.091663,0.138337,9357,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K345470,35.0,33.1,6.0,163.0,550.2,75.0,157.5,29.0,134.4,14.26484,27.923005,3.37546,2.1,4.634483,267.0,842.1,3.153933,856.36484,0.01123595506,242.1,11.533666,27.923005,32.202457,137.202457,0.160215,0.653367,0.187032,0.159601,0.01694,9534,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K204000,18.0,20.466667,2.0,20.0,1352.4,40.0,245.4,20.0,106.800001,202.761725,45.247043,67.62,6.135,5.34,80.0,1704.600001,21.3075,1907.361726,0.0125,504.600001,8.966913,45.247043,106.075561,256.075561,0.134256,0.793383,0.143963,0.062654,0.11895,9155,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K334350,46.0,52.366667,0.0,39.0,177.0,11.0,19.8,0.0,0.0,41.734587,0.0,4.538462,1.8,0.0,50.0,196.8,3.936,238.534587,0.0,-103.2,13.993902,0.0,12.520376,95.920376,0.402124,0.89939,0.10061,0.0,0.212066,10112,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K276680,31.0,33.2,2.0,218.0,480.6,226.0,480.899999,12.0,30.6,120.528024,0.0,2.204587,2.127876,2.55,456.0,992.099999,2.175658,1112.628023,0.002192982456,-807.900001,13.14182,0.0,48.21121,126.15121,0.113381,0.484427,0.484729,0.030844,0.121488,9537,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K276030,27.0,25.933333,4.0,227.0,528.0,65.0,468.6,29.0,73.2,152.603948,0.0,2.325991,7.209231,2.524138,321.0,1069.8,3.33271,1222.403948,0.006230529595,-730.2,13.351655,0.0,61.041579,138.981579,0.113695,0.49355,0.438026,0.068424,0.142647,9319,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K245850,18.0,47.466667,2.0,5.0,731.399999,20.0,80.700001,11.0,18.0,15.858971,31.77908,146.28,4.035,1.636364,36.0,830.1,23.058333,845.958971,0.02777777778,230.1,13.810987,31.77908,36.536772,141.536772,0.167309,0.881099,0.097217,0.021684,0.019105,9965,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K384300,31.0,54.3,1.0,38.0,201.6,18.0,266.1,32.0,63.6,45.813422,0.0,5.305263,14.783333,1.9875,88.0,531.3,6.0375,577.113422,0.005681818182,-68.7,12.588933,0.0,18.325369,78.265369,0.135615,0.379447,0.500847,0.119706,0.086229,10170,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K195410,25.0,54.1,2.0,181.0,1852.200001,119.0,316.5,0.0,0.0,318.176218,89.852669,10.233149,2.659664,0.0,300.0,2168.700001,7.229,2486.876219,0.003333333333,968.700001,9.2703,89.801398,185.254263,335.254263,0.134809,0.85406,0.14594,0.0,0.146713,10164,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K274540,29.0,27.2,10.0,75.0,123.599999,325.0,677.100001,13.0,63.0,166.957398,0.0,1.648,2.083385,4.846154,413.0,863.7,2.091283,1030.657398,0.01210653753,-936.3,5.291421,0.0,66.782959,144.722959,0.140418,0.143105,0.783953,0.072942,0.193305,9357,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K388630,28.0,31.9,0.0,155.0,397.8,234.0,412.500002,25.0,66.0,51.94584,0.0,2.566452,1.762821,2.64,414.0,876.300002,2.116667,928.245842,0.0,-923.699998,12.440945,0.0,20.778336,98.718336,0.106349,0.453954,0.470729,0.075317,0.059279,9498,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K195140,25.0,47.166667,1.0,202.0,893.399999,33.0,400.2,39.0,90.600001,284.1338,15.154382,4.422772,12.127273,2.323077,274.0,1384.2,5.051825,1668.3338,0.001824817518,184.2,8.227135,15.154382,100.394522,250.394522,0.150087,0.645427,0.28912,0.065453,0.205269,9956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K382080,33.0,18.1,0.0,0.0,0.0,190.0,292.8,5.0,13.8,79.435271,0.0,0.0,1.541053,2.76,195.0,306.6,1.572308,386.035271,0.0,-293.4,5.0,0.0,31.774108,91.714108,0.23758,0.0,0.95499,0.04501,0.259084,9084,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K341220,15.0,32.466667,0.0,118.0,298.199999,55.0,217.5,37.0,56.0,59.326851,0.0,2.527119,3.954545,1.513514,210.0,571.699999,2.722381,631.02685,0.0,-28.300001,10.216022,0.0,17.798055,122.798055,0.1946,0.521602,0.380444,0.097953,0.103773,9515,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K328710,29.0,17.933333,11.0,116.0,210.0,0.0,0.0,4.0,15.0,42.701803,0.0,1.810345,0.0,3.75,120.0,225.0,1.875,267.701803,0.04583333333,-75.0,14.333333,0.0,12.810541,96.210541,0.359394,0.933333,0.0,0.066667,0.189786,9079,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K119860,39.0,29.5,1.0,520.0,942.0,259.0,737.400001,35.0,62.5,401.450883,41.747672,1.811538,2.847104,1.785714,814.0,1741.900001,2.139926,2143.350884,0.0006142506143,541.900001,7.703944,41.747672,162.182937,312.182937,0.145652,0.540789,0.423331,0.03588,0.230467,9426,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
K322710,31.0,20.966667,2.0,272.0,893.4,52.0,138.0,2.0,23.5,50.920889,0.0,3.284559,2.653846,11.75,326.0,1054.9,3.23589,1105.820889,0.003067484663,-145.1,9.234525,0.0,15.276267,165.276267,0.14946,0.846905,0.130818,0.022277,0.048271,9170,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
